
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
478,,Surface,7,Image 1,1,0,
126,,Surface,7,Image 1,1,1,
63,,Surface,7,Image 1,1,2,
56,,Surface,7,Image 1,1,3,
2298,,Surface,7,Image 1,1,4,
449,,Surface,7,Image 1,1,5,
450,,Surface,7,Image 1,1,6,
184,,Surface,7,Image 1,1,7,
290,,Surface,7,Image 1,1,8,
59,,Surface,7,Image 1,1,10,
1409,,Surface,7,Image 1,1,11,
109,,Surface,7,Image 1,1,12,
427,,Surface,7,Image 1,1,13,
31,,Surface,7,Image 1,1,14,
118,,Surface,7,Image 1,1,15,
774,,Surface,7,Image 1,1,17,
1000,,Surface,7,Image 1,1,18,
254,,Surface,7,Image 1,1,19,
161,,Surface,7,Image 1,1,21,
1275,,Surface,7,Image 1,1,22,
195,,Surface,7,Image 1,1,23,
496,,Surface,7,Image 1,1,24,
911,,Surface,7,Image 1,1,26,
1097,,Surface,7,Image 1,1,27,
13,,Surface,7,Image 1,1,28,
99,,Surface,7,Image 1,1,29,
30,,Surface,7,Image 1,1,30,
104,,Surface,7,Image 1,1,31,
43,,Surface,7,Image 1,1,33,
516,,Surface,7,Image 1,1,40,
515,,Surface,7,Image 1,1,41,
1127,,Surface,7,Image 1,1,42,
958,,Surface,7,Image 1,1,43,
156,,Surface,7,Image 1,1,45,
319,,Surface,7,Image 1,1,46,
281,,Surface,7,Image 1,1,47,
147,,Surface,7,Image 1,1,48,
130,,Surface,7,Image 1,1,49,
269,,Surface,7,Image 1,1,51,
688,,Surface,7,Image 1,1,52,
565,,Surface,7,Image 1,1,53,
1353,,Surface,7,Image 1,1,54,
25,,Surface,7,Image 1,1,58,
491,,Surface,7,Image 1,1,59,
644,,Surface,7,Image 1,1,60,
1144,,Surface,7,Image 1,1,61,
49,,Surface,7,Image 1,1,63,
174,,Surface,7,Image 1,1,65,
1401,,Surface,7,Image 1,1,66,
738,,Surface,7,Image 1,1,67,
1393,,Surface,7,Image 1,1,68,
93,,Surface,7,Image 1,1,69,
3539,,Surface,7,Image 1,1,70,
113,,Surface,7,Image 1,1,71,
94,,Surface,7,Image 1,1,72,
388,,Surface,7,Image 1,1,73,
2882,,Surface,7,Image 1,1,74,
287,,Surface,7,Image 1,1,75,
926,,Surface,7,Image 1,1,76,
2492,,Surface,7,Image 1,1,77,
629,,Surface,7,Image 1,1,78,
856,,Surface,7,Image 1,1,79,
453,,Surface,7,Image 1,1,81,
240,,Surface,7,Image 1,1,83,
556,,Surface,7,Image 1,1,84,
92,,Surface,7,Image 1,1,85,
3140,,Surface,7,Image 1,1,86,
4264,,Surface,7,Image 1,1,87,
1845,,Surface,7,Image 1,1,88,
4548,,Surface,7,Image 1,1,90,
844,,Surface,7,Image 1,1,91,
2343,,Surface,7,Image 1,1,92,
4036,,Surface,7,Image 1,1,93,
702,,Surface,7,Image 1,1,94,
