
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0479627,5.13692,-6.77846,17.0523,,6,Intensity,Image 1,1,,
-0.7735,0.0479627,4.71245,-6.58555,16.0104,,6,Intensity,Image 1,1,,
-0.5525,0.0479627,3.80393,-5.73287,13.3407,,6,Intensity,Image 1,1,,
-0.3315,0.0479627,2.44025,-3.61915,8.49966,,6,Intensity,Image 1,1,,
-0.1105,0.0479627,1.32449,-2.07562,4.72459,,6,Intensity,Image 1,1,,
0.1105,0.0479627,0.615066,-1.30592,2.53606,,6,Intensity,Image 1,1,,
0.3315,0.0479627,0.234742,-0.839613,1.3091,,6,Intensity,Image 1,1,,
0.5525,0.0479627,0.0760742,-0.478117,0.630266,,6,Intensity,Image 1,1,,
0.7735,0.0479627,0.0250633,-0.253568,0.303695,,6,Intensity,Image 1,1,,
0.9945,0.0479627,0.00897636,-0.129577,0.14753,,6,Intensity,Image 1,1,,
1.2155,0.0479627,0.00380031,-0.0678406,0.0754413,,6,Intensity,Image 1,1,,
1.4365,0.0479627,0.00168856,-0.0370775,0.0404546,,6,Intensity,Image 1,1,,
1.6575,0.0479627,0.000704102,-0.0210684,0.0224766,,6,Intensity,Image 1,1,,
1.8785,0.0479627,0.000308945,-0.0130548,0.0136727,,6,Intensity,Image 1,1,,
2.0995,0.0479627,0.000197432,-0.0116677,0.0120625,,6,Intensity,Image 1,1,,
2.3205,0.0479627,0.000209022,-0.0142643,0.0146823,,6,Intensity,Image 1,1,,
2.5415,0.0479627,0.000199443,-0.0133949,0.0137938,,6,Intensity,Image 1,1,,
2.7625,0.0479627,0.000168559,-0.0101655,0.0105027,,6,Intensity,Image 1,1,,
2.9835,0.0479627,0.000179647,-0.0103062,0.0106655,,6,Intensity,Image 1,1,,
3.2045,0.0479627,0.000242884,-0.0156688,0.0161546,,6,Intensity,Image 1,1,,
3.4255,0.0479627,0.000350222,-0.0257312,0.0264317,,6,Intensity,Image 1,1,,
3.6465,0.0479627,0.000551132,-0.0411052,0.0422075,,6,Intensity,Image 1,1,,
3.8675,0.0479627,0.000725783,-0.0541169,0.0555685,,6,Intensity,Image 1,1,,
4.0885,0.0479627,0.000582137,-0.0457005,0.0468648,,6,Intensity,Image 1,1,,
4.3095,0.0479627,0.000338106,-0.0288838,0.02956,,6,Intensity,Image 1,1,,
4.5305,0.0479627,0.000255076,-0.0180507,0.0185608,,6,Intensity,Image 1,1,,
4.7515,0.0479627,0.000257886,-0.015289,0.0158048,,6,Intensity,Image 1,1,,
4.9725,0.0479627,0.000232994,-0.012773,0.013239,,6,Intensity,Image 1,1,,
5.1935,0.0479627,0.000191098,-0.0100475,0.0104297,,6,Intensity,Image 1,1,,
5.4145,0.0479627,0.000130919,-0.00664728,0.00690912,,6,Intensity,Image 1,1,,
5.6355,0.0479627,0.00010246,-0.00423574,0.00444066,,6,Intensity,Image 1,1,,
5.8565,0.0479627,0.000102378,-0.00354585,0.0037506,,6,Intensity,Image 1,1,,
6.0775,0.0479627,0.000119428,-0.00402551,0.00426437,,6,Intensity,Image 1,1,,
6.2985,0.0479627,0.000122147,-0.00425396,0.00449825,,6,Intensity,Image 1,1,,
6.5195,0.0479627,9.57541e-05,-0.00323647,0.00342798,,6,Intensity,Image 1,1,,
6.7405,0.0479627,8.17082e-05,-0.00251572,0.00267913,,6,Intensity,Image 1,1,,
6.9615,0.0479627,8.2749e-05,-0.00260396,0.00276946,,6,Intensity,Image 1,1,,
7.1825,0.0479627,8.70609e-05,-0.00293062,0.00310475,,6,Intensity,Image 1,1,,
7.4035,0.0479627,8.1295e-05,-0.00254245,0.00270504,,6,Intensity,Image 1,1,,
7.6245,0.0479627,7.84865e-05,-0.0024429,0.00259987,,6,Intensity,Image 1,1,,
7.8455,0.0479627,8.44439e-05,-0.00281047,0.00297936,,6,Intensity,Image 1,1,,
8.0665,0.0479627,0.000109986,-0.0037117,0.00393167,,6,Intensity,Image 1,1,,
8.2875,0.0479627,0.000144101,-0.00455375,0.00484195,,6,Intensity,Image 1,1,,
8.5085,0.0479627,0.000156133,-0.00455221,0.00486448,,6,Intensity,Image 1,1,,
8.7295,0.0479627,0.000137395,-0.00381101,0.0040858,,6,Intensity,Image 1,1,,
8.9505,0.0479627,0.000124004,-0.00362647,0.00387448,,6,Intensity,Image 1,1,,
9.1715,0.0479627,0.00013036,-0.00475257,0.00501329,,6,Intensity,Image 1,1,,
9.3925,0.0479627,0.000165909,-0.00764739,0.00797921,,6,Intensity,Image 1,1,,
9.6135,0.0479627,0.000280003,-0.0129262,0.0134862,,6,Intensity,Image 1,1,,
9.8345,0.0479627,0.000399245,-0.0178514,0.0186499,,6,Intensity,Image 1,1,,
10.0555,0.0479627,0.000386209,-0.0168231,0.0175955,,6,Intensity,Image 1,1,,
10.2765,0.0479627,0.000344654,-0.0156837,0.016373,,6,Intensity,Image 1,1,,
10.4975,0.0479627,0.000330493,-0.0150732,0.0157342,,6,Intensity,Image 1,1,,
10.7185,0.0479627,0.000312425,-0.0128172,0.013442,,6,Intensity,Image 1,1,,
10.9395,0.0479627,0.00028051,-0.0107837,0.0113448,,6,Intensity,Image 1,1,,
11.1605,0.0479627,0.00028409,-0.0117606,0.0123288,,6,Intensity,Image 1,1,,
11.3815,0.0479627,0.000341283,-0.0148032,0.0154858,,6,Intensity,Image 1,1,,
11.6025,0.0479627,0.00048225,-0.0191153,0.0200798,,6,Intensity,Image 1,1,,
11.8235,0.0479627,0.000643258,-0.0231469,0.0244334,,6,Intensity,Image 1,1,,
12.0445,0.0479627,0.000653437,-0.0229292,0.0242361,,6,Intensity,Image 1,1,,
12.2655,0.0479627,0.000572015,-0.0206637,0.0218077,,6,Intensity,Image 1,1,,
12.4865,0.0479627,0.00046769,-0.0179473,0.0188827,,6,Intensity,Image 1,1,,
12.7075,0.0479627,0.000402905,-0.0147709,0.0155767,,6,Intensity,Image 1,1,,
12.9285,0.0479627,0.000416134,-0.0141005,0.0149328,,6,Intensity,Image 1,1,,
13.1495,0.0479627,0.000396039,-0.0132054,0.0139974,,6,Intensity,Image 1,1,,
13.3705,0.0479627,0.000369633,-0.0124354,0.0131747,,6,Intensity,Image 1,1,,
13.5915,0.0479627,0.000368231,-0.013128,0.0138645,,6,Intensity,Image 1,1,,
13.8125,0.0479627,0.000379518,-0.0145964,0.0153554,,6,Intensity,Image 1,1,,
14.0335,0.0479627,0.000354992,-0.0128728,0.0135828,,6,Intensity,Image 1,1,,
14.2545,0.0479627,0.000362345,-0.0111057,0.0118303,,6,Intensity,Image 1,1,,
14.4755,0.0479627,0.000372943,-0.0104356,0.0111815,,6,Intensity,Image 1,1,,
14.6965,0.0479627,0.000354505,-0.0102645,0.0109735,,6,Intensity,Image 1,1,,
14.9175,0.0479627,0.000350069,-0.0111591,0.0118593,,6,Intensity,Image 1,1,,
15.1385,0.0479627,0.000429385,-0.0151068,0.0159655,,6,Intensity,Image 1,1,,
15.3595,0.0479627,0.000520254,-0.019443,0.0204835,,6,Intensity,Image 1,1,,
15.5805,0.0479627,0.000513608,-0.0210743,0.0221015,,6,Intensity,Image 1,1,,
15.8015,0.0479627,0.000655428,-0.0280968,0.0294077,,6,Intensity,Image 1,1,,
16.0225,0.0479627,0.000912359,-0.0362115,0.0380362,,6,Intensity,Image 1,1,,
16.2435,0.0479627,0.00102549,-0.035186,0.037237,,6,Intensity,Image 1,1,,
16.4645,0.0479627,0.00105046,-0.0328502,0.0349511,,6,Intensity,Image 1,1,,
16.6855,0.0479627,0.00115847,-0.0359836,0.0383006,,6,Intensity,Image 1,1,,
16.9065,0.0479627,0.00105304,-0.0337094,0.0358155,,6,Intensity,Image 1,1,,
17.1275,0.0479627,0.000815134,-0.0271552,0.0287855,,6,Intensity,Image 1,1,,
17.3485,0.0479627,0.000606502,-0.0195206,0.0207336,,6,Intensity,Image 1,1,,
17.5695,0.0479627,0.000530577,-0.0156186,0.0166798,,6,Intensity,Image 1,1,,
17.7905,0.0479627,0.000584042,-0.0171817,0.0183498,,6,Intensity,Image 1,1,,
18.0115,0.0479627,0.000791445,-0.0232681,0.0248509,,6,Intensity,Image 1,1,,
18.2325,0.0479627,0.00102996,-0.029156,0.031216,,6,Intensity,Image 1,1,,
18.4535,0.0479627,0.00114621,-0.0315404,0.0338328,,6,Intensity,Image 1,1,,
18.6745,0.0479627,0.00135513,-0.0358132,0.0385235,,6,Intensity,Image 1,1,,
18.8955,0.0479627,0.00174334,-0.0442079,0.0476946,,6,Intensity,Image 1,1,,
19.1165,0.0479627,0.00197415,-0.0507174,0.0546657,,6,Intensity,Image 1,1,,
19.3375,0.0479627,0.00174852,-0.0441675,0.0476645,,6,Intensity,Image 1,1,,
19.5585,0.0479627,0.00160019,-0.0381703,0.0413707,,6,Intensity,Image 1,1,,
19.7795,0.0479627,0.00189399,-0.0434648,0.0472528,,6,Intensity,Image 1,1,,
20.0005,0.0479627,0.00250752,-0.0564951,0.0615101,,6,Intensity,Image 1,1,,
20.2215,0.0479627,0.00311645,-0.0677256,0.0739585,,6,Intensity,Image 1,1,,
20.4425,0.0479627,0.00354688,-0.0668404,0.0739342,,6,Intensity,Image 1,1,,
20.6635,0.0479627,0.00400273,-0.0676819,0.0756874,,6,Intensity,Image 1,1,,
20.8845,0.0479627,0.00397803,-0.0694512,0.0774072,,6,Intensity,Image 1,1,,
21.1055,0.0479627,0.00344088,-0.0681045,0.0749862,,6,Intensity,Image 1,1,,
21.3265,0.0479627,0.00270383,-0.0565519,0.0619595,,6,Intensity,Image 1,1,,
21.5475,0.0479627,0.00228587,-0.0479178,0.0524895,,6,Intensity,Image 1,1,,
21.7685,0.0479627,0.0021629,-0.0479541,0.0522799,,6,Intensity,Image 1,1,,
21.9895,0.0479627,0.0022589,-0.0540226,0.0585404,,6,Intensity,Image 1,1,,
22.2105,0.0479627,0.00247629,-0.0583999,0.0633525,,6,Intensity,Image 1,1,,
22.4315,0.0479627,0.00324423,-0.0681497,0.0746382,,6,Intensity,Image 1,1,,
22.6525,0.0479627,0.0045737,-0.083734,0.0928814,,6,Intensity,Image 1,1,,
22.8735,0.0479627,0.00553643,-0.0915572,0.10263,,6,Intensity,Image 1,1,,
23.0945,0.0479627,0.00533419,-0.0882398,0.0989082,,6,Intensity,Image 1,1,,
23.3155,0.0479627,0.00380191,-0.0718396,0.0794434,,6,Intensity,Image 1,1,,
23.5365,0.0479627,0.00203759,-0.0474066,0.0514818,,6,Intensity,Image 1,1,,
