
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.75176,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.77257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.16793,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.5733,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.79345,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.17783,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.53011,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.83455,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.21328,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.81312,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.95754,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.2153,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.17735,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.9193,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.72387,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.06174,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.67564,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.29182,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.17041,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.69569,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.51558,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.15825,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.28904,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.59867,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.96548,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.54036,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.2043,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.68096,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.9055,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.21341,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.80344,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.6893,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.72171,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.63796,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.0435,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.52826,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.36562,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.32037,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.68571,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.31755,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
9.61383,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.62809,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.8037,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.9688,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.45001,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.09116,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.72009,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.92754,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.55397,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.0611,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.42866,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.12278,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.94326,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.81656,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.43147,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.16698,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.68848,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.16273,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.93731,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.87596,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.1272,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.2252,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.22139,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.33158,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.1843,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.71003,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.03371,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.43836,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.30266,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.08307,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.82809,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.20572,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.53652,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.4351,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.7091,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.7523,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.07304,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.17608,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.35902,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.50301,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.92128,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.34347,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.09838,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
10.0147,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.56384,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
5.87297,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
9.02161,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.97979,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.1804,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
5.04738,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.24709,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.01754,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.26001,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.36664,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.78711,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.92167,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.35302,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.26943,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.57676,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.29083,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.0736,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.68074,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.97272,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.81487,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
