
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0442642,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0.673355,,Surface,M,1,4,
0.714643,,Surface,M,1,5,
0,,Surface,M,1,6,
0.982107,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,10,
0.663038,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,21,
0.227994,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0.563853,,Surface,M,1,26,
0.000162567,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,33,
0.351712,,Surface,M,1,40,
0.636474,,Surface,M,1,41,
0.929648,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0.742199,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0.974135,,Surface,M,1,54,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0.848952,,Surface,M,1,61,
0,,Surface,M,1,63,
0.104013,,Surface,M,1,65,
0.838982,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0.00843166,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.0225742,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,81,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0.516374,,Surface,M,1,86,
0.514825,,Surface,M,1,87,
0.53277,,Surface,M,1,88,
0.0435047,,Surface,M,1,90,
0,,Surface,M,1,91,
0.288741,,Surface,M,1,92,
0.829734,,Surface,M,1,93,
0.71602,,Surface,M,1,94,
0.709072,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0.2736,,Surface,M,1,99,
0,,Surface,M,1,100,
0.945696,,Surface,M,1,101,
0.0975612,,Surface,M,1,102,
0.0036623,,Surface,M,1,103,
0,,Surface,M,1,104,
0.191068,,Surface,M,1,105,
0.114926,,Surface,M,1,106,
0.712668,,Surface,M,1,107,
0.068239,,Surface,M,1,108,
0.0655092,,Surface,M,1,109,
0.0679358,,Surface,M,1,111,
0,,Surface,M,1,112,
0.475073,,Surface,M,1,113,
0,,Surface,M,1,114,
0.419422,,Surface,M,1,115,
