
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.206354,18.307,-0.563614,37.1775,,4,Intensity,Image 1,1,,
-0.7735,0.206354,16.7121,-1.40529,34.8294,,4,Intensity,Image 1,1,,
-0.5525,0.206354,13.5935,-2.45532,29.6422,,4,Intensity,Image 1,1,,
-0.3315,0.206354,8.96949,-2.8,20.739,,4,Intensity,Image 1,1,,
-0.1105,0.206354,4.6821,-2.23242,11.5966,,4,Intensity,Image 1,1,,
0.1105,0.206354,2.12538,-1.56253,5.81329,,4,Intensity,Image 1,1,,
0.3315,0.206354,1.04668,-0.950705,3.04406,,4,Intensity,Image 1,1,,
0.5525,0.206354,0.560235,-0.53976,1.66023,,4,Intensity,Image 1,1,,
0.7735,0.206354,0.312622,-0.339745,0.964988,,4,Intensity,Image 1,1,,
0.9945,0.206354,0.174845,-0.236382,0.586072,,4,Intensity,Image 1,1,,
1.2155,0.206354,0.102492,-0.174908,0.379891,,4,Intensity,Image 1,1,,
1.4365,0.206354,0.0636945,-0.13672,0.264109,,4,Intensity,Image 1,1,,
1.6575,0.206354,0.0429534,-0.11584,0.201746,,4,Intensity,Image 1,1,,
1.8785,0.206354,0.0322966,-0.10063,0.165224,,4,Intensity,Image 1,1,,
2.0995,0.206354,0.0262749,-0.0891702,0.14172,,4,Intensity,Image 1,1,,
2.3205,0.206354,0.0214095,-0.0838455,0.126665,,4,Intensity,Image 1,1,,
2.5415,0.206354,0.0176913,-0.0829978,0.11838,,4,Intensity,Image 1,1,,
2.7625,0.206354,0.0150404,-0.0945186,0.1246,,4,Intensity,Image 1,1,,
2.9835,0.206354,0.0137616,-0.126226,0.153749,,4,Intensity,Image 1,1,,
3.2045,0.206354,0.0139974,-0.180663,0.208658,,4,Intensity,Image 1,1,,
3.4255,0.206354,0.015225,-0.276923,0.307373,,4,Intensity,Image 1,1,,
3.6465,0.206354,0.016228,-0.40813,0.440586,,4,Intensity,Image 1,1,,
3.8675,0.206354,0.0173819,-0.569414,0.604178,,4,Intensity,Image 1,1,,
4.0885,0.206354,0.0174825,-0.577019,0.611984,,4,Intensity,Image 1,1,,
