
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18,,Surface,7,Image 1,1,0,
11,,Surface,7,Image 1,1,1,
10,,Surface,7,Image 1,1,2,
8,,Surface,7,Image 1,1,3,
38,,Surface,7,Image 1,1,4,
22,,Surface,7,Image 1,1,5,
16,,Surface,7,Image 1,1,6,
21,,Surface,7,Image 1,1,7,
17,,Surface,7,Image 1,1,8,
7,,Surface,7,Image 1,1,10,
27,,Surface,7,Image 1,1,11,
10,,Surface,7,Image 1,1,12,
12,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
11,,Surface,7,Image 1,1,15,
17,,Surface,7,Image 1,1,17,
19,,Surface,7,Image 1,1,18,
14,,Surface,7,Image 1,1,19,
11,,Surface,7,Image 1,1,21,
23,,Surface,7,Image 1,1,22,
16,,Surface,7,Image 1,1,23,
12,,Surface,7,Image 1,1,24,
23,,Surface,7,Image 1,1,26,
34,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,29,
8,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,33,
18,,Surface,7,Image 1,1,40,
19,,Surface,7,Image 1,1,41,
29,,Surface,7,Image 1,1,42,
17,,Surface,7,Image 1,1,43,
11,,Surface,7,Image 1,1,45,
18,,Surface,7,Image 1,1,46,
14,,Surface,7,Image 1,1,47,
10,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
23,,Surface,7,Image 1,1,51,
17,,Surface,7,Image 1,1,52,
31,,Surface,7,Image 1,1,53,
26,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,58,
13,,Surface,7,Image 1,1,59,
14,,Surface,7,Image 1,1,60,
24,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,63,
17,,Surface,7,Image 1,1,65,
21,,Surface,7,Image 1,1,66,
22,,Surface,7,Image 1,1,67,
19,,Surface,7,Image 1,1,68,
11,,Surface,7,Image 1,1,69,
26,,Surface,7,Image 1,1,70,
13,,Surface,7,Image 1,1,71,
8,,Surface,7,Image 1,1,72,
12,,Surface,7,Image 1,1,73,
31,,Surface,7,Image 1,1,74,
12,,Surface,7,Image 1,1,75,
23,,Surface,7,Image 1,1,76,
24,,Surface,7,Image 1,1,77,
24,,Surface,7,Image 1,1,78,
23,,Surface,7,Image 1,1,79,
17,,Surface,7,Image 1,1,81,
10,,Surface,7,Image 1,1,83,
24,,Surface,7,Image 1,1,84,
19,,Surface,7,Image 1,1,85,
31,,Surface,7,Image 1,1,86,
27,,Surface,7,Image 1,1,87,
33,,Surface,7,Image 1,1,88,
34,,Surface,7,Image 1,1,90,
35,,Surface,7,Image 1,1,91,
23,,Surface,7,Image 1,1,92,
36,,Surface,7,Image 1,1,93,
16,,Surface,7,Image 1,1,94,
26,,Surface,7,Image 1,1,95,
21,,Surface,7,Image 1,1,96,
28,,Surface,7,Image 1,1,97,
