
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
66.072,,Surface,3,Image 1,1,0,
7.68365,,Surface,3,Image 1,1,1,
0.159329,,Surface,3,Image 1,1,2,
0.198172,,Surface,3,Image 1,1,3,
1.9171,,Surface,3,Image 1,1,4,
37.4385,,Surface,3,Image 1,1,5,
11.5387,,Surface,3,Image 1,1,6,
4.29108,,Surface,3,Image 1,1,7,
9.87652,,Surface,3,Image 1,1,8,
0.0547824,,Surface,3,Image 1,1,10,
13.0081,,Surface,3,Image 1,1,11,
1.30078,,Surface,3,Image 1,1,12,
11.8531,,Surface,3,Image 1,1,13,
0.287021,,Surface,3,Image 1,1,14,
2.94297,,Surface,3,Image 1,1,15,
20.4664,,Surface,3,Image 1,1,17,
19.1932,,Surface,3,Image 1,1,18,
2.67452,,Surface,3,Image 1,1,19,
0.513939,,Surface,3,Image 1,1,21,
7.57268,,Surface,3,Image 1,1,22,
21.6039,,Surface,3,Image 1,1,23,
6.91444,,Surface,3,Image 1,1,24,
16.0468,,Surface,3,Image 1,1,26,
6.16414,,Surface,3,Image 1,1,27,
0.0310195,,Surface,3,Image 1,1,28,
10.4147,,Surface,3,Image 1,1,29,
3.12059,,Surface,3,Image 1,1,30,
0.627689,,Surface,3,Image 1,1,31,
0.000465138,,Surface,3,Image 1,1,33,
9.86293,,Surface,3,Image 1,1,40,
7.13176,,Surface,3,Image 1,1,41,
8.12675,,Surface,3,Image 1,1,42,
15.3933,,Surface,3,Image 1,1,43,
0.744259,,Surface,3,Image 1,1,45,
56.4552,,Surface,3,Image 1,1,46,
13.3954,,Surface,3,Image 1,1,47,
12.7457,,Surface,3,Image 1,1,48,
0.985961,,Surface,3,Image 1,1,49,
5.20284,,Surface,3,Image 1,1,51,
10.4183,,Surface,3,Image 1,1,52,
35.8443,,Surface,3,Image 1,1,53,
27.5972,,Surface,3,Image 1,1,54,
0.0310841,,Surface,3,Image 1,1,58,
8.17076,,Surface,3,Image 1,1,59,
14.2171,,Surface,3,Image 1,1,60,
21.9818,,Surface,3,Image 1,1,61,
2.41969,,Surface,3,Image 1,1,63,
2.67178,,Surface,3,Image 1,1,65,
37.2509,,Surface,3,Image 1,1,66,
42.488,,Surface,3,Image 1,1,67,
29.9942,,Surface,3,Image 1,1,68,
17.2538,,Surface,3,Image 1,1,69,
36.3391,,Surface,3,Image 1,1,70,
4.064,,Surface,3,Image 1,1,71,
5.83895,,Surface,3,Image 1,1,72,
0.665849,,Surface,3,Image 1,1,73,
24.2702,,Surface,3,Image 1,1,74,
4.90134,,Surface,3,Image 1,1,75,
18.0659,,Surface,3,Image 1,1,76,
45.7769,,Surface,3,Image 1,1,77,
52.5889,,Surface,3,Image 1,1,78,
40.9528,,Surface,3,Image 1,1,79,
8.8826,,Surface,3,Image 1,1,81,
4.94984,,Surface,3,Image 1,1,83,
54.5779,,Surface,3,Image 1,1,84,
62.322,,Surface,3,Image 1,1,85,
19.1627,,Surface,3,Image 1,1,86,
37.0918,,Surface,3,Image 1,1,87,
58.7346,,Surface,3,Image 1,1,88,
23.4348,,Surface,3,Image 1,1,90,
32.3868,,Surface,3,Image 1,1,91,
41.0573,,Surface,3,Image 1,1,92,
48.4929,,Surface,3,Image 1,1,93,
8.43262,,Surface,3,Image 1,1,94,
27.6164,,Surface,3,Image 1,1,95,
19.982,,Surface,3,Image 1,1,96,
5.83042,,Surface,3,Image 1,1,97,
18.9409,,Surface,3,Image 1,1,99,
23.0045,,Surface,3,Image 1,1,100,
16.0703,,Surface,3,Image 1,1,101,
1.42362,,Surface,3,Image 1,1,102,
10.1103,,Surface,3,Image 1,1,103,
56.5195,,Surface,3,Image 1,1,104,
51.1368,,Surface,3,Image 1,1,105,
45.1185,,Surface,3,Image 1,1,106,
22.9342,,Surface,3,Image 1,1,107,
38.2938,,Surface,3,Image 1,1,108,
21.3179,,Surface,3,Image 1,1,109,
13.5548,,Surface,3,Image 1,1,111,
0.488605,,Surface,3,Image 1,1,112,
30.1883,,Surface,3,Image 1,1,113,
48.3422,,Surface,3,Image 1,1,114,
18.6068,,Surface,3,Image 1,1,115,
20.8668,,Surface,3,Image 1,1,116,
39.0011,,Surface,3,Image 1,1,117,
26.1802,,Surface,3,Image 1,1,118,
17.3443,,Surface,3,Image 1,1,119,
12.0442,,Surface,3,Image 1,1,120,
112.737,,Surface,3,Image 1,1,121,
9.89302,,Surface,3,Image 1,1,122,
62.4219,,Surface,3,Image 1,1,123,
21.0466,,Surface,3,Image 1,1,125,
25.764,,Surface,3,Image 1,1,126,
49.931,,Surface,3,Image 1,1,127,
31.4099,,Surface,3,Image 1,1,128,
33.8193,,Surface,3,Image 1,1,129,
12.5708,,Surface,3,Image 1,1,131,
2.45678,,Surface,3,Image 1,1,132,
34.7091,,Surface,3,Image 1,1,133,
21.5482,,Surface,3,Image 1,1,134,
38.3843,,Surface,3,Image 1,1,135,
12.5442,,Surface,3,Image 1,1,136,
28.4582,,Surface,3,Image 1,1,137,
62.3659,,Surface,3,Image 1,1,138,
69.1334,,Surface,3,Image 1,1,139,
41.6812,,Surface,3,Image 1,1,140,
21.9753,,Surface,3,Image 1,1,141,
62.7081,,Surface,3,Image 1,1,142,
28.5589,,Surface,3,Image 1,1,144,
35.5179,,Surface,3,Image 1,1,145,
59.603,,Surface,3,Image 1,1,146,
40.45,,Surface,3,Image 1,1,147,
10.5057,,Surface,3,Image 1,1,148,
76.5181,,Surface,3,Image 1,1,149,
3.65052,,Surface,3,Image 1,1,150,
6.03901,,Surface,3,Image 1,1,152,
4.16339,,Surface,3,Image 1,1,153,
35.3187,,Surface,3,Image 1,1,154,
7.6015,,Surface,3,Image 1,1,156,
20.1317,,Surface,3,Image 1,1,157,
48.4024,,Surface,3,Image 1,1,159,
16.7197,,Surface,3,Image 1,1,160,
57.6142,,Surface,3,Image 1,1,162,
78.5275,,Surface,3,Image 1,1,164,
79.3836,,Surface,3,Image 1,1,166,
41.4601,,Surface,3,Image 1,1,168,
19.2564,,Surface,3,Image 1,1,169,
13.933,,Surface,3,Image 1,1,170,
30.6022,,Surface,3,Image 1,1,171,
1.9678,,Surface,3,Image 1,1,174,
6.27642,,Surface,3,Image 1,1,175,
5.49237,,Surface,3,Image 1,1,176,
68.1699,,Surface,3,Image 1,1,178,
5.55889,,Surface,3,Image 1,1,180,
41.1548,,Surface,3,Image 1,1,181,
21.8296,,Surface,3,Image 1,1,182,
23.2445,,Surface,3,Image 1,1,183,
7.8752,,Surface,3,Image 1,1,184,
6.59659,,Surface,3,Image 1,1,186,
31.9326,,Surface,3,Image 1,1,188,
37.9876,,Surface,3,Image 1,1,189,
82.7541,,Surface,3,Image 1,1,190,
93.8454,,Surface,3,Image 1,1,191,
58.9118,,Surface,3,Image 1,1,192,
68.8143,,Surface,3,Image 1,1,193,
4.98868,,Surface,3,Image 1,1,195,
43.8773,,Surface,3,Image 1,1,197,
0.0881599,,Surface,3,Image 1,1,198,
8.73741,,Surface,3,Image 1,1,199,
98.5155,,Surface,3,Image 1,1,201,
45.3703,,Surface,3,Image 1,1,202,
3.27745,,Surface,3,Image 1,1,203,
98.6022,,Surface,3,Image 1,1,204,
31.6914,,Surface,3,Image 1,1,206,
33.5212,,Surface,3,Image 1,1,207,
47.4089,,Surface,3,Image 1,1,208,
38.9246,,Surface,3,Image 1,1,211,
10.7638,,Surface,3,Image 1,1,213,
5.33074,,Surface,3,Image 1,1,214,
50.1613,,Surface,3,Image 1,1,215,
23.5229,,Surface,3,Image 1,1,216,
53.8872,,Surface,3,Image 1,1,217,
35.6345,,Surface,3,Image 1,1,218,
47.2081,,Surface,3,Image 1,1,219,
56.1393,,Surface,3,Image 1,1,220,
32.5621,,Surface,3,Image 1,1,222,
15.7223,,Surface,3,Image 1,1,225,
