
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.0196,µm,Surface,Position,1,0,
42.0404,µm,Surface,Position,1,1,
42.4357,µm,Surface,Position,1,2,
40.8411,µm,Surface,Position,1,3,
43.0612,µm,Surface,Position,1,4,
43.4456,µm,Surface,Position,1,5,
41.7979,µm,Surface,Position,1,6,
41.1023,µm,Surface,Position,1,7,
41.4811,µm,Surface,Position,1,8,
42.0809,µm,Surface,Position,1,10,
41.2253,µm,Surface,Position,1,11,
43.4831,µm,Surface,Position,1,12,
42.4451,µm,Surface,Position,1,13,
40.1871,µm,Surface,Position,1,14,
39.9917,µm,Surface,Position,1,15,
42.3295,µm,Surface,Position,1,17,
41.9434,µm,Surface,Position,1,18,
40.5596,µm,Surface,Position,1,19,
40.4382,µm,Surface,Position,1,21,
41.9635,µm,Surface,Position,1,22,
42.7834,µm,Surface,Position,1,23,
41.426,µm,Surface,Position,1,24,
42.5568,µm,Surface,Position,1,26,
41.8665,µm,Surface,Position,1,27,
39.2333,µm,Surface,Position,1,28,
40.8081,µm,Surface,Position,1,29,
40.4721,µm,Surface,Position,1,30,
43.9488,µm,Surface,Position,1,31,
45.1733,µm,Surface,Position,1,33,
41.4812,µm,Surface,Position,1,40,
40.0712,µm,Surface,Position,1,41,
39.9571,µm,Surface,Position,1,42,
42.9895,µm,Surface,Position,1,43,
40.9058,µm,Surface,Position,1,45,
44.3113,µm,Surface,Position,1,46,
38.7961,µm,Surface,Position,1,47,
42.6334,µm,Surface,Position,1,48,
39.5882,µm,Surface,Position,1,49,
41.9535,µm,Surface,Position,1,51,
43.5853,µm,Surface,Position,1,52,
43.8816,µm,Surface,Position,1,53,
41.8959,µm,Surface,Position,1,54,
45.0715,µm,Surface,Position,1,58,
44.2366,µm,Surface,Position,1,59,
42.7178,µm,Surface,Position,1,60,
42.3589,µm,Surface,Position,1,61,
37.9879,µm,Surface,Position,1,63,
40.1953,µm,Surface,Position,1,65,
39.8218,µm,Surface,Position,1,66,
44.3289,µm,Surface,Position,1,67,
42.6965,µm,Surface,Position,1,68,
38.3906,µm,Surface,Position,1,69,
43.2111,µm,Surface,Position,1,70,
40.0844,µm,Surface,Position,1,71,
41.6993,µm,Surface,Position,1,72,
42.4348,µm,Surface,Position,1,73,
41.9563,µm,Surface,Position,1,74,
41.4305,µm,Surface,Position,1,75,
42.2051,µm,Surface,Position,1,76,
43.1438,µm,Surface,Position,1,77,
44.395,µm,Surface,Position,1,78,
43.493,µm,Surface,Position,1,79,
42.4892,µm,Surface,Position,1,81,
38.5994,µm,Surface,Position,1,83,
44.4521,µm,Surface,Position,1,84,
40.9778,µm,Surface,Position,1,85,
40.3015,µm,Surface,Position,1,86,
40.7062,µm,Surface,Position,1,87,
42.5705,µm,Surface,Position,1,88,
43.3509,µm,Surface,Position,1,90,
41.0959,µm,Surface,Position,1,91,
42.4735,µm,Surface,Position,1,92,
42.8043,µm,Surface,Position,1,93,
39.7029,µm,Surface,Position,1,94,
43.9769,µm,Surface,Position,1,95,
42.0201,µm,Surface,Position,1,96,
41.3408,µm,Surface,Position,1,97,
38.4439,µm,Surface,Position,1,99,
41.6268,µm,Surface,Position,1,100,
39.7708,µm,Surface,Position,1,101,
39.1891,µm,Surface,Position,1,102,
43.6113,µm,Surface,Position,1,103,
42.3662,µm,Surface,Position,1,104,
44.2825,µm,Surface,Position,1,105,
42.8316,µm,Surface,Position,1,106,
40.1408,µm,Surface,Position,1,107,
43.2894,µm,Surface,Position,1,108,
44.2476,µm,Surface,Position,1,109,
40.4482,µm,Surface,Position,1,111,
39.3152,µm,Surface,Position,1,112,
43.5149,µm,Surface,Position,1,113,
42.2853,µm,Surface,Position,1,114,
40.5278,µm,Surface,Position,1,115,
39.6344,µm,Surface,Position,1,116,
43.0549,µm,Surface,Position,1,117,
41.1895,µm,Surface,Position,1,118,
41.6208,µm,Surface,Position,1,119,
39.5372,µm,Surface,Position,1,120,
43.8446,µm,Surface,Position,1,121,
43.5586,µm,Surface,Position,1,122,
44.3414,µm,Surface,Position,1,123,
40.9485,µm,Surface,Position,1,125,
42.2405,µm,Surface,Position,1,126,
44.0827,µm,Surface,Position,1,127,
43.474,µm,Surface,Position,1,128,
38.6641,µm,Surface,Position,1,129,
41.3297,µm,Surface,Position,1,131,
37.8727,µm,Surface,Position,1,132,
39.0723,µm,Surface,Position,1,133,
43.0247,µm,Surface,Position,1,134,
42.0813,µm,Surface,Position,1,135,
42.91,µm,Surface,Position,1,136,
40.8521,µm,Surface,Position,1,137,
44.1827,µm,Surface,Position,1,138,
43.701,µm,Surface,Position,1,139,
42.898,µm,Surface,Position,1,140,
44.5719,µm,Surface,Position,1,141,
40.6866,µm,Surface,Position,1,142,
42.7339,µm,Surface,Position,1,144,
41.5586,µm,Surface,Position,1,145,
41.2412,µm,Surface,Position,1,146,
43.1728,µm,Surface,Position,1,147,
41.8356,µm,Surface,Position,1,148,
43.5951,µm,Surface,Position,1,149,
40.1345,µm,Surface,Position,1,150,
38.4031,µm,Surface,Position,1,152,
37.4168,µm,Surface,Position,1,153,
38.1992,µm,Surface,Position,1,154,
43.6292,µm,Surface,Position,1,156,
41.8181,µm,Surface,Position,1,157,
44.1275,µm,Surface,Position,1,159,
42.4847,µm,Surface,Position,1,160,
40.851,µm,Surface,Position,1,162,
44.2842,µm,Surface,Position,1,164,
42.005,µm,Surface,Position,1,166,
41.2672,µm,Surface,Position,1,168,
40.9131,µm,Surface,Position,1,169,
40.1934,µm,Surface,Position,1,170,
44.85,µm,Surface,Position,1,171,
38.4366,µm,Surface,Position,1,174,
37.8483,µm,Surface,Position,1,175,
39.3862,µm,Surface,Position,1,176,
42.7382,µm,Surface,Position,1,178,
41.5132,µm,Surface,Position,1,180,
39.9414,µm,Surface,Position,1,181,
41.4509,µm,Surface,Position,1,182,
42.1133,µm,Surface,Position,1,183,
43.1656,µm,Surface,Position,1,184,
45.4273,µm,Surface,Position,1,186,
44.9137,µm,Surface,Position,1,188,
43.5585,µm,Surface,Position,1,189,
39.9511,µm,Surface,Position,1,190,
43.4591,µm,Surface,Position,1,191,
42.3616,µm,Surface,Position,1,192,
40.0654,µm,Surface,Position,1,193,
37.4257,µm,Surface,Position,1,195,
44.1966,µm,Surface,Position,1,197,
39.655,µm,Surface,Position,1,198,
37.9175,µm,Surface,Position,1,199,
43.2272,µm,Surface,Position,1,201,
40.4894,µm,Surface,Position,1,202,
38.1606,µm,Surface,Position,1,203,
43.7527,µm,Surface,Position,1,204,
40.8824,µm,Surface,Position,1,206,
42.2101,µm,Surface,Position,1,207,
43.078,µm,Surface,Position,1,208,
39.3524,µm,Surface,Position,1,211,
38.9773,µm,Surface,Position,1,213,
36.8368,µm,Surface,Position,1,214,
44.6186,µm,Surface,Position,1,215,
41.2686,µm,Surface,Position,1,216,
42.6923,µm,Surface,Position,1,217,
41.0393,µm,Surface,Position,1,218,
42.9466,µm,Surface,Position,1,219,
41.7294,µm,Surface,Position,1,220,
41.8465,µm,Surface,Position,1,222,
43.7619,µm,Surface,Position,1,225,
42.3676,µm,Surface,Position,1,226,
39.1448,µm,Surface,Position,1,227,
46.2815,µm,Surface,Position,1,230,
41.0865,µm,Surface,Position,1,231,
44.5536,µm,Surface,Position,1,232,
46.2829,µm,Surface,Position,1,235,
41.6989,µm,Surface,Position,1,237,
45.9257,µm,Surface,Position,1,238,
41.3147,µm,Surface,Position,1,241,
43.8146,µm,Surface,Position,1,242,
40.3791,µm,Surface,Position,1,243,
41.1006,µm,Surface,Position,1,244,
41.2461,µm,Surface,Position,1,245,
43.0156,µm,Surface,Position,1,246,
