
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1864.6,,Surface,4,Image 1,1,0,
520.962,,Surface,4,Image 1,1,1,
205.838,,Surface,4,Image 1,1,2,
230.659,,Surface,4,Image 1,1,3,
15856.5,,Surface,4,Image 1,1,4,
1767.4,,Surface,4,Image 1,1,5,
6341.82,,Surface,4,Image 1,1,6,
394.975,,Surface,4,Image 1,1,7,
1071.44,,Surface,4,Image 1,1,8,
307.391,,Surface,4,Image 1,1,10,
9479.18,,Surface,4,Image 1,1,11,
746.313,,Surface,4,Image 1,1,12,
4392.64,,Surface,4,Image 1,1,13,
187.727,,Surface,4,Image 1,1,14,
565.581,,Surface,4,Image 1,1,15,
5658.53,,Surface,4,Image 1,1,17,
15641,,Surface,4,Image 1,1,18,
2458.32,,Surface,4,Image 1,1,19,
1100.77,,Surface,4,Image 1,1,21,
11566.7,,Surface,4,Image 1,1,22,
1014.49,,Surface,4,Image 1,1,23,
7925.12,,Surface,4,Image 1,1,24,
8578.28,,Surface,4,Image 1,1,26,
7959.47,,Surface,4,Image 1,1,27,
95.4572,,Surface,4,Image 1,1,28,
468.571,,Surface,4,Image 1,1,29,
91.6072,,Surface,4,Image 1,1,30,
1561.96,,Surface,4,Image 1,1,31,
342.136,,Surface,4,Image 1,1,33,
3379.6,,Surface,4,Image 1,1,40,
2085.4,,Surface,4,Image 1,1,41,
3838.06,,Surface,4,Image 1,1,42,
12149.7,,Surface,4,Image 1,1,43,
1556.97,,Surface,4,Image 1,1,45,
848.329,,Surface,4,Image 1,1,46,
1152.3,,Surface,4,Image 1,1,47,
711.837,,Surface,4,Image 1,1,48,
1282.58,,Surface,4,Image 1,1,49,
514.052,,Surface,4,Image 1,1,51,
15232.2,,Surface,4,Image 1,1,52,
2312.85,,Surface,4,Image 1,1,53,
6295.16,,Surface,4,Image 1,1,54,
85.4884,,Surface,4,Image 1,1,58,
11763.9,,Surface,4,Image 1,1,59,
17964.6,,Surface,4,Image 1,1,60,
7218.55,,Surface,4,Image 1,1,61,
222.999,,Surface,4,Image 1,1,63,
493.869,,Surface,4,Image 1,1,65,
3773.54,,Surface,4,Image 1,1,66,
6527.37,,Surface,4,Image 1,1,67,
10264.3,,Surface,4,Image 1,1,68,
366.578,,Surface,4,Image 1,1,69,
43475.6,,Surface,4,Image 1,1,70,
428.135,,Surface,4,Image 1,1,71,
406.416,,Surface,4,Image 1,1,72,
4741.34,,Surface,4,Image 1,1,73,
52019.2,,Surface,4,Image 1,1,74,
1773.88,,Surface,4,Image 1,1,75,
6655.45,,Surface,4,Image 1,1,76,
19176.7,,Surface,4,Image 1,1,77,
1642.19,,Surface,4,Image 1,1,78,
6544.88,,Surface,4,Image 1,1,79,
1472.46,,Surface,4,Image 1,1,81,
1713.73,,Surface,4,Image 1,1,83,
2417.14,,Surface,4,Image 1,1,84,
203.631,,Surface,4,Image 1,1,85,
20840.9,,Surface,4,Image 1,1,86,
29786.4,,Surface,4,Image 1,1,87,
32013.2,,Surface,4,Image 1,1,88,
46499.2,,Surface,4,Image 1,1,90,
5734.49,,Surface,4,Image 1,1,91,
26172.9,,Surface,4,Image 1,1,92,
80639.3,,Surface,4,Image 1,1,93,
4188.99,,Surface,4,Image 1,1,94,
6584.72,,Surface,4,Image 1,1,95,
8117.56,,Surface,4,Image 1,1,96,
11130,,Surface,4,Image 1,1,97,
3754.33,,Surface,4,Image 1,1,99,
8783.33,,Surface,4,Image 1,1,100,
7152.38,,Surface,4,Image 1,1,101,
4568.05,,Surface,4,Image 1,1,102,
14775.9,,Surface,4,Image 1,1,103,
26431.3,,Surface,4,Image 1,1,104,
8536.2,,Surface,4,Image 1,1,105,
83711.9,,Surface,4,Image 1,1,106,
2060.77,,Surface,4,Image 1,1,107,
90063.3,,Surface,4,Image 1,1,108,
11268.7,,Surface,4,Image 1,1,109,
9574.46,,Surface,4,Image 1,1,111,
291.875,,Surface,4,Image 1,1,112,
21927.7,,Surface,4,Image 1,1,113,
22773.4,,Surface,4,Image 1,1,114,
11067.8,,Surface,4,Image 1,1,115,
