
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.10451,,Surface,5,Image 1,1,0,
0.109108,,Surface,5,Image 1,1,1,
0.715349,,Surface,5,Image 1,1,2,
0.106873,,Surface,5,Image 1,1,3,
0.337883,,Surface,5,Image 1,1,4,
4.92102,,Surface,5,Image 1,1,5,
0.0134913,,Surface,5,Image 1,1,6,
8.34081,,Surface,5,Image 1,1,7,
0.528108,,Surface,5,Image 1,1,8,
0.000317449,,Surface,5,Image 1,1,10,
0.325828,,Surface,5,Image 1,1,11,
0.173973,,Surface,5,Image 1,1,12,
0.0443789,,Surface,5,Image 1,1,13,
0.000830012,,Surface,5,Image 1,1,14,
0.0368257,,Surface,5,Image 1,1,15,
0.0178131,,Surface,5,Image 1,1,17,
0.0518194,,Surface,5,Image 1,1,18,
0.000500031,,Surface,5,Image 1,1,19,
0.000167694,,Surface,5,Image 1,1,21,
0.359224,,Surface,5,Image 1,1,22,
0.0228792,,Surface,5,Image 1,1,23,
0.00800871,,Surface,5,Image 1,1,24,
0.698645,,Surface,5,Image 1,1,26,
0.0138398,,Surface,5,Image 1,1,27,
3.13879e-05,,Surface,5,Image 1,1,28,
0.000256917,,Surface,5,Image 1,1,29,
0.000278394,,Surface,5,Image 1,1,30,
0.0092252,,Surface,5,Image 1,1,31,
0.000695368,,Surface,5,Image 1,1,33,
0.217505,,Surface,5,Image 1,1,40,
1.57833,,Surface,5,Image 1,1,41,
2.34906,,Surface,5,Image 1,1,42,
0.234506,,Surface,5,Image 1,1,43,
0.11259,,Surface,5,Image 1,1,45,
0.132716,,Surface,5,Image 1,1,46,
0.0197896,,Surface,5,Image 1,1,47,
0.149942,,Surface,5,Image 1,1,48,
0.000754844,,Surface,5,Image 1,1,49,
8.38682,,Surface,5,Image 1,1,51,
0.0271403,,Surface,5,Image 1,1,52,
0.245817,,Surface,5,Image 1,1,53,
6.51433,,Surface,5,Image 1,1,54,
0.000583122,,Surface,5,Image 1,1,58,
0.0280498,,Surface,5,Image 1,1,59,
0.0651416,,Surface,5,Image 1,1,60,
4.75655,,Surface,5,Image 1,1,61,
0.00702339,,Surface,5,Image 1,1,63,
2.98308,,Surface,5,Image 1,1,65,
3.19238,,Surface,5,Image 1,1,66,
0.128629,,Surface,5,Image 1,1,67,
0.146851,,Surface,5,Image 1,1,68,
0.00848648,,Surface,5,Image 1,1,69,
0.295308,,Surface,5,Image 1,1,70,
1.01329,,Surface,5,Image 1,1,71,
0.38483,,Surface,5,Image 1,1,72,
0.0670425,,Surface,5,Image 1,1,73,
0.262071,,Surface,5,Image 1,1,74,
0.480348,,Surface,5,Image 1,1,75,
0.535872,,Surface,5,Image 1,1,76,
0.285706,,Surface,5,Image 1,1,77,
0.055717,,Surface,5,Image 1,1,78,
0.252048,,Surface,5,Image 1,1,79,
0.459182,,Surface,5,Image 1,1,81,
0.0250018,,Surface,5,Image 1,1,83,
0.224513,,Surface,5,Image 1,1,84,
0.0129857,,Surface,5,Image 1,1,85,
0.941311,,Surface,5,Image 1,1,86,
0.690895,,Surface,5,Image 1,1,87,
0.709025,,Surface,5,Image 1,1,88,
0.339793,,Surface,5,Image 1,1,90,
0.554486,,Surface,5,Image 1,1,91,
0.924215,,Surface,5,Image 1,1,92,
2.65331,,Surface,5,Image 1,1,93,
1.27019,,Surface,5,Image 1,1,94,
1.85001,,Surface,5,Image 1,1,95,
0.441395,,Surface,5,Image 1,1,96,
0.53233,,Surface,5,Image 1,1,97,
0.248917,,Surface,5,Image 1,1,99,
0.182574,,Surface,5,Image 1,1,100,
5.88687,,Surface,5,Image 1,1,101,
0.188523,,Surface,5,Image 1,1,102,
0.353578,,Surface,5,Image 1,1,103,
0.52061,,Surface,5,Image 1,1,104,
0.777064,,Surface,5,Image 1,1,105,
0.642053,,Surface,5,Image 1,1,106,
3.17752,,Surface,5,Image 1,1,107,
0.635769,,Surface,5,Image 1,1,108,
0.246773,,Surface,5,Image 1,1,109,
0.461494,,Surface,5,Image 1,1,111,
2.01881,,Surface,5,Image 1,1,112,
1.48314,,Surface,5,Image 1,1,113,
0.321624,,Surface,5,Image 1,1,114,
0.62817,,Surface,5,Image 1,1,115,
0.946838,,Surface,5,Image 1,1,116,
0.302021,,Surface,5,Image 1,1,117,
0.486586,,Surface,5,Image 1,1,118,
0.531344,,Surface,5,Image 1,1,119,
1.04996,,Surface,5,Image 1,1,120,
0.705283,,Surface,5,Image 1,1,121,
1.03246,,Surface,5,Image 1,1,122,
0.455733,,Surface,5,Image 1,1,123,
0.309907,,Surface,5,Image 1,1,125,
0.297496,,Surface,5,Image 1,1,126,
0.545247,,Surface,5,Image 1,1,127,
2.27727,,Surface,5,Image 1,1,128,
29.5005,,Surface,5,Image 1,1,129,
0.55218,,Surface,5,Image 1,1,131,
0.00102573,,Surface,5,Image 1,1,132,
3.40604,,Surface,5,Image 1,1,133,
0.780272,,Surface,5,Image 1,1,134,
0.725372,,Surface,5,Image 1,1,135,
0.531867,,Surface,5,Image 1,1,136,
0.989197,,Surface,5,Image 1,1,137,
