
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.70672,,Surface,1,0,
0.473252,,Surface,1,1,
0.0928284,,Surface,1,2,
0.366856,,Surface,1,3,
0.411187,,Surface,1,4,
0.288604,,Surface,1,5,
0.382708,,Surface,1,6,
0.433648,,Surface,1,7,
0.42676,,Surface,1,8,
0.306949,,Surface,1,10,
0.510995,,Surface,1,11,
0.344965,,Surface,1,12,
0.428112,,Surface,1,13,
0.305916,,Surface,1,14,
0.528403,,Surface,1,15,
0.314407,,Surface,1,17,
0.388711,,Surface,1,18,
0.569238,,Surface,1,19,
0.631344,,Surface,1,21,
0.675536,,Surface,1,22,
0.26672,,Surface,1,23,
0.635041,,Surface,1,24,
0.396279,,Surface,1,26,
0.25205,,Surface,1,27,
0.230047,,Surface,1,28,
0.483127,,Surface,1,29,
0.230058,,Surface,1,30,
0.361426,,Surface,1,31,
0.286322,,Surface,1,33,
0.397389,,Surface,1,40,
0.658881,,Surface,1,41,
0.381651,,Surface,1,42,
0.630728,,Surface,1,43,
0.282166,,Surface,1,45,
0.434993,,Surface,1,46,
0.478918,,Surface,1,47,
0.549351,,Surface,1,48,
0.161309,,Surface,1,49,
0.608399,,Surface,1,51,
0.368843,,Surface,1,52,
0.345924,,Surface,1,53,
0.410206,,Surface,1,54,
0.196729,,Surface,1,58,
0.296133,,Surface,1,59,
0.370356,,Surface,1,60,
0.412271,,Surface,1,61,
0.443468,,Surface,1,63,
0.472226,,Surface,1,65,
0.201379,,Surface,1,66,
0.61345,,Surface,1,67,
0.686462,,Surface,1,68,
0.534436,,Surface,1,69,
0.211999,,Surface,1,70,
0.739183,,Surface,1,71,
0.470688,,Surface,1,72,
0.422816,,Surface,1,73,
0.395085,,Surface,1,74,
0.232949,,Surface,1,75,
0.668153,,Surface,1,76,
0.517185,,Surface,1,77,
0.448865,,Surface,1,78,
0.610176,,Surface,1,79,
0.593119,,Surface,1,81,
0.290588,,Surface,1,83,
0.585307,,Surface,1,84,
0.305935,,Surface,1,85,
0.299592,,Surface,1,86,
0.634297,,Surface,1,87,
0.617911,,Surface,1,88,
0.472473,,Surface,1,90,
0.577382,,Surface,1,91,
0.783354,,Surface,1,92,
0.449053,,Surface,1,93,
0.452257,,Surface,1,94,
0.452503,,Surface,1,95,
0.668104,,Surface,1,96,
0.573967,,Surface,1,97,
0.670835,,Surface,1,99,
0.455419,,Surface,1,100,
0.319738,,Surface,1,101,
0.711436,,Surface,1,102,
0.43288,,Surface,1,103,
0.56646,,Surface,1,104,
0.383814,,Surface,1,105,
0.668367,,Surface,1,106,
0.328172,,Surface,1,107,
0.442585,,Surface,1,108,
0.674667,,Surface,1,109,
0.641083,,Surface,1,111,
0.392425,,Surface,1,112,
0.638754,,Surface,1,113,
0.226981,,Surface,1,114,
0.522054,,Surface,1,115,
0.302343,,Surface,1,116,
