
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.16721,,Surface,2,Image 1,1,0,
12.116,,Surface,2,Image 1,1,1,
10.9561,,Surface,2,Image 1,1,2,
4.61707,,Surface,2,Image 1,1,3,
19.8404,,Surface,2,Image 1,1,4,
6.45903,,Surface,2,Image 1,1,5,
6.55885,,Surface,2,Image 1,1,6,
7.08727,,Surface,2,Image 1,1,7,
15.2412,,Surface,2,Image 1,1,8,
0.972775,,Surface,2,Image 1,1,10,
211.716,,Surface,2,Image 1,1,11,
3.75828,,Surface,2,Image 1,1,12,
29.1497,,Surface,2,Image 1,1,13,
2.15973,,Surface,2,Image 1,1,14,
17.8226,,Surface,2,Image 1,1,15,
24.6977,,Surface,2,Image 1,1,17,
19.2906,,Surface,2,Image 1,1,18,
11.5371,,Surface,2,Image 1,1,19,
6.22223,,Surface,2,Image 1,1,21,
18.6409,,Surface,2,Image 1,1,22,
9.22572,,Surface,2,Image 1,1,23,
6.80679,,Surface,2,Image 1,1,24,
7.22373,,Surface,2,Image 1,1,26,
18.2163,,Surface,2,Image 1,1,27,
2.02826,,Surface,2,Image 1,1,28,
4.65471,,Surface,2,Image 1,1,29,
3.7237,,Surface,2,Image 1,1,30,
2.191,,Surface,2,Image 1,1,31,
0.600969,,Surface,2,Image 1,1,33,
15.27,,Surface,2,Image 1,1,40,
6.40599,,Surface,2,Image 1,1,41,
8.47754,,Surface,2,Image 1,1,42,
12.6384,,Surface,2,Image 1,1,43,
1.97554,,Surface,2,Image 1,1,45,
13.9114,,Surface,2,Image 1,1,46,
6.8462,,Surface,2,Image 1,1,47,
5.8911,,Surface,2,Image 1,1,48,
6.89828,,Surface,2,Image 1,1,49,
11.2774,,Surface,2,Image 1,1,51,
6.64669,,Surface,2,Image 1,1,52,
11.1516,,Surface,2,Image 1,1,53,
12.8078,,Surface,2,Image 1,1,54,
5.39768,,Surface,2,Image 1,1,58,
12.5008,,Surface,2,Image 1,1,59,
8.30756,,Surface,2,Image 1,1,60,
10.8525,,Surface,2,Image 1,1,61,
5.65418,,Surface,2,Image 1,1,63,
11.5445,,Surface,2,Image 1,1,65,
17.4393,,Surface,2,Image 1,1,66,
10.3353,,Surface,2,Image 1,1,67,
12.8897,,Surface,2,Image 1,1,68,
3.26877,,Surface,2,Image 1,1,69,
19.7729,,Surface,2,Image 1,1,70,
10.2524,,Surface,2,Image 1,1,71,
4.98995,,Surface,2,Image 1,1,72,
12.5975,,Surface,2,Image 1,1,73,
28.589,,Surface,2,Image 1,1,74,
13.426,,Surface,2,Image 1,1,75,
24.3252,,Surface,2,Image 1,1,76,
13.772,,Surface,2,Image 1,1,77,
19.9183,,Surface,2,Image 1,1,78,
16.4677,,Surface,2,Image 1,1,79,
9.5105,,Surface,2,Image 1,1,81,
6.97384,,Surface,2,Image 1,1,83,
16.3798,,Surface,2,Image 1,1,84,
12.3121,,Surface,2,Image 1,1,85,
34.6092,,Surface,2,Image 1,1,86,
735.316,,Surface,2,Image 1,1,87,
12.7135,,Surface,2,Image 1,1,88,
464.005,,Surface,2,Image 1,1,90,
59.9474,,Surface,2,Image 1,1,91,
45.0329,,Surface,2,Image 1,1,92,
52.768,,Surface,2,Image 1,1,93,
14.6038,,Surface,2,Image 1,1,94,
16.8247,,Surface,2,Image 1,1,95,
12.8508,,Surface,2,Image 1,1,96,
18.2831,,Surface,2,Image 1,1,97,
24.0154,,Surface,2,Image 1,1,99,
17.51,,Surface,2,Image 1,1,100,
12.0227,,Surface,2,Image 1,1,101,
13.198,,Surface,2,Image 1,1,102,
33.2864,,Surface,2,Image 1,1,103,
18.9228,,Surface,2,Image 1,1,104,
17.5243,,Surface,2,Image 1,1,105,
45.4005,,Surface,2,Image 1,1,106,
5.75437,,Surface,2,Image 1,1,107,
263.302,,Surface,2,Image 1,1,108,
14.6238,,Surface,2,Image 1,1,109,
13.1875,,Surface,2,Image 1,1,111,
14.2121,,Surface,2,Image 1,1,112,
11.8943,,Surface,2,Image 1,1,113,
17.6838,,Surface,2,Image 1,1,114,
852.057,,Surface,2,Image 1,1,115,
14.8958,,Surface,2,Image 1,1,116,
17.7708,,Surface,2,Image 1,1,117,
16.241,,Surface,2,Image 1,1,118,
18.2732,,Surface,2,Image 1,1,119,
6.46268,,Surface,2,Image 1,1,120,
15.8088,,Surface,2,Image 1,1,121,
18.695,,Surface,2,Image 1,1,122,
25.401,,Surface,2,Image 1,1,123,
38.8651,,Surface,2,Image 1,1,125,
19.327,,Surface,2,Image 1,1,126,
19.9697,,Surface,2,Image 1,1,127,
18.161,,Surface,2,Image 1,1,128,
6.42399,,Surface,2,Image 1,1,129,
13.1691,,Surface,2,Image 1,1,131,
62.9961,,Surface,2,Image 1,1,132,
14.9468,,Surface,2,Image 1,1,133,
8.09613,,Surface,2,Image 1,1,134,
16.4041,,Surface,2,Image 1,1,135,
122.715,,Surface,2,Image 1,1,136,
111.785,,Surface,2,Image 1,1,137,
36.8647,,Surface,2,Image 1,1,138,
17.3696,,Surface,2,Image 1,1,139,
79.3931,,Surface,2,Image 1,1,140,
20.3691,,Surface,2,Image 1,1,141,
38.6614,,Surface,2,Image 1,1,142,
106.033,,Surface,2,Image 1,1,144,
43.4617,,Surface,2,Image 1,1,145,
