
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2635.03,,Surface,3,Image 1,1,0,
138.914,,Surface,3,Image 1,1,1,
6.27037,,Surface,3,Image 1,1,2,
17.363,,Surface,3,Image 1,1,3,
398.926,,Surface,3,Image 1,1,4,
1855.4,,Surface,3,Image 1,1,5,
923.445,,Surface,3,Image 1,1,6,
92.6703,,Surface,3,Image 1,1,7,
664.297,,Surface,3,Image 1,1,8,
1.23925,,Surface,3,Image 1,1,10,
1171.72,,Surface,3,Image 1,1,11,
38.4685,,Surface,3,Image 1,1,12,
925.061,,Surface,3,Image 1,1,13,
3.46725,,Surface,3,Image 1,1,14,
75.1745,,Surface,3,Image 1,1,15,
1281.97,,Surface,3,Image 1,1,17,
2636.28,,Surface,3,Image 1,1,18,
133.674,,Surface,3,Image 1,1,19,
11.7013,,Surface,3,Image 1,1,21,
1560.16,,Surface,3,Image 1,1,22,
793.097,,Surface,3,Image 1,1,23,
723.543,,Surface,3,Image 1,1,24,
1251.07,,Surface,3,Image 1,1,26,
521.083,,Surface,3,Image 1,1,27,
0.310455,,Surface,3,Image 1,1,28,
134.257,,Surface,3,Image 1,1,29,
42.8445,,Surface,3,Image 1,1,30,
9.12914,,Surface,3,Image 1,1,31,
0.00379908,,Surface,3,Image 1,1,33,
756.248,,Surface,3,Image 1,1,40,
382.218,,Surface,3,Image 1,1,41,
1389.84,,Surface,3,Image 1,1,42,
2354.92,,Surface,3,Image 1,1,43,
51.4072,,Surface,3,Image 1,1,45,
1704.36,,Surface,3,Image 1,1,46,
543.855,,Surface,3,Image 1,1,47,
237.5,,Surface,3,Image 1,1,48,
36.7969,,Surface,3,Image 1,1,49,
211.931,,Surface,3,Image 1,1,51,
1307.43,,Surface,3,Image 1,1,52,
2998.66,,Surface,3,Image 1,1,53,
3941.54,,Surface,3,Image 1,1,54,
0.545085,,Surface,3,Image 1,1,58,
717.884,,Surface,3,Image 1,1,59,
2061.28,,Surface,3,Image 1,1,60,
2043.43,,Surface,3,Image 1,1,61,
23.5174,,Surface,3,Image 1,1,63,
79.6154,,Surface,3,Image 1,1,65,
4761.8,,Surface,3,Image 1,1,66,
2126.95,,Surface,3,Image 1,1,67,
6058.96,,Surface,3,Image 1,1,68,
269.943,,Surface,3,Image 1,1,69,
13684.2,,Surface,3,Image 1,1,70,
75.9296,,Surface,3,Image 1,1,71,
211.387,,Surface,3,Image 1,1,72,
72.5315,,Surface,3,Image 1,1,73,
7447.03,,Surface,3,Image 1,1,74,
302.841,,Surface,3,Image 1,1,75,
1829.04,,Surface,3,Image 1,1,76,
10829,,Surface,3,Image 1,1,77,
4219.26,,Surface,3,Image 1,1,78,
3031.22,,Surface,3,Image 1,1,79,
439.382,,Surface,3,Image 1,1,81,
413.01,,Surface,3,Image 1,1,83,
3147.2,,Surface,3,Image 1,1,84,
1236.59,,Surface,3,Image 1,1,85,
5593.39,,Surface,3,Image 1,1,86,
12634.7,,Surface,3,Image 1,1,87,
8787.96,,Surface,3,Image 1,1,88,
11340.8,,Surface,3,Image 1,1,90,
2503.59,,Surface,3,Image 1,1,91,
11430.2,,Surface,3,Image 1,1,92,
16987.7,,Surface,3,Image 1,1,93,
606.546,,Surface,3,Image 1,1,94,
3608.11,,Surface,3,Image 1,1,95,
4759.45,,Surface,3,Image 1,1,96,
1076.1,,Surface,3,Image 1,1,97,
1862.79,,Surface,3,Image 1,1,99,
3201.5,,Surface,3,Image 1,1,100,
3286.33,,Surface,3,Image 1,1,101,
181.582,,Surface,3,Image 1,1,102,
3351.91,,Surface,3,Image 1,1,103,
19034.1,,Surface,3,Image 1,1,104,
8758.81,,Surface,3,Image 1,1,105,
11516.3,,Surface,3,Image 1,1,106,
1338.67,,Surface,3,Image 1,1,107,
10707.6,,Surface,3,Image 1,1,108,
4582.85,,Surface,3,Image 1,1,109,
2116.16,,Surface,3,Image 1,1,111,
12.6217,,Surface,3,Image 1,1,112,
6717.41,,Surface,3,Image 1,1,113,
6196.24,,Surface,3,Image 1,1,114,
6012.34,,Surface,3,Image 1,1,115,
3262.04,,Surface,3,Image 1,1,116,
38664.8,,Surface,3,Image 1,1,117,
6785.5,,Surface,3,Image 1,1,118,
4922.14,,Surface,3,Image 1,1,119,
1129.77,,Surface,3,Image 1,1,120,
13557.9,,Surface,3,Image 1,1,121,
3853.84,,Surface,3,Image 1,1,122,
10625.6,,Surface,3,Image 1,1,123,
4696.98,,Surface,3,Image 1,1,125,
8641.83,,Surface,3,Image 1,1,126,
19670.1,,Surface,3,Image 1,1,127,
11554.7,,Surface,3,Image 1,1,128,
3629.32,,Surface,3,Image 1,1,129,
1162.75,,Surface,3,Image 1,1,131,
362.218,,Surface,3,Image 1,1,132,
4803.1,,Surface,3,Image 1,1,133,
2573.08,,Surface,3,Image 1,1,134,
12760.2,,Surface,3,Image 1,1,135,
6046.36,,Surface,3,Image 1,1,136,
7130.98,,Surface,3,Image 1,1,137,
29811.2,,Surface,3,Image 1,1,138,
21651.8,,Surface,3,Image 1,1,139,
33416.3,,Surface,3,Image 1,1,140,
7909.29,,Surface,3,Image 1,1,141,
18023.6,,Surface,3,Image 1,1,142,
9225.23,,Surface,3,Image 1,1,144,
10647.5,,Surface,3,Image 1,1,145,
19072,,Surface,3,Image 1,1,146,
18100.2,,Surface,3,Image 1,1,147,
5746.01,,Surface,3,Image 1,1,148,
13835,,Surface,3,Image 1,1,149,
385.279,,Surface,3,Image 1,1,150,
575.532,,Surface,3,Image 1,1,152,
396.751,,Surface,3,Image 1,1,153,
9440.97,,Surface,3,Image 1,1,154,
2612.24,,Surface,3,Image 1,1,156,
9967.79,,Surface,3,Image 1,1,157,
15516.7,,Surface,3,Image 1,1,159,
7051.57,,Surface,3,Image 1,1,160,
18895,,Surface,3,Image 1,1,162,
9301.65,,Surface,3,Image 1,1,164,
42655.2,,Surface,3,Image 1,1,166,
22890,,Surface,3,Image 1,1,168,
5984.79,,Surface,3,Image 1,1,169,
2333.14,,Surface,3,Image 1,1,170,
3445.82,,Surface,3,Image 1,1,171,
75.4095,,Surface,3,Image 1,1,174,
549.664,,Surface,3,Image 1,1,175,
1370.13,,Surface,3,Image 1,1,176,
18127.6,,Surface,3,Image 1,1,178,
222.307,,Surface,3,Image 1,1,180,
21488.3,,Surface,3,Image 1,1,181,
6601.13,,Surface,3,Image 1,1,182,
10358.1,,Surface,3,Image 1,1,183,
1812.98,,Surface,3,Image 1,1,184,
145.302,,Surface,3,Image 1,1,186,
10989.4,,Surface,3,Image 1,1,188,
26154.4,,Surface,3,Image 1,1,189,
11678.2,,Surface,3,Image 1,1,190,
58586.5,,Surface,3,Image 1,1,191,
66415.4,,Surface,3,Image 1,1,192,
41944.7,,Surface,3,Image 1,1,193,
130.817,,Surface,3,Image 1,1,195,
28215.2,,Surface,3,Image 1,1,197,
5.93212,,Surface,3,Image 1,1,198,
832.929,,Surface,3,Image 1,1,199,
17355.6,,Surface,3,Image 1,1,201,
15246.6,,Surface,3,Image 1,1,202,
147.451,,Surface,3,Image 1,1,203,
41428.5,,Surface,3,Image 1,1,204,
2188.08,,Surface,3,Image 1,1,206,
6838.75,,Surface,3,Image 1,1,207,
61933.8,,Surface,3,Image 1,1,208,
4605.42,,Surface,3,Image 1,1,211,
2304.84,,Surface,3,Image 1,1,213,
233.348,,Surface,3,Image 1,1,214,
17008.5,,Surface,3,Image 1,1,215,
25337.7,,Surface,3,Image 1,1,216,
17627.8,,Surface,3,Image 1,1,217,
18668.3,,Surface,3,Image 1,1,218,
36889.6,,Surface,3,Image 1,1,219,
11628.3,,Surface,3,Image 1,1,220,
22445.7,,Surface,3,Image 1,1,222,
2760.42,,Surface,3,Image 1,1,225,
29008.3,,Surface,3,Image 1,1,226,
791.346,,Surface,3,Image 1,1,227,
54.5242,,Surface,3,Image 1,1,230,
5890.99,,Surface,3,Image 1,1,231,
20146.2,,Surface,3,Image 1,1,232,
47.4986,,Surface,3,Image 1,1,235,
15858.9,,Surface,3,Image 1,1,237,
3470.31,,Surface,3,Image 1,1,238,
12807,,Surface,3,Image 1,1,241,
19763.4,,Surface,3,Image 1,1,242,
14528.5,,Surface,3,Image 1,1,243,
3733.48,,Surface,3,Image 1,1,244,
22661.2,,Surface,3,Image 1,1,245,
15149.6,,Surface,3,Image 1,1,246,
37933,,Surface,3,Image 1,1,247,
6161.86,,Surface,3,Image 1,1,248,
10181.3,,Surface,3,Image 1,1,249,
34761,,Surface,3,Image 1,1,250,
20757.2,,Surface,3,Image 1,1,251,
17199.3,,Surface,3,Image 1,1,252,
43825,,Surface,3,Image 1,1,253,
11564.3,,Surface,3,Image 1,1,254,
62807.3,,Surface,3,Image 1,1,255,
3159.44,,Surface,3,Image 1,1,256,
7821.26,,Surface,3,Image 1,1,257,
11593.1,,Surface,3,Image 1,1,258,
6816.41,,Surface,3,Image 1,1,259,
30295.2,,Surface,3,Image 1,1,263,
28042.4,,Surface,3,Image 1,1,264,
14792,,Surface,3,Image 1,1,265,
8673.98,,Surface,3,Image 1,1,266,
4887.41,,Surface,3,Image 1,1,267,
11415.1,,Surface,3,Image 1,1,268,
8583.72,,Surface,3,Image 1,1,270,
5860.51,,Surface,3,Image 1,1,271,
13343.8,,Surface,3,Image 1,1,273,
29790,,Surface,3,Image 1,1,274,
126.149,,Surface,3,Image 1,1,275,
26697.7,,Surface,3,Image 1,1,277,
6.41839,,Surface,3,Image 1,1,279,
10339.9,,Surface,3,Image 1,1,281,
5807.85,,Surface,3,Image 1,1,282,
244.235,,Surface,3,Image 1,1,283,
6225.53,,Surface,3,Image 1,1,284,
86.3269,,Surface,3,Image 1,1,286,
25255.4,,Surface,3,Image 1,1,287,
7659.36,,Surface,3,Image 1,1,288,
101944,,Surface,3,Image 1,1,289,
13362.4,,Surface,3,Image 1,1,290,
17335.1,,Surface,3,Image 1,1,293,
467.307,,Surface,3,Image 1,1,294,
2283.77,,Surface,3,Image 1,1,295,
13432.4,,Surface,3,Image 1,1,296,
73858,,Surface,3,Image 1,1,300,
15743.8,,Surface,3,Image 1,1,301,
33.9839,,Surface,3,Image 1,1,303,
23507.8,,Surface,3,Image 1,1,304,
126168,,Surface,3,Image 1,1,305,
5687.95,,Surface,3,Image 1,1,307,
12378.3,,Surface,3,Image 1,1,308,
9179.28,,Surface,3,Image 1,1,309,
86247.4,,Surface,3,Image 1,1,310,
81658.4,,Surface,3,Image 1,1,311,
18711.3,,Surface,3,Image 1,1,312,
3732.79,,Surface,3,Image 1,1,313,
30243.5,,Surface,3,Image 1,1,314,
37906.2,,Surface,3,Image 1,1,316,
16424.3,,Surface,3,Image 1,1,317,
48.3617,,Surface,3,Image 1,1,319,
2163.69,,Surface,3,Image 1,1,320,
2371.34,,Surface,3,Image 1,1,321,
26673.8,,Surface,3,Image 1,1,322,
63463.7,,Surface,3,Image 1,1,323,
23126.2,,Surface,3,Image 1,1,325,
28904.7,,Surface,3,Image 1,1,326,
88020.1,,Surface,3,Image 1,1,327,
2799.76,,Surface,3,Image 1,1,329,
22668.6,,Surface,3,Image 1,1,330,
7631.94,,Surface,3,Image 1,1,331,
1052.86,,Surface,3,Image 1,1,332,
9471.45,,Surface,3,Image 1,1,334,
8377.67,,Surface,3,Image 1,1,335,
8476.71,,Surface,3,Image 1,1,336,
18452,,Surface,3,Image 1,1,337,
10000.9,,Surface,3,Image 1,1,340,
29698.5,,Surface,3,Image 1,1,341,
33389.3,,Surface,3,Image 1,1,342,
9630.97,,Surface,3,Image 1,1,343,
11933.6,,Surface,3,Image 1,1,345,
33342.6,,Surface,3,Image 1,1,346,
13606.5,,Surface,3,Image 1,1,347,
1760.6,,Surface,3,Image 1,1,348,
19635.9,,Surface,3,Image 1,1,349,
10215.2,,Surface,3,Image 1,1,350,
3193.4,,Surface,3,Image 1,1,352,
25697.5,,Surface,3,Image 1,1,354,
92375.7,,Surface,3,Image 1,1,355,
94544,,Surface,3,Image 1,1,356,
30311,,Surface,3,Image 1,1,357,
8509.04,,Surface,3,Image 1,1,358,
19959.9,,Surface,3,Image 1,1,359,
38914.9,,Surface,3,Image 1,1,360,
143351,,Surface,3,Image 1,1,361,
12037.2,,Surface,3,Image 1,1,362,
16164,,Surface,3,Image 1,1,363,
874.229,,Surface,3,Image 1,1,364,
216.738,,Surface,3,Image 1,1,365,
33347.5,,Surface,3,Image 1,1,366,
14318.8,,Surface,3,Image 1,1,368,
25011.1,,Surface,3,Image 1,1,369,
34501.7,,Surface,3,Image 1,1,370,
7.57769,,Surface,3,Image 1,1,371,
6980.9,,Surface,3,Image 1,1,372,
20141.2,,Surface,3,Image 1,1,373,
33180.7,,Surface,3,Image 1,1,375,
9435,,Surface,3,Image 1,1,378,
8408.29,,Surface,3,Image 1,1,379,
1050.5,,Surface,3,Image 1,1,380,
27466.5,,Surface,3,Image 1,1,381,
26207.6,,Surface,3,Image 1,1,382,
7020.71,,Surface,3,Image 1,1,383,
25867.5,,Surface,3,Image 1,1,384,
32026.6,,Surface,3,Image 1,1,385,
4238.41,,Surface,3,Image 1,1,386,
14050.1,,Surface,3,Image 1,1,388,
3356.76,,Surface,3,Image 1,1,389,
