
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.249,,Surface,1,0,
0.403322,,Surface,1,1,
0.210335,,Surface,1,2,
0.248937,,Surface,1,3,
0.315771,,Surface,1,4,
0.158495,,Surface,1,5,
0.47891,,Surface,1,6,
0.32613,,Surface,1,7,
0.406985,,Surface,1,8,
0.392144,,Surface,1,10,
0.277302,,Surface,1,11,
0.510924,,Surface,1,12,
0.340229,,Surface,1,13,
0.194659,,Surface,1,14,
0.31215,,Surface,1,15,
0.438524,,Surface,1,17,
0.261038,,Surface,1,18,
0.29873,,Surface,1,19,
0.302323,,Surface,1,21,
0.271957,,Surface,1,22,
0.601465,,Surface,1,23,
0.287543,,Surface,1,24,
0.407182,,Surface,1,26,
0.368954,,Surface,1,27,
0.535692,,Surface,1,28,
0.396634,,Surface,1,29,
0.535705,,Surface,1,30,
0.292861,,Surface,1,31,
0.335473,,Surface,1,33,
0.279745,,Surface,1,40,
0.283381,,Surface,1,41,
0.479837,,Surface,1,42,
0.298873,,Surface,1,43,
0.576948,,Surface,1,45,
0.403886,,Surface,1,46,
0.362921,,Surface,1,47,
0.31151,,Surface,1,48,
0.733135,,Surface,1,49,
0.315028,,Surface,1,51,
0.264045,,Surface,1,52,
0.50817,,Surface,1,53,
0.441925,,Surface,1,54,
0.0972181,,Surface,1,58,
0.370569,,Surface,1,59,
0.256748,,Surface,1,60,
0.368344,,Surface,1,61,
0.241295,,Surface,1,63,
0.400312,,Surface,1,65,
0.68651,,Surface,1,66,
0.304234,,Surface,1,67,
0.273639,,Surface,1,68,
0.360927,,Surface,1,69,
0.604351,,Surface,1,70,
0.243349,,Surface,1,71,
0.393805,,Surface,1,72,
0.218124,,Surface,1,73,
0.300249,,Surface,1,74,
0.46206,,Surface,1,75,
0.196963,,Surface,1,76,
0.348298,,Surface,1,77,
0.420357,,Surface,1,78,
0.299266,,Surface,1,79,
0.323731,,Surface,1,81,
0.448653,,Surface,1,83,
0.307694,,Surface,1,84,
0.194645,,Surface,1,85,
0.536465,,Surface,1,86,
0.240721,,Surface,1,87,
0.306197,,Surface,1,88,
0.390796,,Surface,1,90,
0.322276,,Surface,1,91,
0.188299,,Surface,1,92,
0.39429,,Surface,1,93,
0.34554,,Surface,1,94,
0.419605,,Surface,1,95,
0.256912,,Surface,1,96,
0.326251,,Surface,1,97,
0.268574,,Surface,1,99,
0.417615,,Surface,1,100,
0.498112,,Surface,1,101,
0.252884,,Surface,1,102,
0.403626,,Surface,1,103,
0.323899,,Surface,1,104,
0.423002,,Surface,1,105,
0.273888,,Surface,1,106,
0.509424,,Surface,1,107,
0.397344,,Surface,1,108,
0.276956,,Surface,1,109,
0.296953,,Surface,1,111,
0.415203,,Surface,1,112,
0.298302,,Surface,1,113,
0.563592,,Surface,1,114,
0.294884,,Surface,1,115,
0.299958,,Surface,1,116,
0.332385,,Surface,1,117,
0.429728,,Surface,1,118,
0.477361,,Surface,1,119,
0.458241,,Surface,1,120,
0.203993,,Surface,1,121,
0.279054,,Surface,1,122,
0.280117,,Surface,1,123,
0.348719,,Surface,1,125,
0.23406,,Surface,1,126,
0.246699,,Surface,1,127,
0.234943,,Surface,1,128,
0.513092,,Surface,1,129,
0.386181,,Surface,1,131,
0.341338,,Surface,1,132,
0.399304,,Surface,1,133,
0.361975,,Surface,1,134,
0.311325,,Surface,1,135,
0.408421,,Surface,1,136,
0.474168,,Surface,1,137,
0.200842,,Surface,1,138,
0.172512,,Surface,1,139,
0.230303,,Surface,1,140,
0.394142,,Surface,1,141,
0.358873,,Surface,1,142,
0.311917,,Surface,1,144,
0.330321,,Surface,1,145,
0.27754,,Surface,1,146,
0.336057,,Surface,1,147,
0.242871,,Surface,1,148,
0.224602,,Surface,1,149,
0.244691,,Surface,1,150,
0.290287,,Surface,1,152,
0.258237,,Surface,1,153,
0.346205,,Surface,1,154,
