
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.8365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
19.1699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
19.1399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
19.996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
19.4749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
19.2647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
20.3408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
20.4065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
20.3413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
20.1134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
21.1439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
19.6494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
20.5409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
21.8037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
22.3048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
21.482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
21.9287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
22.7108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
22.9758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
22.4065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
21.688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
22.8644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
22.2736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
22.7751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
24.2866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
23.4228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
24.0079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
22.1666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
25.4488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
17.8883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
18.6388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
18.9718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
17.5135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
18.1778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.0582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
19.9279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
17.4482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
19.4624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
18.1237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
17.6303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
17.3285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
18.3633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
18.0254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
17.7538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
18.2642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
18.8076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
21.3056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
17.7106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
18.3876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
16.1187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
16.79,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
18.7317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
16.7485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
17.836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
17.0851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
17.164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
17.6462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
17.2125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
17.372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
17.1117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
16.4131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
16.7556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
