
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
19.3603,,Surface,6,Image 1,1,0,
1.9479e-05,,Surface,6,Image 1,1,1,
0.0037573,,Surface,6,Image 1,1,2,
0.000499656,,Surface,6,Image 1,1,3,
466.345,,Surface,6,Image 1,1,4,
335.933,,Surface,6,Image 1,1,5,
0.069301,,Surface,6,Image 1,1,6,
88.6501,,Surface,6,Image 1,1,7,
1.86176,,Surface,6,Image 1,1,8,
0.000281159,,Surface,6,Image 1,1,10,
469.432,,Surface,6,Image 1,1,11,
4.17562,,Surface,6,Image 1,1,12,
322.563,,Surface,6,Image 1,1,13,
1.91446e-06,,Surface,6,Image 1,1,14,
1.64175,,Surface,6,Image 1,1,15,
798.847,,Surface,6,Image 1,1,17,
6.42771,,Surface,6,Image 1,1,18,
0.118695,,Surface,6,Image 1,1,19,
0.207343,,Surface,6,Image 1,1,21,
221.187,,Surface,6,Image 1,1,22,
18.2531,,Surface,6,Image 1,1,23,
0.430919,,Surface,6,Image 1,1,24,
325.153,,Surface,6,Image 1,1,26,
0.0283604,,Surface,6,Image 1,1,27,
4.74133e-11,,Surface,6,Image 1,1,28,
0.017802,,Surface,6,Image 1,1,29,
3.77597e-09,,Surface,6,Image 1,1,30,
0.000272195,,Surface,6,Image 1,1,31,
1.04309e-10,,Surface,6,Image 1,1,33,
90.2689,,Surface,6,Image 1,1,40,
61.0104,,Surface,6,Image 1,1,41,
590.487,,Surface,6,Image 1,1,42,
1.17919,,Surface,6,Image 1,1,43,
0.0360521,,Surface,6,Image 1,1,45,
0.00287583,,Surface,6,Image 1,1,46,
0.0071886,,Surface,6,Image 1,1,47,
0.000460995,,Surface,6,Image 1,1,48,
0.012396,,Surface,6,Image 1,1,49,
16.5307,,Surface,6,Image 1,1,51,
0.0769879,,Surface,6,Image 1,1,52,
0.022348,,Surface,6,Image 1,1,53,
546.023,,Surface,6,Image 1,1,54,
4.74133e-11,,Surface,6,Image 1,1,58,
0.402651,,Surface,6,Image 1,1,59,
104.112,,Surface,6,Image 1,1,60,
213.103,,Surface,6,Image 1,1,61,
5.61548e-06,,Surface,6,Image 1,1,63,
0.275914,,Surface,6,Image 1,1,65,
264.651,,Surface,6,Image 1,1,66,
1.35058,,Surface,6,Image 1,1,67,
43.0749,,Surface,6,Image 1,1,68,
0.000767708,,Surface,6,Image 1,1,69,
264.454,,Surface,6,Image 1,1,70,
3.88526,,Surface,6,Image 1,1,71,
0.000188962,,Surface,6,Image 1,1,72,
3.4158e-08,,Surface,6,Image 1,1,73,
442.361,,Surface,6,Image 1,1,74,
3.56086,,Surface,6,Image 1,1,75,
0.0263967,,Surface,6,Image 1,1,76,
0.52833,,Surface,6,Image 1,1,77,
4.05421,,Surface,6,Image 1,1,78,
13.6218,,Surface,6,Image 1,1,79,
0.156262,,Surface,6,Image 1,1,81,
5.56086,,Surface,6,Image 1,1,83,
0.701324,,Surface,6,Image 1,1,84,
2.50288e-07,,Surface,6,Image 1,1,85,
2553.78,,Surface,6,Image 1,1,86,
2602.35,,Surface,6,Image 1,1,87,
263.562,,Surface,6,Image 1,1,88,
141.872,,Surface,6,Image 1,1,90,
44.3595,,Surface,6,Image 1,1,91,
129.08,,Surface,6,Image 1,1,92,
1865.68,,Surface,6,Image 1,1,93,
99.0074,,Surface,6,Image 1,1,94,
382.439,,Surface,6,Image 1,1,95,
4.66595,,Surface,6,Image 1,1,96,
117.296,,Surface,6,Image 1,1,97,
131.44,,Surface,6,Image 1,1,99,
61.5575,,Surface,6,Image 1,1,100,
703.683,,Surface,6,Image 1,1,101,
41.7035,,Surface,6,Image 1,1,102,
23.4023,,Surface,6,Image 1,1,103,
10.9714,,Surface,6,Image 1,1,104,
107.677,,Surface,6,Image 1,1,105,
392.19,,Surface,6,Image 1,1,106,
142.749,,Surface,6,Image 1,1,107,
187.551,,Surface,6,Image 1,1,108,
17.5883,,Surface,6,Image 1,1,109,
30.9007,,Surface,6,Image 1,1,111,
0.287019,,Surface,6,Image 1,1,112,
698.515,,Surface,6,Image 1,1,113,
28.1755,,Surface,6,Image 1,1,114,
601.179,,Surface,6,Image 1,1,115,
424.569,,Surface,6,Image 1,1,116,
1082.03,,Surface,6,Image 1,1,117,
413.588,,Surface,6,Image 1,1,118,
1859.18,,Surface,6,Image 1,1,119,
32.3111,,Surface,6,Image 1,1,120,
2.86489,,Surface,6,Image 1,1,121,
45.2743,,Surface,6,Image 1,1,122,
11.232,,Surface,6,Image 1,1,123,
5.25242,,Surface,6,Image 1,1,125,
