
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.92185,µm,Surface,N2,1,0,
2.09777,µm,Surface,N2,1,1,
2.38106,µm,Surface,N2,1,2,
1.43987,µm,Surface,N2,1,3,
2.21331,µm,Surface,N2,1,4,
2.90691,µm,Surface,N2,1,5,
0.810134,µm,Surface,N2,1,6,
1.2234,µm,Surface,N2,1,7,
0.974172,µm,Surface,N2,1,8,
1.28418,µm,Surface,N2,1,10,
0.684209,µm,Surface,N2,1,11,
2.61221,µm,Surface,N2,1,12,
0.7834,µm,Surface,N2,1,13,
2.12919,µm,Surface,N2,1,14,
2.53272,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,17,
0.206087,µm,Surface,N2,1,18,
2.13483,µm,Surface,N2,1,19,
2.50957,µm,Surface,N2,1,21,
0.649063,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
1.44794,µm,Surface,N2,1,24,
0.226,µm,Surface,N2,1,26,
1.03587,µm,Surface,N2,1,27,
4.62863,µm,Surface,N2,1,28,
2.60987,µm,Surface,N2,1,29,
3.40313,µm,Surface,N2,1,30,
1.20468,µm,Surface,N2,1,31,
3.71878,µm,Surface,N2,1,33,
0.899991,µm,Surface,N2,1,40,
0.153864,µm,Surface,N2,1,41,
0.188971,µm,Surface,N2,1,42,
1.52618,µm,Surface,N2,1,43,
1.10644,µm,Surface,N2,1,45,
1.27189,µm,Surface,N2,1,46,
1.09342,µm,Surface,N2,1,47,
1.76917,µm,Surface,N2,1,48,
0.513834,µm,Surface,N2,1,49,
1.46541,µm,Surface,N2,1,51,
1.47339,µm,Surface,N2,1,52,
1.22078,µm,Surface,N2,1,53,
1.4037,µm,Surface,N2,1,54,
3.28121,µm,Surface,N2,1,58,
1.63285,µm,Surface,N2,1,59,
1.92143,µm,Surface,N2,1,60,
1.90688,µm,Surface,N2,1,61,
3.02755,µm,Surface,N2,1,63,
0.852554,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
1.17835,µm,Surface,N2,1,67,
1.01707,µm,Surface,N2,1,68,
0.543981,µm,Surface,N2,1,69,
0.524271,µm,Surface,N2,1,70,
0.58388,µm,Surface,N2,1,71,
0.876159,µm,Surface,N2,1,72,
1.57745,µm,Surface,N2,1,73,
0.929604,µm,Surface,N2,1,74,
0.555785,µm,Surface,N2,1,75,
1.19324,µm,Surface,N2,1,76,
1.07706,µm,Surface,N2,1,77,
1.25507,µm,Surface,N2,1,78,
0.692749,µm,Surface,N2,1,79,
1.48573,µm,Surface,N2,1,81,
0.8964,µm,Surface,N2,1,83,
1.33975,µm,Surface,N2,1,84,
0.880901,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0.22824,µm,Surface,N2,1,90,
0.464505,µm,Surface,N2,1,91,
0.109525,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0.420374,µm,Surface,N2,1,94,
0.571303,µm,Surface,N2,1,95,
0.321019,µm,Surface,N2,1,96,
0.439249,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,99,
0.689567,µm,Surface,N2,1,100,
0.506595,µm,Surface,N2,1,101,
0.447424,µm,Surface,N2,1,102,
0.588824,µm,Surface,N2,1,103,
0.45846,µm,Surface,N2,1,104,
0.879079,µm,Surface,N2,1,105,
0.0650569,µm,Surface,N2,1,106,
0.349309,µm,Surface,N2,1,107,
0.0209376,µm,Surface,N2,1,108,
1.0053,µm,Surface,N2,1,109,
0.184526,µm,Surface,N2,1,111,
1.09086,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
0.374501,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
0.425349,µm,Surface,N2,1,116,
0.130401,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
0.5791,µm,Surface,N2,1,120,
0.1266,µm,Surface,N2,1,121,
0.140518,µm,Surface,N2,1,122,
0.543825,µm,Surface,N2,1,123,
0.205597,µm,Surface,N2,1,125,
0.308445,µm,Surface,N2,1,126,
0.312914,µm,Surface,N2,1,127,
0.0795793,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,129,
0.00520695,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0.0562935,µm,Surface,N2,1,133,
0.222969,µm,Surface,N2,1,134,
0.0686792,µm,Surface,N2,1,135,
0.30071,µm,Surface,N2,1,136,
0,µm,Surface,N2,1,137,
0.00028383,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
0.292762,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,144,
0.124523,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
0.3536,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,149,
0.137598,µm,Surface,N2,1,150,
0.0207903,µm,Surface,N2,1,152,
0.818407,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
0.113653,µm,Surface,N2,1,156,
0.0135103,µm,Surface,N2,1,157,
0.235673,µm,Surface,N2,1,159,
0.279784,µm,Surface,N2,1,160,
0.0460446,µm,Surface,N2,1,162,
0.143155,µm,Surface,N2,1,164,
0.244284,µm,Surface,N2,1,166,
0.315238,µm,Surface,N2,1,168,
0.14909,µm,Surface,N2,1,169,
0.00321113,µm,Surface,N2,1,170,
0.0762859,µm,Surface,N2,1,171,
1.31203,µm,Surface,N2,1,174,
0.610471,µm,Surface,N2,1,175,
0.741695,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,178,
1.19833,µm,Surface,N2,1,180,
0.222656,µm,Surface,N2,1,181,
0.409365,µm,Surface,N2,1,182,
0.293411,µm,Surface,N2,1,183,
0.235727,µm,Surface,N2,1,184,
0.221048,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,188,
0.18046,µm,Surface,N2,1,189,
0.163817,µm,Surface,N2,1,190,
0,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0,µm,Surface,N2,1,193,
1.23624,µm,Surface,N2,1,195,
0.0306895,µm,Surface,N2,1,197,
0.86016,µm,Surface,N2,1,198,
1.13823,µm,Surface,N2,1,199,
0.0820858,µm,Surface,N2,1,201,
0,µm,Surface,N2,1,202,
1.36057,µm,Surface,N2,1,203,
0,µm,Surface,N2,1,204,
0.752401,µm,Surface,N2,1,206,
0.172894,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
0.635994,µm,Surface,N2,1,211,
0.885326,µm,Surface,N2,1,213,
1.35923,µm,Surface,N2,1,214,
0,µm,Surface,N2,1,215,
0.518285,µm,Surface,N2,1,216,
0.256849,µm,Surface,N2,1,217,
0.683129,µm,Surface,N2,1,218,
0.126798,µm,Surface,N2,1,219,
0.267436,µm,Surface,N2,1,220,
0,µm,Surface,N2,1,222,
0.213985,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,226,
0.444617,µm,Surface,N2,1,227,
0.404646,µm,Surface,N2,1,230,
0.694364,µm,Surface,N2,1,231,
0.0761627,µm,Surface,N2,1,232,
0.910594,µm,Surface,N2,1,235,
0.509263,µm,Surface,N2,1,237,
0.0509795,µm,Surface,N2,1,238,
0,µm,Surface,N2,1,241,
0.102905,µm,Surface,N2,1,242,
0.0352839,µm,Surface,N2,1,243,
0.151475,µm,Surface,N2,1,244,
0.0622478,µm,Surface,N2,1,245,
0.118165,µm,Surface,N2,1,246,
0.0176727,µm,Surface,N2,1,247,
0.535528,µm,Surface,N2,1,248,
0.77288,µm,Surface,N2,1,249,
0,µm,Surface,N2,1,250,
0.350591,µm,Surface,N2,1,251,
0,µm,Surface,N2,1,252,
0.2567,µm,Surface,N2,1,253,
0,µm,Surface,N2,1,254,
0,µm,Surface,N2,1,255,
0.457282,µm,Surface,N2,1,256,
0.558213,µm,Surface,N2,1,257,
0,µm,Surface,N2,1,258,
0,µm,Surface,N2,1,259,
0,µm,Surface,N2,1,263,
0,µm,Surface,N2,1,264,
0,µm,Surface,N2,1,265,
0.410686,µm,Surface,N2,1,266,
0.177964,µm,Surface,N2,1,267,
0,µm,Surface,N2,1,268,
0,µm,Surface,N2,1,270,
0,µm,Surface,N2,1,271,
0,µm,Surface,N2,1,273,
0,µm,Surface,N2,1,274,
1.29865,µm,Surface,N2,1,275,
0.0178436,µm,Surface,N2,1,277,
2.79608,µm,Surface,N2,1,279,
0.740032,µm,Surface,N2,1,281,
0.67385,µm,Surface,N2,1,282,
2.16422,µm,Surface,N2,1,283,
0.147401,µm,Surface,N2,1,284,
0.674129,µm,Surface,N2,1,286,
0,µm,Surface,N2,1,287,
0.0308199,µm,Surface,N2,1,288,
0,µm,Surface,N2,1,289,
0.0562231,µm,Surface,N2,1,290,
0.0326581,µm,Surface,N2,1,293,
0.237805,µm,Surface,N2,1,294,
0.0164375,µm,Surface,N2,1,295,
0.250969,µm,Surface,N2,1,296,
0.0198289,µm,Surface,N2,1,300,
0.331665,µm,Surface,N2,1,301,
2.27047,µm,Surface,N2,1,303,
0,µm,Surface,N2,1,304,
0,µm,Surface,N2,1,305,
0.588355,µm,Surface,N2,1,307,
0.25662,µm,Surface,N2,1,308,
0,µm,Surface,N2,1,309,
0.0235448,µm,Surface,N2,1,310,
0,µm,Surface,N2,1,311,
0.383762,µm,Surface,N2,1,312,
0,µm,Surface,N2,1,313,
0,µm,Surface,N2,1,314,
0,µm,Surface,N2,1,316,
0,µm,Surface,N2,1,317,
3.01377,µm,Surface,N2,1,319,
0.105035,µm,Surface,N2,1,320,
1.10918,µm,Surface,N2,1,321,
0.532337,µm,Surface,N2,1,322,
0,µm,Surface,N2,1,323,
0.186507,µm,Surface,N2,1,325,
0,µm,Surface,N2,1,326,
0,µm,Surface,N2,1,327,
0,µm,Surface,N2,1,329,
0,µm,Surface,N2,1,330,
0.024462,µm,Surface,N2,1,331,
0.432366,µm,Surface,N2,1,332,
0,µm,Surface,N2,1,334,
0.115149,µm,Surface,N2,1,335,
0,µm,Surface,N2,1,336,
0,µm,Surface,N2,1,337,
0.395547,µm,Surface,N2,1,340,
0,µm,Surface,N2,1,341,
0,µm,Surface,N2,1,342,
0,µm,Surface,N2,1,343,
0.102748,µm,Surface,N2,1,345,
0.0128815,µm,Surface,N2,1,346,
0.0821225,µm,Surface,N2,1,347,
0.000155013,µm,Surface,N2,1,348,
0.522004,µm,Surface,N2,1,349,
0.381676,µm,Surface,N2,1,350,
0.80889,µm,Surface,N2,1,352,
0,µm,Surface,N2,1,354,
0,µm,Surface,N2,1,355,
0,µm,Surface,N2,1,356,
0.118064,µm,Surface,N2,1,357,
0.806112,µm,Surface,N2,1,358,
0,µm,Surface,N2,1,359,
