
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.0196,58.7751,6.24211,µm,Surface,Position,1,0,
42.0404,59.1309,6,µm,Surface,Position,1,1,
42.4357,58.9092,5.6,µm,Surface,Position,1,2,
40.8411,60.4907,6.4,µm,Surface,Position,1,3,
43.0612,58.9844,6.18829,µm,Surface,Position,1,4,
43.4456,58.5454,6.26522,µm,Surface,Position,1,5,
41.7979,60.5033,6.23077,µm,Surface,Position,1,6,
41.1023,60.8357,6.22353,µm,Surface,Position,1,7,
41.4811,60.6273,6.09756,µm,Surface,Position,1,8,
42.0809,60.1359,6.6,µm,Surface,Position,1,10,
41.2253,61.574,6.24539,µm,Surface,Position,1,11,
43.4831,58.9612,6.32632,µm,Surface,Position,1,12,
42.4451,60.4502,6.29429,µm,Surface,Position,1,13,
40.1871,62.591,6.4,µm,Surface,Position,1,14,
39.9917,63.1654,6.26364,µm,Surface,Position,1,15,
42.3295,61.5194,6.00661,µm,Surface,Position,1,17,
41.9434,62.1487,6.31226,µm,Surface,Position,1,18,
40.5596,63.4298,6.12453,µm,Surface,Position,1,19,
40.4382,63.7383,6.37714,µm,Surface,Position,1,21,
41.9635,62.6505,6.32083,µm,Surface,Position,1,22,
42.7834,61.5541,6.2,µm,Surface,Position,1,23,
41.426,63.3221,6.32292,µm,Surface,Position,1,24,
42.5568,62.2811,6.2955,µm,Surface,Position,1,26,
41.8665,63.0775,6.28454,µm,Surface,Position,1,27,
39.2333,65.38,6.4,µm,Surface,Position,1,28,
40.8081,64.0984,6.31,µm,Surface,Position,1,29,
40.4721,64.8001,6.2,µm,Surface,Position,1,30,
43.9488,61.5475,6.35385,µm,Surface,Position,1,31,
45.1733,64.6001,6.4,µm,Surface,Position,1,33,
41.4812,57.9773,6.12,µm,Surface,Position,1,40,
40.0712,59.32,6.22,µm,Surface,Position,1,41,
39.9571,59.7063,6.225,µm,Surface,Position,1,42,
42.9895,56.7952,6.16712,µm,Surface,Position,1,43,
40.9058,58.5283,6.4,µm,Surface,Position,1,45,
44.3113,55.396,6.09756,µm,Surface,Position,1,46,
38.7961,61.014,6.28235,µm,Surface,Position,1,47,
42.6334,56.9181,6.36522,µm,Surface,Position,1,48,
39.5882,60.3259,5.8,µm,Surface,Position,1,49,
41.9535,58.0107,5.54545,µm,Surface,Position,1,51,
43.5853,56.5741,6.28571,µm,Surface,Position,1,52,
43.8816,56.0231,6.36857,µm,Surface,Position,1,53,
41.8959,58.3101,5.88991,µm,Surface,Position,1,54,
45.0715,55.8781,4,µm,Surface,Position,1,58,
44.2366,56.2966,6.38462,µm,Surface,Position,1,59,
42.7178,57.7983,6.3614,µm,Surface,Position,1,60,
42.3589,58.5861,6.13391,µm,Surface,Position,1,61,
37.9879,62.5861,6.2,µm,Surface,Position,1,63,
40.1953,58.2872,5.56,µm,Surface,Position,1,65,
39.8218,59.1342,5.83759,µm,Surface,Position,1,66,
44.3289,54.1982,5.86966,µm,Surface,Position,1,67,
42.6965,56.125,5.79753,µm,Surface,Position,1,68,
38.3906,59.8793,6.32222,µm,Surface,Position,1,69,
43.2111,55.7683,6.2432,µm,Surface,Position,1,70,
40.0844,58.4688,6.18947,µm,Surface,Position,1,71,
41.6993,56.9828,5.6,µm,Surface,Position,1,72,
42.4348,56.6784,5.24928,µm,Surface,Position,1,73,
41.9563,57.4905,5.99571,µm,Surface,Position,1,74,
41.4305,57.2593,6.10196,µm,Surface,Position,1,75,
42.2051,57.0592,5.93333,µm,Surface,Position,1,76,
43.1438,56.2374,6.08745,µm,Surface,Position,1,77,
44.395,54.524,6.20333,µm,Surface,Position,1,78,
43.493,55.5945,5.99101,µm,Surface,Position,1,79,
42.4892,56.5905,6.13585,µm,Surface,Position,1,81,
38.5994,60.575,6.272,µm,Surface,Position,1,83,
44.4521,54.8187,5.99385,µm,Surface,Position,1,84,
40.9778,58.1926,5.8,µm,Surface,Position,1,85,
40.3015,57.1065,5.88903,µm,Surface,Position,1,86,
40.7062,56.794,5.95783,µm,Surface,Position,1,87,
42.5705,54.4368,6.25223,µm,Surface,Position,1,88,
43.3509,54.4775,5.6928,µm,Surface,Position,1,90,
41.0959,56.1541,5.98841,µm,Surface,Position,1,91,
42.4735,54.9928,5.80184,µm,Surface,Position,1,92,
42.8043,54.7155,6.18869,µm,Surface,Position,1,93,
39.7029,57.6126,5.95914,µm,Surface,Position,1,94,
43.9769,53.3978,5.82734,µm,Surface,Position,1,95,
42.0201,55.597,5.6355,µm,Surface,Position,1,96,
41.3408,55.9722,6.21304,µm,Surface,Position,1,97,
38.4439,58.9277,6.148,µm,Surface,Position,1,99,
41.6268,56.2197,5.91779,µm,Surface,Position,1,100,
39.7708,58.0159,5.93563,µm,Surface,Position,1,101,
39.1891,58.474,5.91667,µm,Surface,Position,1,102,
43.6113,54.0436,6.20388,µm,Surface,Position,1,103,
42.3662,55.6621,5.82431,µm,Surface,Position,1,104,
44.2825,53.5124,6.18431,µm,Surface,Position,1,105,
42.8316,55.2505,5.81978,µm,Surface,Position,1,106,
40.1408,57.8405,6.14375,µm,Surface,Position,1,107,
43.2894,55.0487,6.25595,µm,Surface,Position,1,108,
44.2476,53.8929,6.12057,µm,Surface,Position,1,109,
40.4482,55.74,6.24578,µm,Surface,Position,1,111,
39.3152,56.8289,5.2,µm,Surface,Position,1,112,
43.5149,52.748,6.5071,µm,Surface,Position,1,113,
42.2853,54.054,6.40824,µm,Surface,Position,1,114,
40.5278,56.3858,5.64242,µm,Surface,Position,1,115,
39.6344,57.043,5.82537,µm,Surface,Position,1,116,
43.0549,53.9746,6.2164,µm,Surface,Position,1,117,
41.1895,55.5577,6.04051,µm,Surface,Position,1,118,
41.6208,55.0576,5.98191,µm,Surface,Position,1,119,
39.5372,56.6697,6.2,µm,Surface,Position,1,120,
43.8446,52.5464,6.19339,µm,Surface,Position,1,121,
43.5586,53.0518,5.57026,µm,Surface,Position,1,122,
44.3414,52.4111,6.021,µm,Surface,Position,1,123,
40.9485,55.9104,5.69259,µm,Surface,Position,1,125,
42.2405,54.587,5.46096,µm,Surface,Position,1,126,
44.0827,52.9056,6.1605,µm,Surface,Position,1,127,
43.474,53.4138,6.29579,µm,Surface,Position,1,128,
38.6641,57.9767,6.06286,µm,Surface,Position,1,129,
41.3297,55.1881,6.25429,µm,Surface,Position,1,131,
37.8727,59.0676,6.27597,µm,Surface,Position,1,132,
39.0723,57.9815,5.96242,µm,Surface,Position,1,133,
43.0247,53.9956,5.33231,µm,Surface,Position,1,134,
42.0813,55.1387,5.60696,µm,Surface,Position,1,135,
42.91,54.7218,5.44348,µm,Surface,Position,1,136,
40.8521,54.8343,6.21704,µm,Surface,Position,1,137,
44.1827,51.6684,5.98263,µm,Surface,Position,1,138,
43.701,52.027,6.21269,µm,Surface,Position,1,139,
42.898,53.3303,5.53755,µm,Surface,Position,1,140,
44.5719,51.4138,5.7,µm,Surface,Position,1,141,
40.6866,55.3723,5.62621,µm,Surface,Position,1,142,
42.7339,52.8639,6.3325,µm,Surface,Position,1,144,
41.5586,54.5362,5.46396,µm,Surface,Position,1,145,
41.2412,55.0929,5.50705,µm,Surface,Position,1,146,
43.1728,52.9892,6.23611,µm,Surface,Position,1,147,
41.8356,54.1901,5.98879,µm,Surface,Position,1,148,
43.5951,52.4191,5.9119,µm,Surface,Position,1,149,
