
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
2,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
2,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,10,
2,,Surface,7,Image 1,1,11,
2,,Surface,7,Image 1,1,12,
2,,Surface,7,Image 1,1,13,
2,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,15,
2,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,18,
1,,Surface,7,Image 1,1,19,
2,,Surface,7,Image 1,1,21,
2,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,23,
2,,Surface,7,Image 1,1,24,
2,,Surface,7,Image 1,1,26,
2,,Surface,7,Image 1,1,27,
2,,Surface,7,Image 1,1,28,
2,,Surface,7,Image 1,1,29,
5,,Surface,7,Image 1,1,30,
1,,Surface,7,Image 1,1,31,
2,,Surface,7,Image 1,1,33,
2,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,42,
2,,Surface,7,Image 1,1,43,
2,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
2,,Surface,7,Image 1,1,47,
3,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,51,
3,,Surface,7,Image 1,1,52,
3,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,58,
2,,Surface,7,Image 1,1,59,
2,,Surface,7,Image 1,1,60,
2,,Surface,7,Image 1,1,61,
3,,Surface,7,Image 1,1,63,
2,,Surface,7,Image 1,1,65,
3,,Surface,7,Image 1,1,66,
3,,Surface,7,Image 1,1,67,
3,,Surface,7,Image 1,1,68,
2,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,70,
3,,Surface,7,Image 1,1,71,
2,,Surface,7,Image 1,1,72,
2,,Surface,7,Image 1,1,73,
2,,Surface,7,Image 1,1,74,
2,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,81,
2,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
3,,Surface,7,Image 1,1,86,
3,,Surface,7,Image 1,1,87,
4,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,90,
5,,Surface,7,Image 1,1,91,
3,,Surface,7,Image 1,1,92,
4,,Surface,7,Image 1,1,93,
3,,Surface,7,Image 1,1,94,
5,,Surface,7,Image 1,1,95,
3,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,97,
2,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,100,
3,,Surface,7,Image 1,1,101,
3,,Surface,7,Image 1,1,102,
3,,Surface,7,Image 1,1,103,
3,,Surface,7,Image 1,1,104,
4,,Surface,7,Image 1,1,105,
3,,Surface,7,Image 1,1,106,
4,,Surface,7,Image 1,1,107,
3,,Surface,7,Image 1,1,108,
3,,Surface,7,Image 1,1,109,
2,,Surface,7,Image 1,1,111,
3,,Surface,7,Image 1,1,112,
4,,Surface,7,Image 1,1,113,
4,,Surface,7,Image 1,1,114,
4,,Surface,7,Image 1,1,115,
3,,Surface,7,Image 1,1,116,
4,,Surface,7,Image 1,1,117,
2,,Surface,7,Image 1,1,118,
4,,Surface,7,Image 1,1,119,
3,,Surface,7,Image 1,1,120,
5,,Surface,7,Image 1,1,121,
3,,Surface,7,Image 1,1,122,
3,,Surface,7,Image 1,1,123,
3,,Surface,7,Image 1,1,125,
3,,Surface,7,Image 1,1,126,
3,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,128,
4,,Surface,7,Image 1,1,129,
3,,Surface,7,Image 1,1,131,
2,,Surface,7,Image 1,1,132,
3,,Surface,7,Image 1,1,133,
4,,Surface,7,Image 1,1,134,
4,,Surface,7,Image 1,1,135,
3,,Surface,7,Image 1,1,136,
4,,Surface,7,Image 1,1,137,
4,,Surface,7,Image 1,1,138,
4,,Surface,7,Image 1,1,139,
5,,Surface,7,Image 1,1,140,
3,,Surface,7,Image 1,1,141,
4,,Surface,7,Image 1,1,142,
6,,Surface,7,Image 1,1,144,
5,,Surface,7,Image 1,1,145,
3,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
4,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,149,
4,,Surface,7,Image 1,1,150,
3,,Surface,7,Image 1,1,152,
2,,Surface,7,Image 1,1,153,
3,,Surface,7,Image 1,1,154,
4,,Surface,7,Image 1,1,156,
4,,Surface,7,Image 1,1,157,
3,,Surface,7,Image 1,1,159,
3,,Surface,7,Image 1,1,160,
4,,Surface,7,Image 1,1,162,
5,,Surface,7,Image 1,1,164,
4,,Surface,7,Image 1,1,166,
4,,Surface,7,Image 1,1,168,
2,,Surface,7,Image 1,1,169,
4,,Surface,7,Image 1,1,170,
4,,Surface,7,Image 1,1,171,
3,,Surface,7,Image 1,1,174,
2,,Surface,7,Image 1,1,175,
3,,Surface,7,Image 1,1,176,
5,,Surface,7,Image 1,1,178,
3,,Surface,7,Image 1,1,180,
4,,Surface,7,Image 1,1,181,
4,,Surface,7,Image 1,1,182,
5,,Surface,7,Image 1,1,183,
5,,Surface,7,Image 1,1,184,
4,,Surface,7,Image 1,1,186,
4,,Surface,7,Image 1,1,188,
5,,Surface,7,Image 1,1,189,
4,,Surface,7,Image 1,1,190,
4,,Surface,7,Image 1,1,191,
3,,Surface,7,Image 1,1,192,
5,,Surface,7,Image 1,1,193,
2,,Surface,7,Image 1,1,195,
5,,Surface,7,Image 1,1,197,
3,,Surface,7,Image 1,1,198,
