
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00179934,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0.117936,µm^3,Surface,M,1,4,
0.0250933,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0.0113934,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,10,
0.0761214,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,21,
0.0284419,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0.0549741,µm^3,Surface,M,1,26,
1.38944e-05,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,33,
0.0221619,µm^3,Surface,M,1,40,
0.0312974,µm^3,Surface,M,1,41,
0.0774613,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0.0128105,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0.0836034,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0.0889046,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,63,
0.00154228,µm^3,Surface,M,1,65,
0.0880219,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
8.33663e-05,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0.00667627,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0.139703,µm^3,Surface,M,1,86,
0.157384,µm^3,Surface,M,1,87,
0.0697163,µm^3,Surface,M,1,88,
0.0134984,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0.0540292,µm^3,Surface,M,1,92,
0.202319,µm^3,Surface,M,1,93,
0.0542025,µm^3,Surface,M,1,94,
0.0874467,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0.023419,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0.135299,µm^3,Surface,M,1,101,
0.00748217,µm^3,Surface,M,1,102,
0.000653036,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,104,
0.0251213,µm^3,Surface,M,1,105,
0.0360489,µm^3,Surface,M,1,106,
0.0368134,µm^3,Surface,M,1,107,
0.0197717,µm^3,Surface,M,1,108,
0.00798242,µm^3,Surface,M,1,109,
0.00985808,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
0.0735095,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0.0940802,µm^3,Surface,M,1,115,
0.119514,µm^3,Surface,M,1,116,
0.286574,µm^3,Surface,M,1,117,
0.0266222,µm^3,Surface,M,1,118,
0.123405,µm^3,Surface,M,1,119,
0.0250446,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,121,
0.0047241,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,125,
5.55779e-05,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0.12469,µm^3,Surface,M,1,128,
0.08855,µm^3,Surface,M,1,129,
0.000444623,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,132,
0.123592,µm^3,Surface,M,1,133,
0,µm^3,Surface,M,1,134,
0.00919123,µm^3,Surface,M,1,135,
0.00832974,µm^3,Surface,M,1,136,
0.0831869,µm^3,Surface,M,1,137,
0.00999726,µm^3,Surface,M,1,138,
0.0642692,µm^3,Surface,M,1,139,
0.423,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,141,
0.218799,µm^3,Surface,M,1,142,
0.0909537,µm^3,Surface,M,1,144,
0.00278584,µm^3,Surface,M,1,145,
0.0695148,µm^3,Surface,M,1,146,
0.275104,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0.0592053,µm^3,Surface,M,1,149,
0.0125744,µm^3,Surface,M,1,150,
0.0846669,µm^3,Surface,M,1,152,
0,µm^3,Surface,M,1,153,
0.118077,µm^3,Surface,M,1,154,
0.00045157,µm^3,Surface,M,1,156,
0.0676315,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,159,
0,µm^3,Surface,M,1,160,
0.0384743,µm^3,Surface,M,1,162,
0.00461293,µm^3,Surface,M,1,164,
