
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.75464,µm,Surface,P,1,0,
0.751156,µm,Surface,P,1,1,
0.569715,µm,Surface,P,1,2,
2.12261,µm,Surface,P,1,3,
0,µm,Surface,P,1,4,
0.119768,µm,Surface,P,1,5,
1.4017,µm,Surface,P,1,6,
1.67407,µm,Surface,P,1,7,
1.69109,µm,Surface,P,1,8,
1.07714,µm,Surface,P,1,10,
0.809911,µm,Surface,P,1,11,
0.0519546,µm,Surface,P,1,12,
1.0195,µm,Surface,P,1,13,
1.45438,µm,Surface,P,1,14,
1.64035,µm,Surface,P,1,15,
0.867964,µm,Surface,P,1,17,
0.0597741,µm,Surface,P,1,18,
1.06423,µm,Surface,P,1,19,
1.22768,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
1.08945,µm,Surface,P,1,23,
0.177214,µm,Surface,P,1,24,
0.325957,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
3.31754,µm,Surface,P,1,28,
1.2675,µm,Surface,P,1,29,
2.04263,µm,Surface,P,1,30,
2.031,µm,Surface,P,1,31,
3.23942,µm,Surface,P,1,33,
0.287696,µm,Surface,P,1,40,
0.849721,µm,Surface,P,1,41,
1.03097,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
1.15546,µm,Surface,P,1,45,
0.64377,µm,Surface,P,1,46,
1.90803,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
1.58092,µm,Surface,P,1,49,
0.384525,µm,Surface,P,1,51,
0.0759066,µm,Surface,P,1,52,
0.115382,µm,Surface,P,1,53,
0.519392,µm,Surface,P,1,54,
2.32263,µm,Surface,P,1,58,
0.493684,µm,Surface,P,1,59,
0.420244,µm,Surface,P,1,60,
0.442088,µm,Surface,P,1,61,
3.6274,µm,Surface,P,1,63,
1.13095,µm,Surface,P,1,65,
0.692694,µm,Surface,P,1,66,
0.402664,µm,Surface,P,1,67,
0.0839008,µm,Surface,P,1,68,
1.07206,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0.81909,µm,Surface,P,1,71,
0.15899,µm,Surface,P,1,72,
0.401418,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.114438,µm,Surface,P,1,75,
0.0688571,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0.360448,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0,µm,Surface,P,1,81,
1.68423,µm,Surface,P,1,83,
0.483892,µm,Surface,P,1,84,
0.996795,µm,Surface,P,1,85,
0.506207,µm,Surface,P,1,86,
0.0274162,µm,Surface,P,1,87,
0.332519,µm,Surface,P,1,88,
0,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0.474123,µm,Surface,P,1,92,
0.292975,µm,Surface,P,1,93,
0.699768,µm,Surface,P,1,94,
0.563368,µm,Surface,P,1,95,
0.0590885,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.340099,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0.608355,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
0.320732,µm,Surface,P,1,104,
0.60628,µm,Surface,P,1,105,
0.220139,µm,Surface,P,1,106,
1.0588,µm,Surface,P,1,107,
0.104471,µm,Surface,P,1,108,
0.440411,µm,Surface,P,1,109,
0,µm,Surface,P,1,111,
0.272595,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0.197052,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0.287939,µm,Surface,P,1,121,
0.22748,µm,Surface,P,1,122,
0.462294,µm,Surface,P,1,123,
0,µm,Surface,P,1,125,
0.18822,µm,Surface,P,1,126,
0.32349,µm,Surface,P,1,127,
0.0601797,µm,Surface,P,1,128,
0.450256,µm,Surface,P,1,129,
0,µm,Surface,P,1,131,
0.814371,µm,Surface,P,1,132,
0.369845,µm,Surface,P,1,133,
0.471057,µm,Surface,P,1,134,
0.276929,µm,Surface,P,1,135,
0.277477,µm,Surface,P,1,136,
