
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.466522,,Surface,6,Image 1,1,0,
0.000860303,,Surface,6,Image 1,1,1,
0.0137281,,Surface,6,Image 1,1,2,
0.00535171,,Surface,6,Image 1,1,3,
1.10308,,Surface,6,Image 1,1,4,
1.33732,,Surface,6,Image 1,1,5,
0.021407,,Surface,6,Image 1,1,6,
0.838593,,Surface,6,Image 1,1,7,
0.179428,,Surface,6,Image 1,1,8,
0.00423951,,Surface,6,Image 1,1,10,
1.01465,,Surface,6,Image 1,1,11,
0.380303,,Surface,6,Image 1,1,12,
1.13988,,Surface,6,Image 1,1,13,
0.000427205,,Surface,6,Image 1,1,14,
0.174644,,Surface,6,Image 1,1,15,
2.1225,,Surface,6,Image 1,1,17,
0.175822,,Surface,6,Image 1,1,18,
0.0330864,,Surface,6,Image 1,1,19,
0.0507882,,Surface,6,Image 1,1,21,
1.07703,,Surface,6,Image 1,1,22,
0.663815,,Surface,6,Image 1,1,23,
0.053201,,Surface,6,Image 1,1,24,
1.28534,,Surface,6,Image 1,1,26,
0.0160825,,Surface,6,Image 1,1,27,
0,,Surface,6,Image 1,1,28,
0.0226114,,Surface,6,Image 1,1,29,
1.84195e-05,,Surface,6,Image 1,1,30,
0.00233051,,Surface,6,Image 1,1,31,
0,,Surface,6,Image 1,1,33,
0.764783,,Surface,6,Image 1,1,40,
0.492778,,Surface,6,Image 1,1,41,
1.21279,,Surface,6,Image 1,1,42,
0.0789533,,Surface,6,Image 1,1,43,
0.0255158,,Surface,6,Image 1,1,45,
0.00678757,,Surface,6,Image 1,1,46,
0.0113314,,Surface,6,Image 1,1,47,
0.00387281,,Surface,6,Image 1,1,48,
0.0153281,,Surface,6,Image 1,1,49,
0.54182,,Surface,6,Image 1,1,51,
0.0226007,,Surface,6,Image 1,1,52,
0.016418,,Surface,6,Image 1,1,53,
0.993859,,Surface,6,Image 1,1,54,
0,,Surface,6,Image 1,1,58,
0.0476038,,Surface,6,Image 1,1,59,
0.882833,,Surface,6,Image 1,1,60,
0.548854,,Surface,6,Image 1,1,61,
0.000569114,,Surface,6,Image 1,1,63,
0.0750914,,Surface,6,Image 1,1,65,
0.950378,,Surface,6,Image 1,1,66,
0.115912,,Surface,6,Image 1,1,67,
0.479462,,Surface,6,Image 1,1,68,
0.00517309,,Surface,6,Image 1,1,69,
0.789094,,Surface,6,Image 1,1,70,
0.370174,,Surface,6,Image 1,1,71,
0.00255532,,Surface,6,Image 1,1,72,
2.09852e-05,,Surface,6,Image 1,1,73,
0.76279,,Surface,6,Image 1,1,74,
0.216433,,Surface,6,Image 1,1,75,
0.0129799,,Surface,6,Image 1,1,76,
0.0442507,,Surface,6,Image 1,1,77,
0.196622,,Surface,6,Image 1,1,78,
0.292194,,Surface,6,Image 1,1,79,
0.0432394,,Surface,6,Image 1,1,81,
0.267662,,Surface,6,Image 1,1,83,
0.0943522,,Surface,6,Image 1,1,84,
0.000118376,,Surface,6,Image 1,1,85,
1.73154,,Surface,6,Image 1,1,86,
1.93333,,Surface,6,Image 1,1,87,
0.907468,,Surface,6,Image 1,1,88,
0.460853,,Surface,6,Image 1,1,90,
0.429889,,Surface,6,Image 1,1,91,
0.54503,,Surface,6,Image 1,1,92,
1.34831,,Surface,6,Image 1,1,93,
0.446093,,Surface,6,Image 1,1,94,
0.788278,,Surface,6,Image 1,1,95,
0.125424,,Surface,6,Image 1,1,96,
0.56197,,Surface,6,Image 1,1,97,
0.740204,,Surface,6,Image 1,1,99,
0.518755,,Surface,6,Image 1,1,100,
1.17096,,Surface,6,Image 1,1,101,
0.515518,,Surface,6,Image 1,1,102,
0.284616,,Surface,6,Image 1,1,103,
0.148935,,Surface,6,Image 1,1,104,
0.646942,,Surface,6,Image 1,1,105,
0.671547,,Surface,6,Image 1,1,106,
0.675229,,Surface,6,Image 1,1,107,
0.588382,,Surface,6,Image 1,1,108,
0.295144,,Surface,6,Image 1,1,109,
0.310314,,Surface,6,Image 1,1,111,
0.0339866,,Surface,6,Image 1,1,112,
1.31414,,Surface,6,Image 1,1,113,
0.26518,,Surface,6,Image 1,1,114,
1.10871,,Surface,6,Image 1,1,115,
0.829623,,Surface,6,Image 1,1,116,
0.847694,,Surface,6,Image 1,1,117,
0.955725,,Surface,6,Image 1,1,118,
1.92263,,Surface,6,Image 1,1,119,
0.457118,,Surface,6,Image 1,1,120,
0.116612,,Surface,6,Image 1,1,121,
0.265367,,Surface,6,Image 1,1,122,
0.209167,,Surface,6,Image 1,1,123,
0.132157,,Surface,6,Image 1,1,125,
0.262307,,Surface,6,Image 1,1,126,
0.294923,,Surface,6,Image 1,1,127,
1.03217,,Surface,6,Image 1,1,128,
1.80143,,Surface,6,Image 1,1,129,
1.07927,,Surface,6,Image 1,1,131,
3.17403,,Surface,6,Image 1,1,132,
0.917406,,Surface,6,Image 1,1,133,
0.105208,,Surface,6,Image 1,1,134,
0.333916,,Surface,6,Image 1,1,135,
0.578951,,Surface,6,Image 1,1,136,
1.65487,,Surface,6,Image 1,1,137,
0.538746,,Surface,6,Image 1,1,138,
0.866198,,Surface,6,Image 1,1,139,
4.50149,,Surface,6,Image 1,1,140,
0.445009,,Surface,6,Image 1,1,141,
1.98815,,Surface,6,Image 1,1,142,
0.912751,,Surface,6,Image 1,1,144,
0.490334,,Surface,6,Image 1,1,145,
1.12102,,Surface,6,Image 1,1,146,
1.04653,,Surface,6,Image 1,1,147,
0.827463,,Surface,6,Image 1,1,148,
1.08938,,Surface,6,Image 1,1,149,
0.561858,,Surface,6,Image 1,1,150,
1.02188,,Surface,6,Image 1,1,152,
0.00721288,,Surface,6,Image 1,1,153,
0.88357,,Surface,6,Image 1,1,154,
0.348489,,Surface,6,Image 1,1,156,
0.496217,,Surface,6,Image 1,1,157,
0.115198,,Surface,6,Image 1,1,159,
0.123559,,Surface,6,Image 1,1,160,
0.550311,,Surface,6,Image 1,1,162,
0.397698,,Surface,6,Image 1,1,164,
0.719186,,Surface,6,Image 1,1,166,
0.747198,,Surface,6,Image 1,1,168,
0.349648,,Surface,6,Image 1,1,169,
0.724246,,Surface,6,Image 1,1,170,
0.303959,,Surface,6,Image 1,1,171,
0.00174488,,Surface,6,Image 1,1,174,
0.0420032,,Surface,6,Image 1,1,175,
1.05002,,Surface,6,Image 1,1,176,
1.39754,,Surface,6,Image 1,1,178,
0.0133011,,Surface,6,Image 1,1,180,
1.16238,,Surface,6,Image 1,1,181,
1.16419,,Surface,6,Image 1,1,182,
0.448795,,Surface,6,Image 1,1,183,
0.481888,,Surface,6,Image 1,1,184,
0.191724,,Surface,6,Image 1,1,186,
1.34493,,Surface,6,Image 1,1,188,
0.342988,,Surface,6,Image 1,1,189,
0.38398,,Surface,6,Image 1,1,190,
2.40766,,Surface,6,Image 1,1,191,
0.940131,,Surface,6,Image 1,1,192,
1.27909,,Surface,6,Image 1,1,193,
0.00199602,,Surface,6,Image 1,1,195,
0.655627,,Surface,6,Image 1,1,197,
0.000235881,,Surface,6,Image 1,1,198,
0.180547,,Surface,6,Image 1,1,199,
0.280331,,Surface,6,Image 1,1,201,
1.15645,,Surface,6,Image 1,1,202,
0.0200675,,Surface,6,Image 1,1,203,
2.24049,,Surface,6,Image 1,1,204,
0.204847,,Surface,6,Image 1,1,206,
