
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.791293,,Surface,ER,1,0,
0.0505235,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0.00333186,,Surface,ER,1,4,
0.848196,,Surface,ER,1,5,
0.244512,,Surface,ER,1,6,
0.047309,,Surface,ER,1,7,
0.584391,,Surface,ER,1,8,
0,,Surface,ER,1,10,
0.24308,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0.398362,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0.176031,,Surface,ER,1,17,
0.453627,,Surface,ER,1,18,
0.0131514,,Surface,ER,1,19,
0,,Surface,ER,1,21,
0.290809,,Surface,ER,1,22,
0.727882,,Surface,ER,1,23,
0.129198,,Surface,ER,1,24,
0.28153,,Surface,ER,1,26,
0.0607212,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0.135225,,Surface,ER,1,29,
0.518843,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0,,Surface,ER,1,33,
0.327334,,Surface,ER,1,40,
0.150043,,Surface,ER,1,41,
0.512009,,Surface,ER,1,42,
0.464085,,Surface,ER,1,43,
0,,Surface,ER,1,45,
0.783344,,Surface,ER,1,46,
0.281832,,Surface,ER,1,47,
0.226825,,Surface,ER,1,48,
0,,Surface,ER,1,49,
0.187562,,Surface,ER,1,51,
0.250078,,Surface,ER,1,52,
0.845562,,Surface,ER,1,53,
0.923543,,Surface,ER,1,54,
0,,Surface,ER,1,58,
0.219169,,Surface,ER,1,59,
0.545699,,Surface,ER,1,60,
0.421327,,Surface,ER,1,61,
0,,Surface,ER,1,63,
0.0271747,,Surface,ER,1,65,
0.748455,,Surface,ER,1,66,
0.444159,,Surface,ER,1,67,
0.828448,,Surface,ER,1,68,
0.361167,,Surface,ER,1,69,
0.822709,,Surface,ER,1,70,
0.00281055,,Surface,ER,1,71,
0.35921,,Surface,ER,1,72,
0,,Surface,ER,1,73,
0.579421,,Surface,ER,1,74,
0.12743,,Surface,ER,1,75,
0.366709,,Surface,ER,1,76,
0.81,,Surface,ER,1,77,
0.944514,,Surface,ER,1,78,
0.642794,,Surface,ER,1,79,
0.241847,,Surface,ER,1,81,
0.161955,,Surface,ER,1,83,
0.688119,,Surface,ER,1,84,
1,,Surface,ER,1,85,
0.502502,,Surface,ER,1,86,
0.737997,,Surface,ER,1,87,
0.938309,,Surface,ER,1,88,
0.733812,,Surface,ER,1,90,
0.695158,,Surface,ER,1,91,
0.922585,,Surface,ER,1,92,
0.920373,,Surface,ER,1,93,
0.17391,,Surface,ER,1,94,
0.672213,,Surface,ER,1,95,
0.784117,,Surface,ER,1,96,
0.220671,,Surface,ER,1,97,
0.516368,,Surface,ER,1,99,
0.467144,,Surface,ER,1,100,
0.611025,,Surface,ER,1,101,
0,,Surface,ER,1,102,
0.603594,,Surface,ER,1,103,
0.878624,,Surface,ER,1,104,
0.887655,,Surface,ER,1,105,
0.759041,,Surface,ER,1,106,
0.538642,,Surface,ER,1,107,
0.71882,,Surface,ER,1,108,
0.819862,,Surface,ER,1,109,
0.353757,,Surface,ER,1,111,
0,,Surface,ER,1,112,
0.820426,,Surface,ER,1,113,
0.702368,,Surface,ER,1,114,
0.611845,,Surface,ER,1,115,
0.351136,,Surface,ER,1,116,
0.913519,,Surface,ER,1,117,
0.58546,,Surface,ER,1,118,
0.739961,,Surface,ER,1,119,
0.494987,,Surface,ER,1,120,
0.973435,,Surface,ER,1,121,
0.710881,,Surface,ER,1,122,
0.816421,,Surface,ER,1,123,
0.562584,,Surface,ER,1,125,
0.895074,,Surface,ER,1,126,
0.880988,,Surface,ER,1,127,
0.825201,,Surface,ER,1,128,
0.833113,,Surface,ER,1,129,
0.518911,,Surface,ER,1,131,
0.0269022,,Surface,ER,1,132,
0.568663,,Surface,ER,1,133,
0.884447,,Surface,ER,1,134,
0.956009,,Surface,ER,1,135,
0.662729,,Surface,ER,1,136,
0.561167,,Surface,ER,1,137,
0.886449,,Surface,ER,1,138,
0.917922,,Surface,ER,1,139,
0.912949,,Surface,ER,1,140,
0.686543,,Surface,ER,1,141,
0.941154,,Surface,ER,1,142,
0.947803,,Surface,ER,1,144,
0.916495,,Surface,ER,1,145,
0.846463,,Surface,ER,1,146,
0.909165,,Surface,ER,1,147,
0.830106,,Surface,ER,1,148,
0.943565,,Surface,ER,1,149,
0.118024,,Surface,ER,1,150,
0.0775573,,Surface,ER,1,152,
0.414311,,Surface,ER,1,153,
0.539043,,Surface,ER,1,154,
0.821379,,Surface,ER,1,156,
0.943591,,Surface,ER,1,157,
0.813215,,Surface,ER,1,159,
0.650144,,Surface,ER,1,160,
0.805138,,Surface,ER,1,162,
0.830265,,Surface,ER,1,164,
0.90598,,Surface,ER,1,166,
0.959377,,Surface,ER,1,168,
0.845842,,Surface,ER,1,169,
0.483769,,Surface,ER,1,170,
0.91057,,Surface,ER,1,171,
0.000298076,,Surface,ER,1,174,
0.104092,,Surface,ER,1,175,
0.0845328,,Surface,ER,1,176,
0.857843,,Surface,ER,1,178,
0.141388,,Surface,ER,1,180,
0.794238,,Surface,ER,1,181,
0.703961,,Surface,ER,1,182,
0.824038,,Surface,ER,1,183,
0.911737,,Surface,ER,1,184,
0.453567,,Surface,ER,1,186,
0.798631,,Surface,ER,1,188,
0.891309,,Surface,ER,1,189,
0.86401,,Surface,ER,1,190,
0.943825,,Surface,ER,1,191,
0.90892,,Surface,ER,1,192,
0.892565,,Surface,ER,1,193,
0.0495325,,Surface,ER,1,195,
0.9098,,Surface,ER,1,197,
0,,Surface,ER,1,198,
0.358865,,Surface,ER,1,199,
0.880204,,Surface,ER,1,201,
0.882481,,Surface,ER,1,202,
0.0742922,,Surface,ER,1,203,
0.954958,,Surface,ER,1,204,
0.600885,,Surface,ER,1,206,
0.928544,,Surface,ER,1,207,
0.929053,,Surface,ER,1,208,
0.695634,,Surface,ER,1,211,
0.319697,,Surface,ER,1,213,
0.0900219,,Surface,ER,1,214,
0.889649,,Surface,ER,1,215,
0.940209,,Surface,ER,1,216,
0.977564,,Surface,ER,1,217,
0.96221,,Surface,ER,1,218,
0.923299,,Surface,ER,1,219,
0.969464,,Surface,ER,1,220,
0.944183,,Surface,ER,1,222,
0.951678,,Surface,ER,1,225,
0.927879,,Surface,ER,1,226,
0.335431,,Surface,ER,1,227,
0.0930829,,Surface,ER,1,230,
0.841558,,Surface,ER,1,231,
0.909121,,Surface,ER,1,232,
0.105174,,Surface,ER,1,235,
0.892073,,Surface,ER,1,237,
0.57064,,Surface,ER,1,238,
0.942902,,Surface,ER,1,241,
0.90366,,Surface,ER,1,242,
0.859091,,Surface,ER,1,243,
0.744957,,Surface,ER,1,244,
0.868518,,Surface,ER,1,245,
0.820244,,Surface,ER,1,246,
0.956584,,Surface,ER,1,247,
0.529987,,Surface,ER,1,248,
0.799185,,Surface,ER,1,249,
0.908995,,Surface,ER,1,250,
0.966435,,Surface,ER,1,251,
0.894946,,Surface,ER,1,252,
0.895838,,Surface,ER,1,253,
0.939444,,Surface,ER,1,254,
0.919885,,Surface,ER,1,255,
0.925214,,Surface,ER,1,256,
0.86587,,Surface,ER,1,257,
0.952411,,Surface,ER,1,258,
0.889173,,Surface,ER,1,259,
0.831238,,Surface,ER,1,263,
0.957043,,Surface,ER,1,264,
0.921698,,Surface,ER,1,265,
0.966556,,Surface,ER,1,266,
0.714737,,Surface,ER,1,267,
0.806334,,Surface,ER,1,268,
0.966446,,Surface,ER,1,270,
0.839549,,Surface,ER,1,271,
0.954144,,Surface,ER,1,273,
0.933276,,Surface,ER,1,274,
0.190079,,Surface,ER,1,275,
0.940126,,Surface,ER,1,277,
0,,Surface,ER,1,279,
0.961179,,Surface,ER,1,281,
0.923875,,Surface,ER,1,282,
0.0852153,,Surface,ER,1,283,
0.63691,,Surface,ER,1,284,
0,,Surface,ER,1,286,
0.891418,,Surface,ER,1,287,
0.92888,,Surface,ER,1,288,
0.915702,,Surface,ER,1,289,
0.925824,,Surface,ER,1,290,
0.883321,,Surface,ER,1,293,
0.0769477,,Surface,ER,1,294,
0.50897,,Surface,ER,1,295,
0.841609,,Surface,ER,1,296,
0.913193,,Surface,ER,1,300,
0.901047,,Surface,ER,1,301,
0.0269565,,Surface,ER,1,303,
0.902618,,Surface,ER,1,304,
0.940008,,Surface,ER,1,305,
0.93204,,Surface,ER,1,307,
0.958387,,Surface,ER,1,308,
0.962727,,Surface,ER,1,309,
0.85805,,Surface,ER,1,310,
0.932326,,Surface,ER,1,311,
0.919818,,Surface,ER,1,312,
0.732087,,Surface,ER,1,313,
0.906647,,Surface,ER,1,314,
0.954097,,Surface,ER,1,316,
0.763677,,Surface,ER,1,317,
0,,Surface,ER,1,319,
0.329093,,Surface,ER,1,320,
0.643692,,Surface,ER,1,321,
0.851937,,Surface,ER,1,322,
0.960317,,Surface,ER,1,323,
0.925168,,Surface,ER,1,325,
0.949966,,Surface,ER,1,326,
0.952905,,Surface,ER,1,327,
0.850861,,Surface,ER,1,329,
0.943904,,Surface,ER,1,330,
0.980434,,Surface,ER,1,331,
0.233892,,Surface,ER,1,332,
0.808368,,Surface,ER,1,334,
0.935727,,Surface,ER,1,335,
0.571258,,Surface,ER,1,336,
0.915706,,Surface,ER,1,337,
0.958304,,Surface,ER,1,340,
0.916098,,Surface,ER,1,341,
0.918403,,Surface,ER,1,342,
0.95385,,Surface,ER,1,343,
0.902208,,Surface,ER,1,345,
0.95409,,Surface,ER,1,346,
0.96177,,Surface,ER,1,347,
0.917316,,Surface,ER,1,348,
0.621048,,Surface,ER,1,349,
0.856752,,Surface,ER,1,350,
0.51414,,Surface,ER,1,352,
