
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,545.923,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1189.27,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1899.19,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2639.75,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3405.42,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4180.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4954.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5711.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6422.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7089.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7723.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8340.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8945.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9542.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10126.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10697.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11258.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11810.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12357.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12905.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13441.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13959.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14464.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14958.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15444.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15920.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,16385,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17241.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17621.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17980.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18329.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18669.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,19002.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19330.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19653.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19972.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20289.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20605.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20918.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21228.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21538.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21845.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22148.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22451.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22756.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23057.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23357.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,23658.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23956.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,24252.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,24548.9,µm^3,Cumulative Volume Outside,Image 1,1,,
