
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,13.3795,14.3816,-3.45886,32.2221,,3,Intensity Inside,Image 1,1,,
-2.5415,13.3795,14.2386,-3.4173,31.8945,,3,Intensity Inside,Image 1,1,,
-2.3205,13.3795,14.0256,-3.44905,31.5002,,3,Intensity Inside,Image 1,1,,
-2.0995,13.3795,14.0622,-3.83879,31.9632,,3,Intensity Inside,Image 1,1,,
-1.8785,13.3795,14.4273,-4.49183,33.3465,,3,Intensity Inside,Image 1,1,,
-1.6575,13.3795,14.9385,-5.18865,35.0657,,3,Intensity Inside,Image 1,1,,
-1.4365,13.3795,15.208,-5.60503,36.021,,3,Intensity Inside,Image 1,1,,
-1.2155,13.3795,15.049,-6.22809,36.326,,3,Intensity Inside,Image 1,1,,
-0.9945,13.3795,14.9172,-7.90228,37.7366,,3,Intensity Inside,Image 1,1,,
-0.7735,13.3795,14.674,-9.53199,38.88,,3,Intensity Inside,Image 1,1,,
-0.5525,13.3795,13.9954,-10.2176,38.2084,,3,Intensity Inside,Image 1,1,,
-0.3315,13.3795,12.4943,-10.9384,35.9269,,3,Intensity Inside,Image 1,1,,
-0.1105,13.3795,10.2919,-10.7096,31.2935,,3,Intensity Inside,Image 1,1,,
