
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.944802,7.39179,-14.1019,28.8854,,5,Intensity Outside,Image 1,1,,
0.3315,0.944802,5.45977,-13.373,24.2925,,5,Intensity Outside,Image 1,1,,
0.5525,0.944802,4.28443,-14.0805,22.6494,,5,Intensity Outside,Image 1,1,,
0.7735,0.944802,3.62359,-15.0328,22.28,,5,Intensity Outside,Image 1,1,,
0.9945,0.944802,3.23715,-16.1333,22.6076,,5,Intensity Outside,Image 1,1,,
1.2155,0.944802,2.82572,-16.2761,21.9275,,5,Intensity Outside,Image 1,1,,
1.4365,0.944802,2.18913,-14.2307,18.6089,,5,Intensity Outside,Image 1,1,,
1.6575,0.944802,1.55242,-11.2779,14.3828,,5,Intensity Outside,Image 1,1,,
1.8785,0.944802,1.04028,-8.46062,10.5412,,5,Intensity Outside,Image 1,1,,
2.0995,0.944802,0.682089,-6.69975,8.06393,,5,Intensity Outside,Image 1,1,,
2.3205,0.944802,0.616336,-7.84119,9.07387,,5,Intensity Outside,Image 1,1,,
2.5415,0.944802,0.720039,-10.3946,11.8346,,5,Intensity Outside,Image 1,1,,
2.7625,0.944802,0.814298,-12.3467,13.9753,,5,Intensity Outside,Image 1,1,,
2.9835,0.944802,0.771262,-12.1325,13.675,,5,Intensity Outside,Image 1,1,,
3.2045,0.944802,0.610299,-10.3141,11.5347,,5,Intensity Outside,Image 1,1,,
3.4255,0.944802,0.448855,-8.41256,9.31027,,5,Intensity Outside,Image 1,1,,
3.6465,0.944802,0.303385,-5.95683,6.5636,,5,Intensity Outside,Image 1,1,,
3.8675,0.944802,0.196262,-3.89394,4.28646,,5,Intensity Outside,Image 1,1,,
4.0885,0.944802,0.135642,-2.72508,2.99637,,5,Intensity Outside,Image 1,1,,
4.3095,0.944802,0.103387,-2.09342,2.30019,,5,Intensity Outside,Image 1,1,,
4.5305,0.944802,0.0990381,-2.02806,2.22614,,5,Intensity Outside,Image 1,1,,
4.7515,0.944802,0.105873,-2.2082,2.41995,,5,Intensity Outside,Image 1,1,,
4.9725,0.944802,0.0960614,-2.02726,2.21938,,5,Intensity Outside,Image 1,1,,
5.1935,0.944802,0.0779002,-1.77575,1.93155,,5,Intensity Outside,Image 1,1,,
5.4145,0.944802,0.0675529,-1.75695,1.89206,,5,Intensity Outside,Image 1,1,,
5.6355,0.944802,0.064268,-1.71689,1.84543,,5,Intensity Outside,Image 1,1,,
5.8565,0.944802,0.0608348,-1.59539,1.71706,,5,Intensity Outside,Image 1,1,,
6.0775,0.944802,0.0565977,-1.39899,1.51219,,5,Intensity Outside,Image 1,1,,
6.2985,0.944802,0.0594429,-1.37076,1.48965,,5,Intensity Outside,Image 1,1,,
6.5195,0.944802,0.0673283,-1.55602,1.69068,,5,Intensity Outside,Image 1,1,,
6.7405,0.944802,0.0792365,-1.81753,1.97601,,5,Intensity Outside,Image 1,1,,
6.9615,0.944802,0.0883314,-1.83034,2.007,,5,Intensity Outside,Image 1,1,,
7.1825,0.944802,0.100691,-1.95391,2.15529,,5,Intensity Outside,Image 1,1,,
7.4035,0.944802,0.131272,-2.66757,2.93012,,5,Intensity Outside,Image 1,1,,
7.6245,0.944802,0.19991,-4.2922,4.69202,,5,Intensity Outside,Image 1,1,,
7.8455,0.944802,0.329694,-6.77277,7.43216,,5,Intensity Outside,Image 1,1,,
8.0665,0.944802,0.51837,-9.41045,10.4472,,5,Intensity Outside,Image 1,1,,
8.2875,0.944802,0.720864,-11.5733,13.015,,5,Intensity Outside,Image 1,1,,
8.5085,0.944802,0.884305,-12.9248,14.6934,,5,Intensity Outside,Image 1,1,,
8.7295,0.944802,0.952676,-12.9394,14.8448,,5,Intensity Outside,Image 1,1,,
8.9505,0.944802,0.994437,-12.7834,14.7723,,5,Intensity Outside,Image 1,1,,
9.1715,0.944802,1.06868,-13.3731,15.5104,,5,Intensity Outside,Image 1,1,,
9.3925,0.944802,1.09357,-13.3917,15.5788,,5,Intensity Outside,Image 1,1,,
9.6135,0.944802,1.10697,-13.3131,15.5271,,5,Intensity Outside,Image 1,1,,
9.8345,0.944802,1.14021,-13.4627,15.7431,,5,Intensity Outside,Image 1,1,,
10.0555,0.944802,1.17433,-13.3787,15.7273,,5,Intensity Outside,Image 1,1,,
10.2765,0.944802,1.20966,-13.2253,15.6447,,5,Intensity Outside,Image 1,1,,
10.4975,0.944802,1.30755,-13.8434,16.4585,,5,Intensity Outside,Image 1,1,,
10.7185,0.944802,1.51161,-15.3072,18.3304,,5,Intensity Outside,Image 1,1,,
10.9395,0.944802,1.77668,-16.6988,20.2521,,5,Intensity Outside,Image 1,1,,
11.1605,0.944802,2.08562,-18.1131,22.2843,,5,Intensity Outside,Image 1,1,,
11.3815,0.944802,2.30865,-18.8892,23.5065,,5,Intensity Outside,Image 1,1,,
11.6025,0.944802,2.30337,-18.7177,23.3244,,5,Intensity Outside,Image 1,1,,
11.8235,0.944802,2.04546,-17.0162,21.1072,,5,Intensity Outside,Image 1,1,,
12.0445,0.944802,1.76276,-14.9843,18.5098,,5,Intensity Outside,Image 1,1,,
12.2655,0.944802,1.63803,-14.3652,17.6413,,5,Intensity Outside,Image 1,1,,
12.4865,0.944802,1.63268,-14.765,18.0303,,5,Intensity Outside,Image 1,1,,
12.7075,0.944802,1.66894,-15.1478,18.4857,,5,Intensity Outside,Image 1,1,,
12.9285,0.944802,1.76987,-15.8047,19.3444,,5,Intensity Outside,Image 1,1,,
13.1495,0.944802,1.90685,-16.5376,20.3514,,5,Intensity Outside,Image 1,1,,
13.3705,0.944802,1.94299,-16.439,20.325,,5,Intensity Outside,Image 1,1,,
13.5915,0.944802,1.77672,-15.2533,18.8067,,5,Intensity Outside,Image 1,1,,
13.8125,0.944802,1.53738,-13.9151,16.9898,,5,Intensity Outside,Image 1,1,,
14.0335,0.944802,1.3431,-12.4573,15.1435,,5,Intensity Outside,Image 1,1,,
14.2545,0.944802,1.29055,-11.6725,14.2536,,5,Intensity Outside,Image 1,1,,
14.4755,0.944802,1.38744,-12.3093,15.0842,,5,Intensity Outside,Image 1,1,,
14.6965,0.944802,1.52511,-13.252,16.3022,,5,Intensity Outside,Image 1,1,,
14.9175,0.944802,1.63144,-13.7474,17.0103,,5,Intensity Outside,Image 1,1,,
15.1385,0.944802,1.67288,-13.6292,16.975,,5,Intensity Outside,Image 1,1,,
15.3595,0.944802,1.69415,-13.6663,17.0546,,5,Intensity Outside,Image 1,1,,
15.5805,0.944802,1.82567,-14.8918,18.5431,,5,Intensity Outside,Image 1,1,,
15.8015,0.944802,1.88468,-15.4805,19.2499,,5,Intensity Outside,Image 1,1,,
16.0225,0.944802,1.7801,-15.2506,18.8108,,5,Intensity Outside,Image 1,1,,
16.2435,0.944802,1.53574,-14.0236,17.095,,5,Intensity Outside,Image 1,1,,
16.4645,0.944802,1.31808,-12.7343,15.3705,,5,Intensity Outside,Image 1,1,,
16.6855,0.944802,1.16116,-11.5875,13.9098,,5,Intensity Outside,Image 1,1,,
16.9065,0.944802,1.02147,-11.0136,13.0565,,5,Intensity Outside,Image 1,1,,
17.1275,0.944802,0.847257,-10.6407,12.3352,,5,Intensity Outside,Image 1,1,,
17.3485,0.944802,0.678837,-10.2223,11.58,,5,Intensity Outside,Image 1,1,,
17.5695,0.944802,0.488477,-8.69538,9.67233,,5,Intensity Outside,Image 1,1,,
17.7905,0.944802,0.294987,-6.12814,6.71812,,5,Intensity Outside,Image 1,1,,
18.0115,0.944802,0.164181,-3.75436,4.08273,,5,Intensity Outside,Image 1,1,,
18.2325,0.944802,0.103678,-2.3703,2.57765,,5,Intensity Outside,Image 1,1,,
18.4535,0.944802,0.0812122,-1.97646,2.13889,,5,Intensity Outside,Image 1,1,,
18.6745,0.944802,0.0623152,-1.65425,1.77888,,5,Intensity Outside,Image 1,1,,
18.8955,0.944802,0.042797,-1.23711,1.32271,,5,Intensity Outside,Image 1,1,,
19.1165,0.944802,0.0347566,-1.13841,1.20792,,5,Intensity Outside,Image 1,1,,
19.3375,0.944802,0.0334853,-1.22048,1.28745,,5,Intensity Outside,Image 1,1,,
19.5585,0.944802,0.0292761,-0.974928,1.03348,,5,Intensity Outside,Image 1,1,,
19.7795,0.944802,0.0258475,-0.798961,0.850656,,5,Intensity Outside,Image 1,1,,
20.0005,0.944802,0.0273666,-0.88295,0.937683,,5,Intensity Outside,Image 1,1,,
20.2215,0.944802,0.0309548,-1.04449,1.1064,,5,Intensity Outside,Image 1,1,,
20.4425,0.944802,0.0317965,-0.989232,1.05282,,5,Intensity Outside,Image 1,1,,
20.6635,0.944802,0.0325263,-1.03101,1.09607,,5,Intensity Outside,Image 1,1,,
20.8845,0.944802,0.0287571,-0.956804,1.01432,,5,Intensity Outside,Image 1,1,,
21.1055,0.944802,0.0270897,-0.994057,1.04824,,5,Intensity Outside,Image 1,1,,
21.3265,0.944802,0.0268295,-1.02294,1.0766,,5,Intensity Outside,Image 1,1,,
21.5475,0.944802,0.0233371,-0.929298,0.975972,,5,Intensity Outside,Image 1,1,,
21.7685,0.944802,0.0185987,-0.814338,0.851536,,5,Intensity Outside,Image 1,1,,
21.9895,0.944802,0.0163655,-0.827748,0.86048,,5,Intensity Outside,Image 1,1,,
22.2105,0.944802,0.0121,-0.655632,0.679832,,5,Intensity Outside,Image 1,1,,
22.4315,0.944802,0.00785121,-0.415081,0.430784,,5,Intensity Outside,Image 1,1,,
22.6525,0.944802,0.00626921,-0.293116,0.305654,,5,Intensity Outside,Image 1,1,,
22.8735,0.944802,0.00803002,-0.386869,0.402929,,5,Intensity Outside,Image 1,1,,
23.0945,0.944802,0.0132665,-0.64162,0.668153,,5,Intensity Outside,Image 1,1,,
23.3155,0.944802,0.019644,-0.95184,0.991128,,5,Intensity Outside,Image 1,1,,
23.5365,0.944802,0.0243384,-1.15046,1.19913,,5,Intensity Outside,Image 1,1,,
23.7575,0.944802,0.0266352,-1.18239,1.23566,,5,Intensity Outside,Image 1,1,,
23.9785,0.944802,0.0280002,-1.20876,1.26476,,5,Intensity Outside,Image 1,1,,
24.1995,0.944802,0.0281646,-1.09673,1.15306,,5,Intensity Outside,Image 1,1,,
24.4205,0.944802,0.0313456,-0.95183,1.01452,,5,Intensity Outside,Image 1,1,,
