
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.7625,0.731196,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,3.00207,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,8.28891,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,18.4379,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,35.1643,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,59.8721,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,93.7033,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,137.936,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,193.664,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,261.916,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,344.302,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,439.971,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,551.677,µm^3,Cumulative Volume,Image 1,1,,
0.1105,685.711,µm^3,Cumulative Volume,Image 1,1,,
0.3315,827.355,µm^3,Cumulative Volume,Image 1,1,,
0.5525,981.839,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1149.87,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1334.01,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1534.07,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1749.21,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1979.53,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2224.75,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2483.2,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2748.24,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3019.56,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3297.07,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3581.26,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3870.44,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4165.14,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4466.05,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4774,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5089.25,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5412.94,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5742.34,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6076.19,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6417.03,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6762.84,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7115.54,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7474.32,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7840.64,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8212.31,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8587.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,8966.26,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9345.67,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9727.31,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10110.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10493.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10878.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11265.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,11655.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12049,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12448.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12850,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13254.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13665.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14076.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14487.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14901.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15315.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15720.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16117,µm^3,Cumulative Volume,Image 1,1,,
