
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.308972,3.88332,-5.63272,13.3994,,1,Intensity,Image 1,1,,
-2.5415,0.308972,4.0933,-5.67161,13.8582,,1,Intensity,Image 1,1,,
-2.3205,0.308972,4.42668,-5.52928,14.3826,,1,Intensity,Image 1,1,,
-2.0995,0.308972,4.52062,-5.00629,14.0475,,1,Intensity,Image 1,1,,
-1.8785,0.308972,4.38536,-5.03642,13.8071,,1,Intensity,Image 1,1,,
-1.6575,0.308972,4.28328,-5.94413,14.5107,,1,Intensity,Image 1,1,,
-1.4365,0.308972,4.1948,-6.87693,15.2665,,1,Intensity,Image 1,1,,
-1.2155,0.308972,4.08027,-7.40378,15.5643,,1,Intensity,Image 1,1,,
-0.9945,0.308972,3.96149,-7.3513,15.2743,,1,Intensity,Image 1,1,,
-0.7735,0.308972,4.05264,-8.45762,16.5629,,1,Intensity,Image 1,1,,
-0.5525,0.308972,4.1267,-10.0137,18.2671,,1,Intensity,Image 1,1,,
-0.3315,0.308972,3.74695,-10.5573,18.0512,,1,Intensity,Image 1,1,,
-0.1105,0.308972,2.88448,-9.26263,15.0316,,1,Intensity,Image 1,1,,
0.1105,0.308972,2.09217,-7.41549,11.5998,,1,Intensity,Image 1,1,,
0.3315,0.308972,1.67481,-6.89733,10.2469,,1,Intensity,Image 1,1,,
0.5525,0.308972,1.34689,-6.66107,9.35485,,1,Intensity,Image 1,1,,
0.7735,0.308972,1.05144,-6.21764,8.32052,,1,Intensity,Image 1,1,,
0.9945,0.308972,0.839804,-6.01696,7.69657,,1,Intensity,Image 1,1,,
1.2155,0.308972,0.665844,-5.28529,6.61698,,1,Intensity,Image 1,1,,
1.4365,0.308972,0.538319,-4.73156,5.8082,,1,Intensity,Image 1,1,,
1.6575,0.308972,0.444763,-4.53097,5.4205,,1,Intensity,Image 1,1,,
1.8785,0.308972,0.342571,-4.08947,4.77462,,1,Intensity,Image 1,1,,
2.0995,0.308972,0.226058,-3.15899,3.61111,,1,Intensity,Image 1,1,,
2.3205,0.308972,0.148046,-2.48124,2.77733,,1,Intensity,Image 1,1,,
2.5415,0.308972,0.111387,-2.28971,2.51248,,1,Intensity,Image 1,1,,
2.7625,0.308972,0.0993668,-2.34147,2.5402,,1,Intensity,Image 1,1,,
2.9835,0.308972,0.0988169,-2.17823,2.37586,,1,Intensity,Image 1,1,,
3.2045,0.308972,0.0970811,-2.00373,2.19789,,1,Intensity,Image 1,1,,
3.4255,0.308972,0.0806442,-1.66245,1.82374,,1,Intensity,Image 1,1,,
3.6465,0.308972,0.0715162,-1.62662,1.76966,,1,Intensity,Image 1,1,,
3.8675,0.308972,0.0737939,-1.82546,1.97304,,1,Intensity,Image 1,1,,
4.0885,0.308972,0.0873765,-2.31095,2.4857,,1,Intensity,Image 1,1,,
4.3095,0.308972,0.100757,-2.65303,2.85454,,1,Intensity,Image 1,1,,
4.5305,0.308972,0.0985179,-2.44441,2.64144,,1,Intensity,Image 1,1,,
4.7515,0.308972,0.0916313,-2.11707,2.30033,,1,Intensity,Image 1,1,,
4.9725,0.308972,0.0848453,-1.98897,2.15866,,1,Intensity,Image 1,1,,
5.1935,0.308972,0.0676923,-1.68961,1.825,,1,Intensity,Image 1,1,,
