
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.932823,14.3816,-3.45886,32.2221,,3,Intensity,Image 1,1,,
-2.5415,0.932823,14.2386,-3.4173,31.8945,,3,Intensity,Image 1,1,,
-2.3205,0.932823,14.0256,-3.44905,31.5002,,3,Intensity,Image 1,1,,
-2.0995,0.932823,14.0622,-3.83879,31.9632,,3,Intensity,Image 1,1,,
-1.8785,0.932823,14.4273,-4.49183,33.3465,,3,Intensity,Image 1,1,,
-1.6575,0.932823,14.9385,-5.18865,35.0657,,3,Intensity,Image 1,1,,
-1.4365,0.932823,15.208,-5.60503,36.021,,3,Intensity,Image 1,1,,
-1.2155,0.932823,15.049,-6.22809,36.326,,3,Intensity,Image 1,1,,
-0.9945,0.932823,14.9172,-7.90228,37.7366,,3,Intensity,Image 1,1,,
-0.7735,0.932823,14.674,-9.53199,38.88,,3,Intensity,Image 1,1,,
-0.5525,0.932823,13.9954,-10.2176,38.2084,,3,Intensity,Image 1,1,,
-0.3315,0.932823,12.4943,-10.9384,35.9269,,3,Intensity,Image 1,1,,
-0.1105,0.932823,10.2919,-10.7096,31.2935,,3,Intensity,Image 1,1,,
0.1105,0.932823,8.13344,-10.1991,26.466,,3,Intensity,Image 1,1,,
0.3315,0.932823,6.29294,-9.40926,21.9951,,3,Intensity,Image 1,1,,
0.5525,0.932823,4.88861,-8.81169,18.5889,,3,Intensity,Image 1,1,,
0.7735,0.932823,3.97236,-8.56892,16.5136,,3,Intensity,Image 1,1,,
0.9945,0.932823,3.31221,-8.65679,15.2812,,3,Intensity,Image 1,1,,
1.2155,0.932823,2.75511,-8.68246,14.1927,,3,Intensity,Image 1,1,,
1.4365,0.932823,2.16971,-7.86703,12.2065,,3,Intensity,Image 1,1,,
1.6575,0.932823,1.63731,-6.31901,9.59363,,3,Intensity,Image 1,1,,
1.8785,0.932823,1.25685,-5.32501,7.83872,,3,Intensity,Image 1,1,,
2.0995,0.932823,0.960338,-4.76622,6.6869,,3,Intensity,Image 1,1,,
2.3205,0.932823,0.812078,-4.95166,6.57581,,3,Intensity,Image 1,1,,
2.5415,0.932823,0.72766,-5.11727,6.57259,,3,Intensity,Image 1,1,,
2.7625,0.932823,0.631965,-5.02076,6.28469,,3,Intensity,Image 1,1,,
2.9835,0.932823,0.518228,-4.5011,5.53756,,3,Intensity,Image 1,1,,
3.2045,0.932823,0.419328,-3.77763,4.61629,,3,Intensity,Image 1,1,,
3.4255,0.932823,0.351655,-3.2855,3.98881,,3,Intensity,Image 1,1,,
