
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.335539,3.86676,-0.99437,8.7279,,4,Intensity,Image 1,1,,
-2.5415,0.335539,4.13468,-1.38929,9.65866,,4,Intensity,Image 1,1,,
-2.3205,0.335539,4.76434,-2.13919,11.6679,,4,Intensity,Image 1,1,,
-2.0995,0.335539,5.75238,-3.21361,14.7184,,4,Intensity,Image 1,1,,
-1.8785,0.335539,6.84021,-4.50674,18.1871,,4,Intensity,Image 1,1,,
-1.6575,0.335539,7.47999,-5.39193,20.3519,,4,Intensity,Image 1,1,,
-1.4365,0.335539,7.47675,-5.11077,20.0643,,4,Intensity,Image 1,1,,
-1.2155,0.335539,7.1309,-4.20187,18.4637,,4,Intensity,Image 1,1,,
-0.9945,0.335539,6.6368,-3.67817,16.9518,,4,Intensity,Image 1,1,,
-0.7735,0.335539,5.97962,-3.21321,15.1725,,4,Intensity,Image 1,1,,
-0.5525,0.335539,5.22962,-2.64008,13.0993,,4,Intensity,Image 1,1,,
-0.3315,0.335539,4.47016,-2.40077,11.3411,,4,Intensity,Image 1,1,,
-0.1105,0.335539,3.67211,-2.48267,9.82689,,4,Intensity,Image 1,1,,
0.1105,0.335539,2.90917,-2.45038,8.26872,,4,Intensity,Image 1,1,,
0.3315,0.335539,2.31293,-2.48296,7.10883,,4,Intensity,Image 1,1,,
0.5525,0.335539,1.88062,-2.73637,6.4976,,4,Intensity,Image 1,1,,
0.7735,0.335539,1.56314,-2.88498,6.01125,,4,Intensity,Image 1,1,,
0.9945,0.335539,1.29025,-2.88661,5.46711,,4,Intensity,Image 1,1,,
1.2155,0.335539,1.05301,-2.85253,4.95855,,4,Intensity,Image 1,1,,
1.4365,0.335539,0.807286,-2.58475,4.19932,,4,Intensity,Image 1,1,,
1.6575,0.335539,0.593238,-2.15973,3.3462,,4,Intensity,Image 1,1,,
1.8785,0.335539,0.419341,-1.58001,2.41869,,4,Intensity,Image 1,1,,
2.0995,0.335539,0.290979,-1.09552,1.67748,,4,Intensity,Image 1,1,,
2.3205,0.335539,0.223062,-1.01002,1.45614,,4,Intensity,Image 1,1,,
2.5415,0.335539,0.193856,-1.28526,1.67297,,4,Intensity,Image 1,1,,
2.7625,0.335539,0.180224,-1.58746,1.9479,,4,Intensity,Image 1,1,,
2.9835,0.335539,0.166653,-1.67962,2.01293,,4,Intensity,Image 1,1,,
