
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,9.9119,10.4336,5.61988,15.2472,,7,Intensity Inside,Image 1,1,,
-2.5415,9.9119,10.6048,5.4944,15.7151,,7,Intensity Inside,Image 1,1,,
-2.3205,9.9119,11.0159,5.2649,16.7669,,7,Intensity Inside,Image 1,1,,
-2.0995,9.9119,11.6747,4.98511,18.3642,,7,Intensity Inside,Image 1,1,,
-1.8785,9.9119,12.3465,4.64283,20.0501,,7,Intensity Inside,Image 1,1,,
-1.6575,9.9119,12.6309,4.45025,20.8115,,7,Intensity Inside,Image 1,1,,
-1.4365,9.9119,12.4011,4.48948,20.3127,,7,Intensity Inside,Image 1,1,,
-1.2155,9.9119,11.8868,4.57748,19.1961,,7,Intensity Inside,Image 1,1,,
-0.9945,9.9119,11.2459,4.54162,17.9502,,7,Intensity Inside,Image 1,1,,
-0.7735,9.9119,10.4767,4.46069,16.4928,,7,Intensity Inside,Image 1,1,,
-0.5525,9.9119,9.58641,4.30601,14.8668,,7,Intensity Inside,Image 1,1,,
-0.3315,9.9119,8.58698,3.8973,13.2767,,7,Intensity Inside,Image 1,1,,
-0.1105,9.9119,7.54429,3.36909,11.7195,,7,Intensity Inside,Image 1,1,,
