
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,3.31764,10.4336,5.61988,15.2472,,7,Intensity,Image 1,1,,
-2.5415,3.31764,10.6048,5.4944,15.7151,,7,Intensity,Image 1,1,,
-2.3205,3.31764,11.0159,5.2649,16.7669,,7,Intensity,Image 1,1,,
-2.0995,3.31764,11.6747,4.98511,18.3642,,7,Intensity,Image 1,1,,
-1.8785,3.31764,12.3465,4.64283,20.0501,,7,Intensity,Image 1,1,,
-1.6575,3.31764,12.6309,4.45025,20.8115,,7,Intensity,Image 1,1,,
-1.4365,3.31764,12.4011,4.48948,20.3127,,7,Intensity,Image 1,1,,
-1.2155,3.31764,11.8868,4.57748,19.1961,,7,Intensity,Image 1,1,,
-0.9945,3.31764,11.2459,4.54162,17.9502,,7,Intensity,Image 1,1,,
-0.7735,3.31764,10.4767,4.46069,16.4928,,7,Intensity,Image 1,1,,
-0.5525,3.31764,9.58641,4.30601,14.8668,,7,Intensity,Image 1,1,,
-0.3315,3.31764,8.58698,3.8973,13.2767,,7,Intensity,Image 1,1,,
-0.1105,3.31764,7.54429,3.36909,11.7195,,7,Intensity,Image 1,1,,
0.1105,3.31764,6.65932,2.89315,10.4255,,7,Intensity,Image 1,1,,
0.3315,3.31764,5.95595,2.40334,9.50856,,7,Intensity,Image 1,1,,
0.5525,3.31764,5.39107,1.96638,8.81577,,7,Intensity,Image 1,1,,
0.7735,3.31764,4.9479,1.62044,8.27536,,7,Intensity,Image 1,1,,
0.9945,3.31764,4.59925,1.3408,7.8577,,7,Intensity,Image 1,1,,
1.2155,3.31764,4.30898,1.15767,7.46028,,7,Intensity,Image 1,1,,
1.4365,3.31764,4.02901,1.09867,6.95935,,7,Intensity,Image 1,1,,
1.6575,3.31764,3.76854,1.11488,6.4222,,7,Intensity,Image 1,1,,
1.8785,3.31764,3.54613,1.14168,5.95057,,7,Intensity,Image 1,1,,
2.0995,3.31764,3.35843,1.14149,5.57536,,7,Intensity,Image 1,1,,
2.3205,3.31764,3.23957,1.04715,5.432,,7,Intensity,Image 1,1,,
2.5415,3.31764,3.16239,0.890816,5.43395,,7,Intensity,Image 1,1,,
2.7625,3.31764,3.106,0.759164,5.45283,,7,Intensity,Image 1,1,,
2.9835,3.31764,3.05604,0.727051,5.38504,,7,Intensity,Image 1,1,,
3.2045,3.31764,3.00828,0.800278,5.21629,,7,Intensity,Image 1,1,,
3.4255,3.31764,2.9696,0.878828,5.06037,,7,Intensity,Image 1,1,,
3.6465,3.31764,2.94154,0.914731,4.96835,,7,Intensity,Image 1,1,,
3.8675,3.31764,2.92017,0.925641,4.9147,,7,Intensity,Image 1,1,,
4.0885,3.31764,2.90306,0.925586,4.88054,,7,Intensity,Image 1,1,,
4.3095,3.31764,2.88969,0.930357,4.84902,,7,Intensity,Image 1,1,,
4.5305,3.31764,2.88018,0.936138,4.82423,,7,Intensity,Image 1,1,,
4.7515,3.31764,2.87046,0.942666,4.79825,,7,Intensity,Image 1,1,,
4.9725,3.31764,2.85955,0.945213,4.77389,,7,Intensity,Image 1,1,,
5.1935,3.31764,2.84764,0.9454,4.74989,,7,Intensity,Image 1,1,,
5.4145,3.31764,2.83934,0.931033,4.74764,,7,Intensity,Image 1,1,,
5.6355,3.31764,2.83068,0.912967,4.74839,,7,Intensity,Image 1,1,,
5.8565,3.31764,2.81457,0.912428,4.7167,,7,Intensity,Image 1,1,,
6.0775,3.31764,2.7982,0.914903,4.68149,,7,Intensity,Image 1,1,,
6.2985,3.31764,2.78755,0.910335,4.66476,,7,Intensity,Image 1,1,,
6.5195,3.31764,2.78752,0.904924,4.67011,,7,Intensity,Image 1,1,,
6.7405,3.31764,2.79672,0.899517,4.69392,,7,Intensity,Image 1,1,,
6.9615,3.31764,2.81651,0.89302,4.74,,7,Intensity,Image 1,1,,
7.1825,3.31764,2.83905,0.875312,4.80278,,7,Intensity,Image 1,1,,
7.4035,3.31764,2.8628,0.850004,4.8756,,7,Intensity,Image 1,1,,
7.6245,3.31764,2.88662,0.824553,4.94869,,7,Intensity,Image 1,1,,
7.8455,3.31764,2.91395,0.779969,5.04793,,7,Intensity,Image 1,1,,
8.0665,3.31764,2.94962,0.687498,5.21174,,7,Intensity,Image 1,1,,
8.2875,3.31764,2.98392,0.577124,5.39071,,7,Intensity,Image 1,1,,
8.5085,3.31764,3.01301,0.522559,5.50346,,7,Intensity,Image 1,1,,
8.7295,3.31764,3.03147,0.536992,5.52596,,7,Intensity,Image 1,1,,
8.9505,3.31764,3.04912,0.527827,5.57042,,7,Intensity,Image 1,1,,
9.1715,3.31764,3.07067,0.460743,5.6806,,7,Intensity,Image 1,1,,
9.3925,3.31764,3.08615,0.427583,5.74472,,7,Intensity,Image 1,1,,
9.6135,3.31764,3.09332,0.456992,5.72965,,7,Intensity,Image 1,1,,
9.8345,3.31764,3.1048,0.476115,5.73349,,7,Intensity,Image 1,1,,
10.0555,3.31764,3.12354,0.465358,5.78173,,7,Intensity,Image 1,1,,
10.2765,3.31764,3.15068,0.422448,5.87891,,7,Intensity,Image 1,1,,
10.4975,3.31764,3.18373,0.345201,6.02226,,7,Intensity,Image 1,1,,
10.7185,3.31764,3.22464,0.245915,6.20337,,7,Intensity,Image 1,1,,
10.9395,3.31764,3.26924,0.17841,6.36006,,7,Intensity,Image 1,1,,
11.1605,3.31764,3.31738,0.126369,6.50839,,7,Intensity,Image 1,1,,
11.3815,3.31764,3.35878,0.131923,6.58564,,7,Intensity,Image 1,1,,
11.6025,3.31764,3.37561,0.23577,6.51545,,7,Intensity,Image 1,1,,
11.8235,3.31764,3.37369,0.38202,6.36536,,7,Intensity,Image 1,1,,
12.0445,3.31764,3.36449,0.510828,6.21814,,7,Intensity,Image 1,1,,
12.2655,3.31764,3.36598,0.559591,6.17238,,7,Intensity,Image 1,1,,
12.4865,3.31764,3.38412,0.547622,6.22062,,7,Intensity,Image 1,1,,
12.7075,3.31764,3.40932,0.516953,6.30169,,7,Intensity,Image 1,1,,
12.9285,3.31764,3.43831,0.455686,6.42094,,7,Intensity,Image 1,1,,
13.1495,3.31764,3.46735,0.398024,6.53668,,7,Intensity,Image 1,1,,
13.3705,3.31764,3.49078,0.392025,6.58954,,7,Intensity,Image 1,1,,
13.5915,3.31764,3.50065,0.444799,6.5565,,7,Intensity,Image 1,1,,
13.8125,3.31764,3.48768,0.553446,6.42191,,7,Intensity,Image 1,1,,
14.0335,3.31764,3.46877,0.663239,6.27431,,7,Intensity,Image 1,1,,
14.2545,3.31764,3.46452,0.697088,6.23196,,7,Intensity,Image 1,1,,
14.4755,3.31764,3.47444,0.658866,6.29002,,7,Intensity,Image 1,1,,
14.6965,3.31764,3.48755,0.613239,6.36187,,7,Intensity,Image 1,1,,
14.9175,3.31764,3.49997,0.580181,6.41975,,7,Intensity,Image 1,1,,
15.1385,3.31764,3.50898,0.542446,6.47552,,7,Intensity,Image 1,1,,
15.3595,3.31764,3.51018,0.483963,6.5364,,7,Intensity,Image 1,1,,
15.5805,3.31764,3.51498,0.363881,6.66607,,7,Intensity,Image 1,1,,
15.8015,3.31764,3.50613,0.288458,6.7238,,7,Intensity,Image 1,1,,
16.0225,3.31764,3.47822,0.304278,6.65216,,7,Intensity,Image 1,1,,
16.2435,3.31764,3.43377,0.371005,6.49654,,7,Intensity,Image 1,1,,
16.4645,3.31764,3.38852,0.454333,6.32271,,7,Intensity,Image 1,1,,
16.6855,3.31764,3.34209,0.545462,6.13872,,7,Intensity,Image 1,1,,
16.9065,3.31764,3.29115,0.622285,5.96001,,7,Intensity,Image 1,1,,
17.1275,3.31764,3.24653,0.646636,5.84642,,7,Intensity,Image 1,1,,
17.3485,3.31764,3.20524,0.654393,5.75608,,7,Intensity,Image 1,1,,
17.5695,3.31764,3.15052,0.728794,5.57224,,7,Intensity,Image 1,1,,
17.7905,3.31764,3.09174,0.827834,5.35565,,7,Intensity,Image 1,1,,
18.0115,3.31764,3.04431,0.887943,5.20067,,7,Intensity,Image 1,1,,
18.2325,3.31764,3.00677,0.917131,5.09641,,7,Intensity,Image 1,1,,
18.4535,3.31764,2.97699,0.92204,5.03193,,7,Intensity,Image 1,1,,
18.6745,3.31764,2.9495,0.930799,4.96819,,7,Intensity,Image 1,1,,
18.8955,3.31764,2.91989,0.94929,4.89049,,7,Intensity,Image 1,1,,
19.1165,3.31764,2.89124,0.963962,4.81851,,7,Intensity,Image 1,1,,
19.3375,3.31764,2.86821,0.966036,4.77039,,7,Intensity,Image 1,1,,
19.5585,3.31764,2.85316,0.955921,4.75039,,7,Intensity,Image 1,1,,
19.7795,3.31764,2.84285,0.939377,4.74633,,7,Intensity,Image 1,1,,
20.0005,3.31764,2.83603,0.918709,4.75335,,7,Intensity,Image 1,1,,
20.2215,3.31764,2.82867,0.904506,4.75284,,7,Intensity,Image 1,1,,
20.4425,3.31764,2.82153,0.895279,4.74777,,7,Intensity,Image 1,1,,
20.6635,3.31764,2.81718,0.883199,4.75116,,7,Intensity,Image 1,1,,
20.8845,3.31764,2.80915,0.868776,4.74953,,7,Intensity,Image 1,1,,
21.1055,3.31764,2.80169,0.8664,4.73698,,7,Intensity,Image 1,1,,
21.3265,3.31764,2.79802,0.866353,4.72968,,7,Intensity,Image 1,1,,
21.5475,3.31764,2.79443,0.862125,4.72673,,7,Intensity,Image 1,1,,
21.7685,3.31764,2.794,0.860744,4.72725,,7,Intensity,Image 1,1,,
21.9895,3.31764,2.79395,0.85758,4.73032,,7,Intensity,Image 1,1,,
22.2105,3.31764,2.7927,0.852353,4.73304,,7,Intensity,Image 1,1,,
22.4315,3.31764,2.79044,0.850513,4.73037,,7,Intensity,Image 1,1,,
22.6525,3.31764,2.79159,0.854709,4.72846,,7,Intensity,Image 1,1,,
22.8735,3.31764,2.7947,0.859806,4.7296,,7,Intensity,Image 1,1,,
23.0945,3.31764,2.80296,0.865071,4.74086,,7,Intensity,Image 1,1,,
23.3155,3.31764,2.81149,0.870457,4.75253,,7,Intensity,Image 1,1,,
23.5365,3.31764,2.82023,0.876079,4.76438,,7,Intensity,Image 1,1,,
23.7575,3.31764,2.83119,0.885771,4.7766,,7,Intensity,Image 1,1,,
23.9785,3.31764,2.84639,0.894472,4.79831,,7,Intensity,Image 1,1,,
24.1995,3.31764,2.86809,0.904484,4.83169,,7,Intensity,Image 1,1,,
24.4205,3.31764,2.88936,0.917777,4.86094,,7,Intensity,Image 1,1,,
24.6415,3.31764,2.91078,0.931771,4.8898,,7,Intensity,Image 1,1,,
24.8625,3.31764,2.93661,0.940137,4.93309,,7,Intensity,Image 1,1,,
25.0835,3.31764,2.96744,0.938535,4.99635,,7,Intensity,Image 1,1,,
25.3045,3.31764,3.00402,0.918785,5.08925,,7,Intensity,Image 1,1,,
25.5255,3.31764,3.05475,0.880326,5.22917,,7,Intensity,Image 1,1,,
25.7465,3.31764,3.11929,0.83495,5.40364,,7,Intensity,Image 1,1,,
25.9675,3.31764,3.20003,0.796129,5.60394,,7,Intensity,Image 1,1,,
26.1885,3.31764,3.28829,0.758383,5.81821,,7,Intensity,Image 1,1,,
26.4095,3.31764,3.37767,0.709155,6.04619,,7,Intensity,Image 1,1,,
26.6305,3.31764,3.46009,0.696061,6.22412,,7,Intensity,Image 1,1,,
26.8515,3.31764,3.54047,0.734326,6.34661,,7,Intensity,Image 1,1,,
27.0725,3.31764,3.62929,0.771964,6.48661,,7,Intensity,Image 1,1,,
27.2935,3.31764,3.70877,0.784477,6.63305,,7,Intensity,Image 1,1,,
27.5145,3.31764,3.76596,0.801489,6.73043,,7,Intensity,Image 1,1,,
27.7355,3.31764,3.80961,0.824084,6.79513,,7,Intensity,Image 1,1,,
27.9565,3.31764,3.86392,0.82923,6.89861,,7,Intensity,Image 1,1,,
28.1775,3.31764,3.92143,0.817942,7.02492,,7,Intensity,Image 1,1,,
28.3985,3.31764,3.95552,0.822846,7.08819,,7,Intensity,Image 1,1,,
28.6195,3.31764,3.96823,0.842233,7.09423,,7,Intensity,Image 1,1,,
28.8405,3.31764,3.97287,0.861911,7.08384,,7,Intensity,Image 1,1,,
29.0615,3.31764,3.96309,0.864455,7.06173,,7,Intensity,Image 1,1,,
29.2825,3.31764,3.95432,0.859567,7.04907,,7,Intensity,Image 1,1,,
29.5035,3.31764,3.9521,0.856633,7.04756,,7,Intensity,Image 1,1,,
29.7245,3.31764,3.95084,0.861145,7.04054,,7,Intensity,Image 1,1,,
29.9455,3.31764,3.94858,0.857775,7.03939,,7,Intensity,Image 1,1,,
30.1665,3.31764,3.96057,0.819476,7.10166,,7,Intensity,Image 1,1,,
30.3875,3.31764,3.98671,0.748514,7.22491,,7,Intensity,Image 1,1,,
30.6085,3.31764,3.99604,0.70404,7.28804,,7,Intensity,Image 1,1,,
30.8295,3.31764,3.98179,0.709498,7.25409,,7,Intensity,Image 1,1,,
31.0505,3.31764,3.96323,0.716503,7.20995,,7,Intensity,Image 1,1,,
31.2715,3.31764,3.97172,0.670855,7.27258,,7,Intensity,Image 1,1,,
31.4925,3.31764,3.98098,0.605543,7.35643,,7,Intensity,Image 1,1,,
31.7135,3.31764,3.97763,0.571174,7.38409,,7,Intensity,Image 1,1,,
31.9345,3.31764,3.96225,0.535384,7.38913,,7,Intensity,Image 1,1,,
32.1555,3.31764,3.93268,0.492579,7.37279,,7,Intensity,Image 1,1,,
32.3765,3.31764,3.87639,0.467605,7.28517,,7,Intensity,Image 1,1,,
32.5975,3.31764,3.7888,0.491141,7.08645,,7,Intensity,Image 1,1,,
32.8185,3.31764,3.68258,0.575203,6.78996,,7,Intensity,Image 1,1,,
33.0395,3.31764,3.59559,0.652988,6.53819,,7,Intensity,Image 1,1,,
33.2605,3.31764,3.53131,0.694964,6.36766,,7,Intensity,Image 1,1,,
33.4815,3.31764,3.48507,0.709658,6.26048,,7,Intensity,Image 1,1,,
33.7025,3.31764,3.43995,0.719304,6.1606,,7,Intensity,Image 1,1,,
33.9235,3.31764,3.39835,0.708875,6.08782,,7,Intensity,Image 1,1,,
34.1445,3.31764,3.36451,0.696847,6.03218,,7,Intensity,Image 1,1,,
34.3655,3.31764,3.33787,0.696702,5.97905,,7,Intensity,Image 1,1,,
34.5865,3.31764,3.31284,0.724194,5.90149,,7,Intensity,Image 1,1,,
34.8075,3.31764,3.28879,0.750289,5.8273,,7,Intensity,Image 1,1,,
35.0285,3.31764,3.27539,0.740245,5.81053,,7,Intensity,Image 1,1,,
35.2495,3.31764,3.26532,0.707618,5.82302,,7,Intensity,Image 1,1,,
35.4705,3.31764,3.24962,0.697197,5.80205,,7,Intensity,Image 1,1,,
35.6915,3.31764,3.22399,0.714509,5.73346,,7,Intensity,Image 1,1,,
35.9125,3.31764,3.19726,0.736344,5.65818,,7,Intensity,Image 1,1,,
36.1335,3.31764,3.17644,0.731486,5.62139,,7,Intensity,Image 1,1,,
36.3545,3.31764,3.15879,0.701177,5.6164,,7,Intensity,Image 1,1,,
36.5755,3.31764,3.12894,0.70344,5.55444,,7,Intensity,Image 1,1,,
36.7965,3.31764,3.079,0.811183,5.34682,,7,Intensity,Image 1,1,,
37.0175,3.31764,3.0296,0.916567,5.14263,,7,Intensity,Image 1,1,,
37.2385,3.31764,2.99252,0.966193,5.01885,,7,Intensity,Image 1,1,,
37.4595,3.31764,2.97382,0.979343,4.96829,,7,Intensity,Image 1,1,,
37.6805,3.31764,2.97026,0.982159,4.95836,,7,Intensity,Image 1,1,,
37.9015,3.31764,2.97219,0.980142,4.96424,,7,Intensity,Image 1,1,,
38.1225,3.31764,2.97409,0.977782,4.9704,,7,Intensity,Image 1,1,,
38.3435,3.31764,2.97185,0.974894,4.9688,,7,Intensity,Image 1,1,,
38.5645,3.31764,2.96857,0.971304,4.96584,,7,Intensity,Image 1,1,,
38.7855,3.31764,2.96924,0.967957,4.97052,,7,Intensity,Image 1,1,,
39.0065,3.31764,2.97407,0.959924,4.98821,,7,Intensity,Image 1,1,,
39.2275,3.31764,2.99169,0.936246,5.04714,,7,Intensity,Image 1,1,,
39.4485,3.31764,3.02632,0.878407,5.17423,,7,Intensity,Image 1,1,,
39.6695,3.31764,3.07072,0.778852,5.36258,,7,Intensity,Image 1,1,,
39.8905,3.31764,3.10854,0.696924,5.52015,,7,Intensity,Image 1,1,,
40.1115,3.31764,3.14065,0.670496,5.61081,,7,Intensity,Image 1,1,,
40.3325,3.31764,3.17009,0.619346,5.72083,,7,Intensity,Image 1,1,,
40.5535,3.31764,3.20144,0.552199,5.85069,,7,Intensity,Image 1,1,,
40.7745,3.31764,3.22572,0.527633,5.9238,,7,Intensity,Image 1,1,,
40.9955,3.31764,3.24476,0.528733,5.96078,,7,Intensity,Image 1,1,,
41.2165,3.31764,3.26234,0.549626,5.97506,,7,Intensity,Image 1,1,,
41.4375,3.31764,3.26961,0.590429,5.94879,,7,Intensity,Image 1,1,,
41.6585,3.31764,3.2677,0.624893,5.91051,,7,Intensity,Image 1,1,,
41.8795,3.31764,3.2618,0.653017,5.87058,,7,Intensity,Image 1,1,,
42.1005,3.31764,3.24451,0.696754,5.79226,,7,Intensity,Image 1,1,,
42.3215,3.31764,3.2227,0.76226,5.68314,,7,Intensity,Image 1,1,,
42.5425,3.31764,3.20324,0.831551,5.57493,,7,Intensity,Image 1,1,,
42.7635,3.31764,3.19524,0.884571,5.50591,,7,Intensity,Image 1,1,,
42.9845,3.31764,3.20597,0.882868,5.52906,,7,Intensity,Image 1,1,,
43.2055,3.31764,3.24167,0.810074,5.67327,,7,Intensity,Image 1,1,,
43.4265,3.31764,3.29056,0.686503,5.89462,,7,Intensity,Image 1,1,,
43.6475,3.31764,3.33737,0.574587,6.10016,,7,Intensity,Image 1,1,,
