
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,0.731196,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,3.00207,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,8.28891,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,18.4379,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,35.1643,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,59.8721,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,93.7033,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,137.936,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,193.664,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,261.916,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,344.302,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,439.971,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,551.677,µm^3,Cumulative Volume Inside,Image 1,1,,
