
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.9367,5.26949,-6.35895,16.8979,,2,Intensity Outside,Image 1,1,,
0.3315,2.9367,4.61474,-5.45124,14.6807,,2,Intensity Outside,Image 1,1,,
0.5525,2.9367,4.10515,-4.85915,13.0695,,2,Intensity Outside,Image 1,1,,
0.7735,2.9367,3.65733,-3.52679,10.8414,,2,Intensity Outside,Image 1,1,,
0.9945,2.9367,3.3433,-2.9489,9.63551,,2,Intensity Outside,Image 1,1,,
1.2155,2.9367,3.13066,-2.94324,9.20457,,2,Intensity Outside,Image 1,1,,
1.4365,2.9367,2.94852,-2.73388,8.63092,,2,Intensity Outside,Image 1,1,,
1.6575,2.9367,2.7859,-2.82414,8.39594,,2,Intensity Outside,Image 1,1,,
1.8785,2.9367,2.64768,-2.70721,8.00257,,2,Intensity Outside,Image 1,1,,
2.0995,2.9367,2.5623,-2.54278,7.66738,,2,Intensity Outside,Image 1,1,,
2.3205,2.9367,2.53575,-2.62534,7.69684,,2,Intensity Outside,Image 1,1,,
2.5415,2.9367,2.49388,-1.83903,6.8268,,2,Intensity Outside,Image 1,1,,
2.7625,2.9367,2.45536,-0.735436,5.64616,,2,Intensity Outside,Image 1,1,,
2.9835,2.9367,2.4421,-0.169862,5.05407,,2,Intensity Outside,Image 1,1,,
3.2045,2.9367,2.45028,-0.266833,5.1674,,2,Intensity Outside,Image 1,1,,
3.4255,2.9367,2.48346,-1.04521,6.01213,,2,Intensity Outside,Image 1,1,,
3.6465,2.9367,2.54157,-2.2012,7.28433,,2,Intensity Outside,Image 1,1,,
3.8675,2.9367,2.57578,-2.68114,7.83269,,2,Intensity Outside,Image 1,1,,
4.0885,2.9367,2.56274,-2.36379,7.48926,,2,Intensity Outside,Image 1,1,,
4.3095,2.9367,2.53679,-1.92714,7.00071,,2,Intensity Outside,Image 1,1,,
4.5305,2.9367,2.52486,-1.90053,6.95026,,2,Intensity Outside,Image 1,1,,
4.7515,2.9367,2.4925,-0.998787,5.98379,,2,Intensity Outside,Image 1,1,,
4.9725,2.9367,2.46194,-0.248085,5.17197,,2,Intensity Outside,Image 1,1,,
5.1935,2.9367,2.4433,-0.158984,5.04558,,2,Intensity Outside,Image 1,1,,
5.4145,2.9367,2.43616,-0.612578,5.4849,,2,Intensity Outside,Image 1,1,,
5.6355,2.9367,2.42485,-1.01025,5.85995,,2,Intensity Outside,Image 1,1,,
5.8565,2.9367,2.38985,-0.564543,5.34424,,2,Intensity Outside,Image 1,1,,
6.0775,2.9367,2.35851,-0.14535,4.86237,,2,Intensity Outside,Image 1,1,,
6.2985,2.9367,2.34342,0.050364,4.63647,,2,Intensity Outside,Image 1,1,,
6.5195,2.9367,2.3521,0.126511,4.57769,,2,Intensity Outside,Image 1,1,,
6.7405,2.9367,2.37594,0.124262,4.62762,,2,Intensity Outside,Image 1,1,,
