
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,29.2848,24.5253,-21.9859,71.0364,,5,Intensity Inside,Image 1,1,,
-2.5415,29.2848,26.9695,-25.2816,79.2206,,5,Intensity Inside,Image 1,1,,
-2.3205,29.2848,32.7658,-30.6131,96.1447,,5,Intensity Inside,Image 1,1,,
-2.0995,29.2848,41.8276,-35.3094,118.965,,5,Intensity Inside,Image 1,1,,
-1.8785,29.2848,51.0169,-38.2183,140.252,,5,Intensity Inside,Image 1,1,,
-1.6575,29.2848,54.8087,-39.1584,148.776,,5,Intensity Inside,Image 1,1,,
-1.4365,29.2848,53.2428,-39.651,146.136,,5,Intensity Inside,Image 1,1,,
-1.2155,29.2848,48.6576,-40.2614,137.577,,5,Intensity Inside,Image 1,1,,
-0.9945,29.2848,41.6362,-39.6373,122.91,,5,Intensity Inside,Image 1,1,,
-0.7735,29.2848,32.8642,-36.2206,101.949,,5,Intensity Inside,Image 1,1,,
-0.5525,29.2848,23.8968,-30.0928,77.8864,,5,Intensity Inside,Image 1,1,,
-0.3315,29.2848,16.43,-23.3347,56.1947,,5,Intensity Inside,Image 1,1,,
-0.1105,29.2848,10.8663,-17.7327,39.4652,,5,Intensity Inside,Image 1,1,,
