
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,134.035,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,275.678,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,430.162,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,598.193,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,782.331,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,982.394,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1197.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1427.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1673.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1931.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2196.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2467.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2745.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3029.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3318.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3613.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3914.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4222.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4537.57,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4861.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5190.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5524.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5865.36,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6211.16,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6563.86,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6922.65,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7288.96,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7660.63,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8036.22,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8414.58,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,8793.99,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9175.63,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9558.69,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9941.63,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10327,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10713.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11103.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11497.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11897,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12298.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12702.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13113.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13524.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13936.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14349.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14763.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15168.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15565.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15955.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16335.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16707.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17075.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17443,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17805,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18525.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18881.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19235.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19589.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19947.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20302.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20659.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21019.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21378.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21739.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22103.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22466.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23195,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23563.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23928,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,24287.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24642.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24991.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25335.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25679,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26023.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26360.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26690.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27016.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27339.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27660.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27984,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28309.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28629.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28945.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29257.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29569.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29882.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30198.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30519.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30836.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31150.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31462.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31775.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,32090.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32409.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32734.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,33054.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,33371.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,33688.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,34006.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,34327.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,34652.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,34982.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,35308.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,35631.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,35955.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,36280.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,36606.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,36936.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,37271.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,37602.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,37928.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,38249,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,38562,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,38868.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,39169.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,39468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,39757.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,40038.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,40315,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,40587.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,40856.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,41125.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,41395.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,41658.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,41916.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,42170.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,42423.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,42676.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,42932.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43183.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43431.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,43677.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,43922.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,44167.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,44415.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,44665.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,44910.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45153.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,45394.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,45636,µm^3,Cumulative Volume Outside,Image 1,1,,
