
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.123069,0.996967,-0.200504,2.19444,,6,Intensity Outside,Image 1,1,,
0.3315,0.123069,0.765974,-0.385431,1.91738,,6,Intensity Outside,Image 1,1,,
0.5525,0.123069,0.606547,-0.606904,1.82,,6,Intensity Outside,Image 1,1,,
0.7735,0.123069,0.495535,-0.762001,1.75307,,6,Intensity Outside,Image 1,1,,
0.9945,0.123069,0.409488,-0.831486,1.65046,,6,Intensity Outside,Image 1,1,,
1.2155,0.123069,0.33779,-0.883333,1.55891,,6,Intensity Outside,Image 1,1,,
1.4365,0.123069,0.264186,-0.817096,1.34547,,6,Intensity Outside,Image 1,1,,
1.6575,0.123069,0.197115,-0.620781,1.01501,,6,Intensity Outside,Image 1,1,,
1.8785,0.123069,0.148037,-0.452645,0.748718,,6,Intensity Outside,Image 1,1,,
2.0995,0.123069,0.117777,-0.405823,0.641378,,6,Intensity Outside,Image 1,1,,
2.3205,0.123069,0.104881,-0.501607,0.711368,,6,Intensity Outside,Image 1,1,,
2.5415,0.123069,0.0989745,-0.658747,0.856696,,6,Intensity Outside,Image 1,1,,
2.7625,0.123069,0.0897764,-0.778869,0.958422,,6,Intensity Outside,Image 1,1,,
2.9835,0.123069,0.0765604,-0.790699,0.94382,,6,Intensity Outside,Image 1,1,,
3.2045,0.123069,0.0614387,-0.62577,0.748648,,6,Intensity Outside,Image 1,1,,
3.4255,0.123069,0.0500127,-0.427285,0.52731,,6,Intensity Outside,Image 1,1,,
3.6465,0.123069,0.0439228,-0.318118,0.405964,,6,Intensity Outside,Image 1,1,,
3.8675,0.123069,0.0430761,-0.323781,0.409933,,6,Intensity Outside,Image 1,1,,
4.0885,0.123069,0.0426976,-0.339035,0.42443,,6,Intensity Outside,Image 1,1,,
4.3095,0.123069,0.0393964,-0.302086,0.380879,,6,Intensity Outside,Image 1,1,,
4.5305,0.123069,0.0363112,-0.251085,0.323708,,6,Intensity Outside,Image 1,1,,
4.7515,0.123069,0.0365718,-0.251406,0.324549,,6,Intensity Outside,Image 1,1,,
4.9725,0.123069,0.0379845,-0.274109,0.350078,,6,Intensity Outside,Image 1,1,,
5.1935,0.123069,0.0372513,-0.270432,0.344935,,6,Intensity Outside,Image 1,1,,
5.4145,0.123069,0.0354719,-0.255883,0.326827,,6,Intensity Outside,Image 1,1,,
5.6355,0.123069,0.0332492,-0.216012,0.28251,,6,Intensity Outside,Image 1,1,,
5.8565,0.123069,0.0314558,-0.178798,0.24171,,6,Intensity Outside,Image 1,1,,
6.0775,0.123069,0.0312774,-0.161761,0.224316,,6,Intensity Outside,Image 1,1,,
6.2985,0.123069,0.0328508,-0.164408,0.230109,,6,Intensity Outside,Image 1,1,,
6.5195,0.123069,0.0347983,-0.175114,0.244711,,6,Intensity Outside,Image 1,1,,
6.7405,0.123069,0.0372396,-0.182454,0.256934,,6,Intensity Outside,Image 1,1,,
6.9615,0.123069,0.0397509,-0.186432,0.265933,,6,Intensity Outside,Image 1,1,,
7.1825,0.123069,0.0412655,-0.180758,0.263289,,6,Intensity Outside,Image 1,1,,
7.4035,0.123069,0.0443327,-0.202502,0.291167,,6,Intensity Outside,Image 1,1,,
7.6245,0.123069,0.0502027,-0.274273,0.374678,,6,Intensity Outside,Image 1,1,,
7.8455,0.123069,0.0590455,-0.405543,0.523634,,6,Intensity Outside,Image 1,1,,
8.0665,0.123069,0.0716316,-0.590345,0.733608,,6,Intensity Outside,Image 1,1,,
8.2875,0.123069,0.085489,-0.758924,0.929902,,6,Intensity Outside,Image 1,1,,
8.5085,0.123069,0.0927879,-0.802763,0.988339,,6,Intensity Outside,Image 1,1,,
8.7295,0.123069,0.0887562,-0.723393,0.900906,,6,Intensity Outside,Image 1,1,,
8.9505,0.123069,0.0859519,-0.7586,0.930504,,6,Intensity Outside,Image 1,1,,
9.1715,0.123069,0.0905656,-0.957582,1.13871,,6,Intensity Outside,Image 1,1,,
