
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,7.8892,11.2896,-3.33468,25.9139,,2,Intensity Inside,Image 1,1,,
-2.5415,7.8892,11.0117,-2.7504,24.7738,,2,Intensity Inside,Image 1,1,,
-2.3205,7.8892,10.5565,-1.27842,22.3915,,2,Intensity Inside,Image 1,1,,
-2.0995,7.8892,10.2701,0.732599,19.8076,,2,Intensity Inside,Image 1,1,,
-1.8785,7.8892,9.96078,1.68515,18.2364,,2,Intensity Inside,Image 1,1,,
-1.6575,7.8892,9.80367,0.825913,18.7814,,2,Intensity Inside,Image 1,1,,
-1.4365,7.8892,9.6601,-0.628455,19.9487,,2,Intensity Inside,Image 1,1,,
-1.2155,7.8892,9.22447,-1.37479,19.8237,,2,Intensity Inside,Image 1,1,,
-0.9945,7.8892,8.6061,-1.12705,18.3393,,2,Intensity Inside,Image 1,1,,
-0.7735,7.8892,8.09682,-2.07761,18.2712,,2,Intensity Inside,Image 1,1,,
-0.5525,7.8892,7.6436,-4.54769,19.8349,,2,Intensity Inside,Image 1,1,,
-0.3315,7.8892,7.00323,-6.55647,20.5629,,2,Intensity Inside,Image 1,1,,
-0.1105,7.8892,6.11758,-6.84768,19.0828,,2,Intensity Inside,Image 1,1,,
