
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,3.80844,3.88332,-5.63272,13.3994,,1,Intensity Inside,Image 1,1,,
-2.5415,3.80844,4.0933,-5.67161,13.8582,,1,Intensity Inside,Image 1,1,,
-2.3205,3.80844,4.42668,-5.52928,14.3826,,1,Intensity Inside,Image 1,1,,
-2.0995,3.80844,4.52062,-5.00629,14.0475,,1,Intensity Inside,Image 1,1,,
-1.8785,3.80844,4.38536,-5.03642,13.8071,,1,Intensity Inside,Image 1,1,,
-1.6575,3.80844,4.28328,-5.94413,14.5107,,1,Intensity Inside,Image 1,1,,
-1.4365,3.80844,4.1948,-6.87693,15.2665,,1,Intensity Inside,Image 1,1,,
-1.2155,3.80844,4.08027,-7.40378,15.5643,,1,Intensity Inside,Image 1,1,,
-0.9945,3.80844,3.96149,-7.3513,15.2743,,1,Intensity Inside,Image 1,1,,
-0.7735,3.80844,4.05264,-8.45762,16.5629,,1,Intensity Inside,Image 1,1,,
-0.5525,3.80844,4.1267,-10.0137,18.2671,,1,Intensity Inside,Image 1,1,,
-0.3315,3.80844,3.74695,-10.5573,18.0512,,1,Intensity Inside,Image 1,1,,
-0.1105,3.80844,2.88448,-9.26263,15.0316,,1,Intensity Inside,Image 1,1,,
