
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,2.69042,2.75465,-0.189588,5.69888,,6,Intensity Inside,Image 1,1,,
-2.5415,2.69042,2.94214,-0.355836,6.24012,,6,Intensity Inside,Image 1,1,,
-2.3205,2.69042,3.35574,-0.621277,7.33276,,6,Intensity Inside,Image 1,1,,
-2.0995,2.69042,3.9126,-0.987226,8.81242,,6,Intensity Inside,Image 1,1,,
-1.8785,2.69042,4.41701,-1.56719,10.4012,,6,Intensity Inside,Image 1,1,,
-1.6575,2.69042,4.61053,-1.97632,11.1974,,6,Intensity Inside,Image 1,1,,
-1.4365,2.69042,4.36816,-1.6439,10.3802,,6,Intensity Inside,Image 1,1,,
-1.2155,2.69042,3.9386,-0.927988,8.80518,,6,Intensity Inside,Image 1,1,,
-0.9945,2.69042,3.48511,-0.582001,7.55222,,6,Intensity Inside,Image 1,1,,
-0.7735,2.69042,2.95881,-0.414382,6.332,,6,Intensity Inside,Image 1,1,,
-0.5525,2.69042,2.34967,-0.146646,4.84599,,6,Intensity Inside,Image 1,1,,
-0.3315,2.69042,1.78431,-0.030803,3.59942,,6,Intensity Inside,Image 1,1,,
-0.1105,2.69042,1.32364,-0.0810231,2.7283,,6,Intensity Inside,Image 1,1,,
