
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,0.731196,µm^3,Volume Inside,Image 1,1,,
-2.5415,2.27087,µm^3,Volume Inside,Image 1,1,,
-2.3205,5.28684,µm^3,Volume Inside,Image 1,1,,
-2.0995,10.149,µm^3,Volume Inside,Image 1,1,,
-1.8785,16.7263,µm^3,Volume Inside,Image 1,1,,
-1.6575,24.7078,µm^3,Volume Inside,Image 1,1,,
-1.4365,33.8313,µm^3,Volume Inside,Image 1,1,,
-1.2155,44.233,µm^3,Volume Inside,Image 1,1,,
-0.9945,55.7281,µm^3,Volume Inside,Image 1,1,,
-0.7735,68.2513,µm^3,Volume Inside,Image 1,1,,
-0.5525,82.3863,µm^3,Volume Inside,Image 1,1,,
-0.3315,95.6694,µm^3,Volume Inside,Image 1,1,,
-0.1105,111.705,µm^3,Volume Inside,Image 1,1,,
