
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-2.7625,0.731196,µm^3,Volume,Image 1,1,,
-2.5415,2.27087,µm^3,Volume,Image 1,1,,
-2.3205,5.28684,µm^3,Volume,Image 1,1,,
-2.0995,10.149,µm^3,Volume,Image 1,1,,
-1.8785,16.7263,µm^3,Volume,Image 1,1,,
-1.6575,24.7078,µm^3,Volume,Image 1,1,,
-1.4365,33.8313,µm^3,Volume,Image 1,1,,
-1.2155,44.233,µm^3,Volume,Image 1,1,,
-0.9945,55.7281,µm^3,Volume,Image 1,1,,
-0.7735,68.2513,µm^3,Volume,Image 1,1,,
-0.5525,82.3863,µm^3,Volume,Image 1,1,,
-0.3315,95.6694,µm^3,Volume,Image 1,1,,
-0.1105,111.705,µm^3,Volume,Image 1,1,,
0.1105,134.035,µm^3,Volume,Image 1,1,,
0.3315,141.644,µm^3,Volume,Image 1,1,,
0.5525,154.484,µm^3,Volume,Image 1,1,,
0.7735,168.031,µm^3,Volume,Image 1,1,,
0.9945,184.138,µm^3,Volume,Image 1,1,,
1.2155,200.063,µm^3,Volume,Image 1,1,,
1.4365,215.141,µm^3,Volume,Image 1,1,,
1.6575,230.314,µm^3,Volume,Image 1,1,,
1.8785,245.225,µm^3,Volume,Image 1,1,,
2.0995,258.452,µm^3,Volume,Image 1,1,,
2.3205,265.034,µm^3,Volume,Image 1,1,,
2.5415,271.32,µm^3,Volume,Image 1,1,,
2.7625,277.518,µm^3,Volume,Image 1,1,,
2.9835,284.182,µm^3,Volume,Image 1,1,,
3.2045,289.184,µm^3,Volume,Image 1,1,,
3.4255,294.702,µm^3,Volume,Image 1,1,,
3.6465,300.91,µm^3,Volume,Image 1,1,,
3.8675,307.944,µm^3,Volume,Image 1,1,,
4.0885,315.248,µm^3,Volume,Image 1,1,,
4.3095,323.691,µm^3,Volume,Image 1,1,,
4.5305,329.402,µm^3,Volume,Image 1,1,,
4.7515,333.855,µm^3,Volume,Image 1,1,,
4.9725,340.841,µm^3,Volume,Image 1,1,,
5.1935,345.801,µm^3,Volume,Image 1,1,,
5.4145,352.704,µm^3,Volume,Image 1,1,,
5.6355,358.783,µm^3,Volume,Image 1,1,,
5.8565,366.317,µm^3,Volume,Image 1,1,,
6.0775,371.669,µm^3,Volume,Image 1,1,,
6.2985,375.591,µm^3,Volume,Image 1,1,,
6.5195,378.362,µm^3,Volume,Image 1,1,,
6.7405,379.405,µm^3,Volume,Image 1,1,,
6.9615,381.641,µm^3,Volume,Image 1,1,,
7.1825,383.06,µm^3,Volume,Image 1,1,,
7.4035,382.942,µm^3,Volume,Image 1,1,,
7.6245,385.385,µm^3,Volume,Image 1,1,,
7.8455,386.895,µm^3,Volume,Image 1,1,,
8.0665,389.95,µm^3,Volume,Image 1,1,,
8.2875,393.425,µm^3,Volume,Image 1,1,,
8.5085,399.702,µm^3,Volume,Image 1,1,,
8.7295,401.296,µm^3,Volume,Image 1,1,,
8.9505,404.655,µm^3,Volume,Image 1,1,,
9.1715,410.608,µm^3,Volume,Image 1,1,,
9.3925,411.115,µm^3,Volume,Image 1,1,,
9.6135,411.581,µm^3,Volume,Image 1,1,,
9.8345,413.285,µm^3,Volume,Image 1,1,,
10.0555,414.294,µm^3,Volume,Image 1,1,,
10.2765,404.941,µm^3,Volume,Image 1,1,,
10.4975,396.538,µm^3,Volume,Image 1,1,,
10.7185,389.918,µm^3,Volume,Image 1,1,,
10.9395,379.889,µm^3,Volume,Image 1,1,,
11.1605,372.37,µm^3,Volume,Image 1,1,,
11.3815,368.456,µm^3,Volume,Image 1,1,,
11.6025,367.04,µm^3,Volume,Image 1,1,,
11.8235,361.99,µm^3,Volume,Image 1,1,,
12.0445,359.822,µm^3,Volume,Image 1,1,,
12.2655,360.463,µm^3,Volume,Image 1,1,,
12.4865,356.244,µm^3,Volume,Image 1,1,,
12.7075,353.705,µm^3,Volume,Image 1,1,,
12.9285,354.492,µm^3,Volume,Image 1,1,,
13.1495,357.544,µm^3,Volume,Image 1,1,,
13.3705,355.537,µm^3,Volume,Image 1,1,,
13.5915,356.339,µm^3,Volume,Image 1,1,,
13.8125,360.267,µm^3,Volume,Image 1,1,,
14.0335,359.034,µm^3,Volume,Image 1,1,,
14.2545,360.825,µm^3,Volume,Image 1,1,,
14.4755,364.642,µm^3,Volume,Image 1,1,,
14.6965,362.841,µm^3,Volume,Image 1,1,,
14.9175,362.736,µm^3,Volume,Image 1,1,,
15.1385,365.536,µm^3,Volume,Image 1,1,,
15.3595,368.56,µm^3,Volume,Image 1,1,,
15.5805,364.439,µm^3,Volume,Image 1,1,,
15.8015,359.45,µm^3,Volume,Image 1,1,,
16.0225,354.97,µm^3,Volume,Image 1,1,,
16.2435,349.011,µm^3,Volume,Image 1,1,,
16.4645,344.393,µm^3,Volume,Image 1,1,,
16.6855,343.207,µm^3,Volume,Image 1,1,,
16.9065,344.919,µm^3,Volume,Image 1,1,,
17.1275,336.631,µm^3,Volume,Image 1,1,,
17.3485,329.999,µm^3,Volume,Image 1,1,,
17.5695,326.057,µm^3,Volume,Image 1,1,,
17.7905,322.891,µm^3,Volume,Image 1,1,,
18.0115,321.197,µm^3,Volume,Image 1,1,,
18.2325,323.242,µm^3,Volume,Image 1,1,,
18.4535,325.977,µm^3,Volume,Image 1,1,,
18.6745,319.869,µm^3,Volume,Image 1,1,,
18.8955,315.255,µm^3,Volume,Image 1,1,,
19.1165,312.654,µm^3,Volume,Image 1,1,,
19.3375,311.917,µm^3,Volume,Image 1,1,,
19.5585,312.883,µm^3,Volume,Image 1,1,,
19.7795,316.046,µm^3,Volume,Image 1,1,,
20.0005,321.331,µm^3,Volume,Image 1,1,,
20.2215,316.71,µm^3,Volume,Image 1,1,,
20.4425,313.551,µm^3,Volume,Image 1,1,,
20.6635,312.566,µm^3,Volume,Image 1,1,,
20.8845,312.769,µm^3,Volume,Image 1,1,,
21.1055,314.776,µm^3,Volume,Image 1,1,,
21.3265,319.142,µm^3,Volume,Image 1,1,,
21.5475,324.733,µm^3,Volume,Image 1,1,,
21.7685,320.113,µm^3,Volume,Image 1,1,,
21.9895,317.124,µm^3,Volume,Image 1,1,,
22.2105,317.264,µm^3,Volume,Image 1,1,,
