
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,5.45619,3.86676,-0.99437,8.7279,,4,Intensity Inside,Image 1,1,,
-2.5415,5.45619,4.13468,-1.38929,9.65866,,4,Intensity Inside,Image 1,1,,
-2.3205,5.45619,4.76434,-2.13919,11.6679,,4,Intensity Inside,Image 1,1,,
-2.0995,5.45619,5.75238,-3.21361,14.7184,,4,Intensity Inside,Image 1,1,,
-1.8785,5.45619,6.84021,-4.50674,18.1871,,4,Intensity Inside,Image 1,1,,
-1.6575,5.45619,7.47999,-5.39193,20.3519,,4,Intensity Inside,Image 1,1,,
-1.4365,5.45619,7.47675,-5.11077,20.0643,,4,Intensity Inside,Image 1,1,,
-1.2155,5.45619,7.1309,-4.20187,18.4637,,4,Intensity Inside,Image 1,1,,
-0.9945,5.45619,6.6368,-3.67817,16.9518,,4,Intensity Inside,Image 1,1,,
-0.7735,5.45619,5.97962,-3.21321,15.1725,,4,Intensity Inside,Image 1,1,,
-0.5525,5.45619,5.22962,-2.64008,13.0993,,4,Intensity Inside,Image 1,1,,
-0.3315,5.45619,4.47016,-2.40077,11.3411,,4,Intensity Inside,Image 1,1,,
-0.1105,5.45619,3.67211,-2.48267,9.82689,,4,Intensity Inside,Image 1,1,,
