
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.03633,µm,Surface,N,1,127,
0.25817,µm,Surface,N,1,128,
0.222902,µm,Surface,N,1,129,
0.479625,µm,Surface,N,1,130,
0,µm,Surface,N,1,131,
0.0193137,µm,Surface,N,1,132,
0,µm,Surface,N,1,133,
0,µm,Surface,N,1,134,
-0.199854,µm,Surface,N,1,135,
-0.181279,µm,Surface,N,1,136,
-0.17768,µm,Surface,N,1,137,
-0.0856638,µm,Surface,N,1,138,
0.16016,µm,Surface,N,1,139,
-0.298429,µm,Surface,N,1,140,
-0.217151,µm,Surface,N,1,141,
-0.420361,µm,Surface,N,1,143,
0,µm,Surface,N,1,144,
-0.238254,µm,Surface,N,1,145,
-0.0691791,µm,Surface,N,1,146,
0,µm,Surface,N,1,147,
-0.234923,µm,Surface,N,1,148,
0.140769,µm,Surface,N,1,149,
0,µm,Surface,N,1,150,
-0.0574616,µm,Surface,N,1,151,
0,µm,Surface,N,1,152,
0,µm,Surface,N,1,153,
0,µm,Surface,N,1,154,
-0.2025,µm,Surface,N,1,155,
-0.863975,µm,Surface,N,1,156,
0,µm,Surface,N,1,157,
0,µm,Surface,N,1,158,
-0.297309,µm,Surface,N,1,159,
-0.120931,µm,Surface,N,1,160,
0,µm,Surface,N,1,161,
0,µm,Surface,N,1,162,
0,µm,Surface,N,1,163,
-0.0800104,µm,Surface,N,1,164,
-0.135938,µm,Surface,N,1,165,
0,µm,Surface,N,1,166,
-0.328786,µm,Surface,N,1,168,
-0.142721,µm,Surface,N,1,169,
-0.351705,µm,Surface,N,1,170,
0,µm,Surface,N,1,171,
0,µm,Surface,N,1,172,
0,µm,Surface,N,1,173,
0,µm,Surface,N,1,174,
-0.215703,µm,Surface,N,1,176,
0,µm,Surface,N,1,177,
0,µm,Surface,N,1,178,
-0.611061,µm,Surface,N,1,180,
0,µm,Surface,N,1,181,
-0.431058,µm,Surface,N,1,182,
0,µm,Surface,N,1,183,
0,µm,Surface,N,1,184,
