
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,127,
0,,Surface,LD,1,128,
0,,Surface,LD,1,129,
0,,Surface,LD,1,130,
0,,Surface,LD,1,131,
0,,Surface,LD,1,132,
0,,Surface,LD,1,133,
0.0260732,,Surface,LD,1,134,
0,,Surface,LD,1,135,
0,,Surface,LD,1,136,
0,,Surface,LD,1,137,
0,,Surface,LD,1,138,
0,,Surface,LD,1,139,
0,,Surface,LD,1,140,
0,,Surface,LD,1,141,
0,,Surface,LD,1,143,
0,,Surface,LD,1,144,
0,,Surface,LD,1,145,
0,,Surface,LD,1,146,
0,,Surface,LD,1,147,
0,,Surface,LD,1,148,
0,,Surface,LD,1,149,
0.0245865,,Surface,LD,1,150,
0,,Surface,LD,1,151,
0,,Surface,LD,1,152,
0,,Surface,LD,1,153,
0,,Surface,LD,1,154,
0.0499373,,Surface,LD,1,155,
0,,Surface,LD,1,156,
0,,Surface,LD,1,157,
0,,Surface,LD,1,158,
0,,Surface,LD,1,159,
0.00505817,,Surface,LD,1,160,
0,,Surface,LD,1,161,
0,,Surface,LD,1,162,
0,,Surface,LD,1,163,
0,,Surface,LD,1,164,
0,,Surface,LD,1,165,
0,,Surface,LD,1,166,
0,,Surface,LD,1,168,
0.00364068,,Surface,LD,1,169,
0.0317675,,Surface,LD,1,170,
0.000137953,,Surface,LD,1,171,
0,,Surface,LD,1,172,
0,,Surface,LD,1,173,
0,,Surface,LD,1,174,
0,,Surface,LD,1,176,
0,,Surface,LD,1,177,
0,,Surface,LD,1,178,
0,,Surface,LD,1,180,
0,,Surface,LD,1,181,
0.00963034,,Surface,LD,1,182,
0.0808967,,Surface,LD,1,183,
0.0203944,,Surface,LD,1,184,
0,,Surface,LD,1,185,
0,,Surface,LD,1,187,
0,,Surface,LD,1,189,
0,,Surface,LD,1,194,
0,,Surface,LD,1,196,
0,,Surface,LD,1,197,
0,,Surface,LD,1,200,
0,,Surface,LD,1,201,
0,,Surface,LD,1,202,
0,,Surface,LD,1,203,
0,,Surface,LD,1,205,
0,,Surface,LD,1,206,
0.0267811,,Surface,LD,1,207,
0,,Surface,LD,1,208,
0,,Surface,LD,1,209,
0,,Surface,LD,1,210,
0,,Surface,LD,1,211,
0,,Surface,LD,1,212,
0,,Surface,LD,1,213,
0.016313,,Surface,LD,1,214,
0,,Surface,LD,1,215,
0,,Surface,LD,1,216,
0,,Surface,LD,1,217,
0,,Surface,LD,1,218,
0,,Surface,LD,1,219,
0,,Surface,LD,1,220,
0,,Surface,LD,1,222,
0.574049,,Surface,LD,1,224,
0,,Surface,LD,1,226,
0.0293772,,Surface,LD,1,227,
0,,Surface,LD,1,228,
0,,Surface,LD,1,230,
0.000351288,,Surface,LD,1,232,
0.00168948,,Surface,LD,1,233,
0,,Surface,LD,1,234,
0.0183855,,Surface,LD,1,237,
0,,Surface,LD,1,238,
0,,Surface,LD,1,239,
0,,Surface,LD,1,240,
0,,Surface,LD,1,241,
0,,Surface,LD,1,243,
0,,Surface,LD,1,244,
0,,Surface,LD,1,248,
0,,Surface,LD,1,249,
0,,Surface,LD,1,250,
3.10749e-05,,Surface,LD,1,251,
0.017247,,Surface,LD,1,252,
0,,Surface,LD,1,253,
0,,Surface,LD,1,254,
0,,Surface,LD,1,255,
0,,Surface,LD,1,258,
0,,Surface,LD,1,259,
0,,Surface,LD,1,260,
0,,Surface,LD,1,261,
0.0146881,,Surface,LD,1,263,
0,,Surface,LD,1,264,
0,,Surface,LD,1,268,
0,,Surface,LD,1,270,
0.0328365,,Surface,LD,1,272,
0.0499362,,Surface,LD,1,273,
0,,Surface,LD,1,276,
0,,Surface,LD,1,277,
0,,Surface,LD,1,278,
0,,Surface,LD,1,279,
0,,Surface,LD,1,280,
0.0150347,,Surface,LD,1,281,
0.0765107,,Surface,LD,1,283,
0.0278357,,Surface,LD,1,285,
0.00847606,,Surface,LD,1,287,
0.242276,,Surface,LD,1,288,
