
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.479758,4.79175,-8.291,17.8745,,1,Intensity,Image 1,1,,
-0.333,0.479758,4.8502,-8.6748,18.3752,,1,Intensity,Image 1,1,,
-0.111,0.479758,4.83044,-9.3399,19.0008,,1,Intensity,Image 1,1,,
0.111,0.479758,4.43164,-10.1873,19.0506,,1,Intensity,Image 1,1,,
0.333,0.479758,3.64089,-11.0112,18.2929,,1,Intensity,Image 1,1,,
0.555,0.479758,2.83288,-10.91,16.5757,,1,Intensity,Image 1,1,,
0.777,0.479758,2.17624,-10.1585,14.511,,1,Intensity,Image 1,1,,
0.999,0.479758,1.63518,-9.23752,12.5079,,1,Intensity,Image 1,1,,
1.221,0.479758,1.18259,-8.03539,10.4006,,1,Intensity,Image 1,1,,
1.443,0.479758,0.85219,-6.52862,8.23301,,1,Intensity,Image 1,1,,
1.665,0.479758,0.700179,-5.92774,7.3281,,1,Intensity,Image 1,1,,
1.887,0.479758,0.604443,-5.68641,6.8953,,1,Intensity,Image 1,1,,
2.109,0.479758,0.478713,-5.01164,5.96906,,1,Intensity,Image 1,1,,
2.331,0.479758,0.371823,-4.48624,5.22989,,1,Intensity,Image 1,1,,
2.553,0.479758,0.289275,-3.90699,4.48554,,1,Intensity,Image 1,1,,
2.775,0.479758,0.239424,-3.44667,3.92552,,1,Intensity,Image 1,1,,
2.997,0.479758,0.218855,-3.60604,4.04375,,1,Intensity,Image 1,1,,
3.219,0.479758,0.18405,-3.4918,3.8599,,1,Intensity,Image 1,1,,
3.441,0.479758,0.135308,-2.86759,3.1382,,1,Intensity,Image 1,1,,
3.663,0.479758,0.0998617,-2.24203,2.44175,,1,Intensity,Image 1,1,,
3.885,0.479758,0.0870395,-1.96197,2.13605,,1,Intensity,Image 1,1,,
4.107,0.479758,0.095252,-2.2906,2.4811,,1,Intensity,Image 1,1,,
4.329,0.479758,0.0837542,-2.32958,2.49709,,1,Intensity,Image 1,1,,
4.551,0.479758,0.0619831,-1.85507,1.97903,,1,Intensity,Image 1,1,,
4.773,0.479758,0.0553269,-1.59129,1.70194,,1,Intensity,Image 1,1,,
4.995,0.479758,0.0603836,-1.74601,1.86678,,1,Intensity,Image 1,1,,
5.217,0.479758,0.0552879,-1.68373,1.79431,,1,Intensity,Image 1,1,,
5.439,0.479758,0.0388206,-1.31282,1.39046,,1,Intensity,Image 1,1,,
5.661,0.479758,0.0351193,-1.43398,1.50422,,1,Intensity,Image 1,1,,
5.883,0.479758,0.0436283,-1.90632,1.99358,,1,Intensity,Image 1,1,,
6.105,0.479758,0.0374706,-1.60035,1.67529,,1,Intensity,Image 1,1,,
6.327,0.479758,0.0250644,-1.02857,1.0787,,1,Intensity,Image 1,1,,
6.549,0.479758,0.0225664,-0.772884,0.818017,,1,Intensity,Image 1,1,,
6.771,0.479758,0.0283192,-0.90518,0.961818,,1,Intensity,Image 1,1,,
6.993,0.479758,0.0321803,-0.973922,1.03828,,1,Intensity,Image 1,1,,
7.215,0.479758,0.0377961,-1.25595,1.33154,,1,Intensity,Image 1,1,,
7.437,0.479758,0.0493105,-1.70409,1.80271,,1,Intensity,Image 1,1,,
7.659,0.479758,0.0456779,-1.61633,1.70768,,1,Intensity,Image 1,1,,
7.881,0.479758,0.0377166,-1.49026,1.5657,,1,Intensity,Image 1,1,,
