
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.739821,,Surface,1,127,
0.700951,,Surface,1,128,
0.898957,,Surface,1,129,
0.917387,,Surface,1,130,
0.7168,,Surface,1,131,
0.784304,,Surface,1,132,
0.735207,,Surface,1,133,
0.827116,,Surface,1,134,
0.826267,,Surface,1,135,
0.793364,,Surface,1,136,
0.854893,,Surface,1,137,
0.70207,,Surface,1,138,
0.916287,,Surface,1,139,
0.760434,,Surface,1,140,
0.719006,,Surface,1,141,
0.715908,,Surface,1,143,
0.64352,,Surface,1,144,
0.761915,,Surface,1,145,
0.839704,,Surface,1,146,
0.659799,,Surface,1,147,
0.844761,,Surface,1,148,
0.783995,,Surface,1,149,
0.52608,,Surface,1,150,
0.741796,,Surface,1,151,
0.836809,,Surface,1,152,
0.676815,,Surface,1,153,
0.821219,,Surface,1,154,
0.632438,,Surface,1,155,
0.831035,,Surface,1,156,
0.561024,,Surface,1,157,
0.687933,,Surface,1,158,
0.622918,,Surface,1,159,
0.658154,,Surface,1,160,
0.756562,,Surface,1,161,
0.812154,,Surface,1,162,
0.788035,,Surface,1,163,
0.686401,,Surface,1,164,
0.651352,,Surface,1,165,
0.621429,,Surface,1,166,
0.762425,,Surface,1,168,
0.706568,,Surface,1,169,
0.733742,,Surface,1,170,
0.652477,,Surface,1,171,
0.736927,,Surface,1,172,
0.779267,,Surface,1,173,
0.584961,,Surface,1,174,
0.847221,,Surface,1,176,
0.743478,,Surface,1,177,
0.76738,,Surface,1,178,
0.614429,,Surface,1,180,
0.867912,,Surface,1,181,
0.643022,,Surface,1,182,
0.720963,,Surface,1,183,
0.725525,,Surface,1,184,
0.803917,,Surface,1,185,
0.711805,,Surface,1,187,
0.679084,,Surface,1,189,
0.731197,,Surface,1,194,
0.793763,,Surface,1,196,
0.78142,,Surface,1,197,
0.674686,,Surface,1,200,
0.678632,,Surface,1,201,
0.684644,,Surface,1,202,
0.695906,,Surface,1,203,
