
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
9.98448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
9.42052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
9.53571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
9.26115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
9.44475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.11169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
9.06455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
10.0025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
8.9794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
9.19177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
8.96525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.38898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
9.61119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
7.97393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
9.08265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.86506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.5345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.44161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
7.58895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
10.6135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
9.379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
7.86438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
8.24624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
8.75634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
10.5875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.62192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
9.7397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.74185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
8.19476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
8.02785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
9.05048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.44547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.3188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.3878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
11.0373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
7.24474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
8.20543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
10.483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
8.0514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.16151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
10.396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
10.8407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
9.846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
6.86318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
7.21896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
10.8249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
7.375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.1446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
7.29981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
7.79425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
9.68772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.6843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
11.4612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
6.09277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
8.93716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
7.76455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
10.1723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
5.88798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
8.6897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
7.16957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
8.38975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.42723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
7.09758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
8.30186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
7.8813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
5.33965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
6.2391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
4.97325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
8.19511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
8.26766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
7.13937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
9.37007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.3709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
8.12486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
7.30099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
10.2235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
6.26571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
7.55283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
10.0956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
5.44509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.8894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.78205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.66558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
6.04813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
6.53646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.95103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
8.38844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
