
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.852197,,Surface,ER,1,127,
0.467491,,Surface,ER,1,128,
0.496406,,Surface,ER,1,129,
0.70921,,Surface,ER,1,130,
0.96111,,Surface,ER,1,131,
0.979198,,Surface,ER,1,132,
0.54392,,Surface,ER,1,133,
0.408068,,Surface,ER,1,134,
0,,Surface,ER,1,135,
0.3551,,Surface,ER,1,136,
0.246657,,Surface,ER,1,137,
0.213152,,Surface,ER,1,138,
0.518273,,Surface,ER,1,139,
0.0156634,,Surface,ER,1,140,
0.187654,,Surface,ER,1,141,
0.167862,,Surface,ER,1,143,
0.38983,,Surface,ER,1,144,
0.420134,,Surface,ER,1,145,
0.0421103,,Surface,ER,1,146,
0.543538,,Surface,ER,1,147,
0.222517,,Surface,ER,1,148,
0.464886,,Surface,ER,1,149,
0.784514,,Surface,ER,1,150,
0.532718,,Surface,ER,1,151,
0.306046,,Surface,ER,1,152,
0.556171,,Surface,ER,1,153,
0.382094,,Surface,ER,1,154,
0.0987138,,Surface,ER,1,155,
0.5325,,Surface,ER,1,156,
0.460242,,Surface,ER,1,157,
0.509271,,Surface,ER,1,158,
0.793269,,Surface,ER,1,159,
0.584833,,Surface,ER,1,160,
0.0739998,,Surface,ER,1,161,
0.0844571,,Surface,ER,1,162,
0.432944,,Surface,ER,1,163,
0.557542,,Surface,ER,1,164,
0.156734,,Surface,ER,1,165,
0.501864,,Surface,ER,1,166,
0.36084,,Surface,ER,1,168,
0.493452,,Surface,ER,1,169,
0.374555,,Surface,ER,1,170,
0.634394,,Surface,ER,1,171,
0.639271,,Surface,ER,1,172,
0.883692,,Surface,ER,1,173,
0.565186,,Surface,ER,1,174,
0.500383,,Surface,ER,1,176,
0.90104,,Surface,ER,1,177,
0.792998,,Surface,ER,1,178,
0.733024,,Surface,ER,1,180,
0.0270923,,Surface,ER,1,181,
0.616589,,Surface,ER,1,182,
0,,Surface,ER,1,183,
0.931468,,Surface,ER,1,184,
0.879419,,Surface,ER,1,185,
0.551283,,Surface,ER,1,187,
0.39062,,Surface,ER,1,189,
0.885254,,Surface,ER,1,194,
0,,Surface,ER,1,196,
0.654312,,Surface,ER,1,197,
0.649168,,Surface,ER,1,200,
0.35934,,Surface,ER,1,201,
0.119566,,Surface,ER,1,202,
0.605226,,Surface,ER,1,203,
0.500535,,Surface,ER,1,205,
0.394436,,Surface,ER,1,206,
0.556003,,Surface,ER,1,207,
0.158522,,Surface,ER,1,208,
0.444907,,Surface,ER,1,209,
0.175875,,Surface,ER,1,210,
0.715515,,Surface,ER,1,211,
0.509827,,Surface,ER,1,212,
0.689261,,Surface,ER,1,213,
0.557158,,Surface,ER,1,214,
0.849579,,Surface,ER,1,215,
0.0768806,,Surface,ER,1,216,
0.873074,,Surface,ER,1,217,
0,,Surface,ER,1,218,
0.688241,,Surface,ER,1,219,
0.738902,,Surface,ER,1,220,
0.941566,,Surface,ER,1,222,
0.95133,,Surface,ER,1,224,
0.626991,,Surface,ER,1,226,
0.625538,,Surface,ER,1,227,
0.61391,,Surface,ER,1,228,
