
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.53321,5.81511,-1.8375,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.92302,6.86108,-2.16497,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.07884,5.92192,-1.88869,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.94934,7.08182,-2.32011,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.29864,6.35577,-2.38751,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.37909,6.15052,-3.26827,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.29562,5.06623,-2.03228,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.32396,6.56409,-3.27631,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.36405,3.33833,-4.35302,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.62088,3.65188,-3.03572,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
8.28031,2.7062,-2.93285,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.9341,3.21945,-2.65723,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.24152,7.33746,-2.45545,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
8.32593,2.71778,-3.95823,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.45957,6.13113,-2.47084,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.96278,3.8151,-4.41126,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.38038,1.76852,-2.28711,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.28569,2.96326,-5.79157,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.97081,5.34543,-4.24007,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.95472,6.75727,-1.78912,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.50077,2.14475,-5.98195,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.09441,5.29828,-5.82588,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.80348,4.41319,-2.9482,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.55588,2.33968,-2.33131,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.64846,6.23355,-4.95027,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.76084,3.48087,-6.30457,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.150826,9.12243,-3.05611,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.556,3.7061,-4.90239,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
7.56253,2.47527,-3.61957,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.65837,3.59701,-3.14354,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.68487,1.60674,-1.67558,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
8.02364,1.96857,-3.69557,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.1692,8.64335,-3.62525,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.54058,8.03724,-4.4575,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
5.89103,4.58465,-7.22374,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.18795,9.62188,-5.40417,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.00525,5.62383,-2.19473,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
