
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.90751,,Surface,2,Image 1,1,127,
7.56902,,Surface,2,Image 1,1,128,
6.66625,,Surface,2,Image 1,1,129,
6.19244,,Surface,2,Image 1,1,130,
7.29984,,Surface,2,Image 1,1,131,
8.34192,,Surface,2,Image 1,1,132,
3.90087,,Surface,2,Image 1,1,133,
17.2275,,Surface,2,Image 1,1,134,
2.22366,,Surface,2,Image 1,1,135,
3.59264,,Surface,2,Image 1,1,136,
2.15177,,Surface,2,Image 1,1,137,
6.55735,,Surface,2,Image 1,1,138,
2.0474,,Surface,2,Image 1,1,139,
2.73426,,Surface,2,Image 1,1,140,
3.06135,,Surface,2,Image 1,1,141,
5.72372,,Surface,2,Image 1,1,143,
7.79383,,Surface,2,Image 1,1,144,
5.53508,,Surface,2,Image 1,1,145,
2.62367,,Surface,2,Image 1,1,146,
5.13205,,Surface,2,Image 1,1,147,
3.80604,,Surface,2,Image 1,1,148,
8.3505,,Surface,2,Image 1,1,149,
22.3356,,Surface,2,Image 1,1,150,
7.59366,,Surface,2,Image 1,1,151,
3.05233,,Surface,2,Image 1,1,152,
5.33165,,Surface,2,Image 1,1,153,
3.05508,,Surface,2,Image 1,1,154,
53.4517,,Surface,2,Image 1,1,155,
7.55023,,Surface,2,Image 1,1,156,
8.1086,,Surface,2,Image 1,1,157,
7.1116,,Surface,2,Image 1,1,158,
7.69955,,Surface,2,Image 1,1,159,
11.0216,,Surface,2,Image 1,1,160,
9.66264,,Surface,2,Image 1,1,161,
3.65487,,Surface,2,Image 1,1,162,
4.86288,,Surface,2,Image 1,1,163,
7.26591,,Surface,2,Image 1,1,164,
4.71493,,Surface,2,Image 1,1,165,
5.57063,,Surface,2,Image 1,1,166,
5.45721,,Surface,2,Image 1,1,168,
14.6157,,Surface,2,Image 1,1,169,
28.1431,,Surface,2,Image 1,1,170,
6.63215,,Surface,2,Image 1,1,171,
2.54944,,Surface,2,Image 1,1,172,
4.96166,,Surface,2,Image 1,1,173,
5.12643,,Surface,2,Image 1,1,174,
6.16924,,Surface,2,Image 1,1,176,
4.20046,,Surface,2,Image 1,1,177,
3.1329,,Surface,2,Image 1,1,178,
5.59036,,Surface,2,Image 1,1,180,
2.85753,,Surface,2,Image 1,1,181,
10.7833,,Surface,2,Image 1,1,182,
38.0456,,Surface,2,Image 1,1,183,
21.834,,Surface,2,Image 1,1,184,
6.88353,,Surface,2,Image 1,1,185,
8.49423,,Surface,2,Image 1,1,187,
6.27068,,Surface,2,Image 1,1,189,
5.53159,,Surface,2,Image 1,1,194,
5.22031,,Surface,2,Image 1,1,196,
2.91827,,Surface,2,Image 1,1,197,
6.06856,,Surface,2,Image 1,1,200,
4.54976,,Surface,2,Image 1,1,201,
2.9954,,Surface,2,Image 1,1,202,
5.26859,,Surface,2,Image 1,1,203,
8.72149,,Surface,2,Image 1,1,205,
4.46126,,Surface,2,Image 1,1,206,
19.2875,,Surface,2,Image 1,1,207,
5.26344,,Surface,2,Image 1,1,208,
6.21892,,Surface,2,Image 1,1,209,
4.03303,,Surface,2,Image 1,1,210,
7.37166,,Surface,2,Image 1,1,211,
6.18813,,Surface,2,Image 1,1,212,
4.78615,,Surface,2,Image 1,1,213,
22.9658,,Surface,2,Image 1,1,214,
7.87631,,Surface,2,Image 1,1,215,
3.02143,,Surface,2,Image 1,1,216,
4.92983,,Surface,2,Image 1,1,217,
1.84318,,Surface,2,Image 1,1,218,
7.56759,,Surface,2,Image 1,1,219,
5.85899,,Surface,2,Image 1,1,220,
2.84026,,Surface,2,Image 1,1,222,
91.4109,,Surface,2,Image 1,1,224,
6.69487,,Surface,2,Image 1,1,226,
27.2947,,Surface,2,Image 1,1,227,
5.23051,,Surface,2,Image 1,1,228,
6.5924,,Surface,2,Image 1,1,230,
5.86855,,Surface,2,Image 1,1,232,
8.91655,,Surface,2,Image 1,1,233,
5.5373,,Surface,2,Image 1,1,234,
18.8548,,Surface,2,Image 1,1,237,
5.30402,,Surface,2,Image 1,1,238,
5.72367,,Surface,2,Image 1,1,239,
4.60123,,Surface,2,Image 1,1,240,
5.33187,,Surface,2,Image 1,1,241,
3.85346,,Surface,2,Image 1,1,243,
4.77489,,Surface,2,Image 1,1,244,
4.81248,,Surface,2,Image 1,1,248,
7.92028,,Surface,2,Image 1,1,249,
