
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.1506,45.9163,7.9,µm,Surface,Position,1,127,
42.5404,46.9622,7.57254,µm,Surface,Position,1,128,
42.6962,46.0231,7.84882,µm,Surface,Position,1,129,
41.5667,47.183,7.41739,µm,Surface,Position,1,130,
41.916,46.4569,7.35,µm,Surface,Position,1,131,
41.9964,46.2517,6.46923,µm,Surface,Position,1,132,
42.913,45.1674,7.70522,µm,Surface,Position,1,133,
40.9413,46.6652,6.46119,µm,Surface,Position,1,134,
43.9814,43.4395,5.38448,µm,Surface,Position,1,135,
43.2382,43.753,6.70179,µm,Surface,Position,1,136,
43.8977,42.8074,6.80465,µm,Surface,Position,1,137,
43.5515,43.3206,7.08027,µm,Surface,Position,1,138,
38.8589,47.4386,7.28205,µm,Surface,Position,1,139,
43.9433,42.8189,5.77928,µm,Surface,Position,1,140,
40.0769,46.2323,7.26667,µm,Surface,Position,1,141,
42.5801,43.9162,5.32624,µm,Surface,Position,1,143,
43.9977,41.8697,7.45039,µm,Surface,Position,1,144,
43.903,43.0644,3.94593,µm,Surface,Position,1,145,
40.5882,45.4466,5.49744,µm,Surface,Position,1,146,
38.5721,46.8584,7.94839,µm,Surface,Position,1,147,
44.1181,42.2459,3.75556,µm,Surface,Position,1,148,
40.7118,45.3994,3.91163,µm,Surface,Position,1,149,
41.4208,44.5143,6.78931,µm,Surface,Position,1,150,
43.1732,42.4408,7.40619,µm,Surface,Position,1,151,
39.2658,46.3347,4.78723,µm,Surface,Position,1,152,
43.3782,43.582,3.43293,µm,Surface,Position,1,153,
35.7682,49.2236,6.6814,µm,Surface,Position,1,154,
43.1734,43.8073,4.83512,µm,Surface,Position,1,155,
43.1799,42.5764,6.11794,µm,Surface,Position,1,156,
42.2757,43.6982,6.59397,µm,Surface,Position,1,157,
43.3022,41.7079,8.06193,µm,Surface,Position,1,158,
43.641,42.0697,6.04193,µm,Surface,Position,1,159,
36.7866,48.7445,6.11225,µm,Surface,Position,1,160,
37.1579,48.1384,5.28,µm,Surface,Position,1,161,
41.5084,44.6858,2.51376,µm,Surface,Position,1,162,
35.8053,49.723,4.33333,µm,Surface,Position,1,163,
39.6226,45.725,7.54277,µm,Surface,Position,1,164,
43.403,41.2883,7.4346,µm,Surface,Position,1,165,
36.0133,49.617,5.35741,µm,Surface,Position,1,166,
42.4734,42.6701,6.38784,µm,Surface,Position,1,168,
36.3888,48.7075,6.69297,µm,Surface,Position,1,169,
