
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
106180,,Surface,3,Image 1,1,127,
806547,,Surface,3,Image 1,1,128,
52224.3,,Surface,3,Image 1,1,129,
74917,,Surface,3,Image 1,1,130,
4.11856e+06,,Surface,3,Image 1,1,131,
820841,,Surface,3,Image 1,1,132,
160417,,Surface,3,Image 1,1,133,
68277.4,,Surface,3,Image 1,1,134,
259.961,,Surface,3,Image 1,1,135,
66721,,Surface,3,Image 1,1,136,
25481.8,,Surface,3,Image 1,1,137,
39523.8,,Surface,3,Image 1,1,138,
22222.5,,Surface,3,Image 1,1,139,
2550.75,,Surface,3,Image 1,1,140,
28667.1,,Surface,3,Image 1,1,141,
69817.5,,Surface,3,Image 1,1,143,
470242,,Surface,3,Image 1,1,144,
391265,,Surface,3,Image 1,1,145,
3380.49,,Surface,3,Image 1,1,146,
82414.6,,Surface,3,Image 1,1,147,
29818.5,,Surface,3,Image 1,1,148,
6681.79,,Surface,3,Image 1,1,149,
749928,,Surface,3,Image 1,1,150,
507333,,Surface,3,Image 1,1,151,
7153.57,,Surface,3,Image 1,1,152,
1.10011e+06,,Surface,3,Image 1,1,153,
26017.3,,Surface,3,Image 1,1,154,
333981,,Surface,3,Image 1,1,155,
409298,,Surface,3,Image 1,1,156,
328416,,Surface,3,Image 1,1,157,
2.75564e+06,,Surface,3,Image 1,1,158,
3.65768e+06,,Surface,3,Image 1,1,159,
1.42848e+06,,Surface,3,Image 1,1,160,
8156.74,,Surface,3,Image 1,1,161,
21202.7,,Surface,3,Image 1,1,162,
222439,,Surface,3,Image 1,1,163,
345022,,Surface,3,Image 1,1,164,
26809.6,,Surface,3,Image 1,1,165,
284427,,Surface,3,Image 1,1,166,
209705,,Surface,3,Image 1,1,168,
631594,,Surface,3,Image 1,1,169,
383403,,Surface,3,Image 1,1,170,
1.27255e+06,,Surface,3,Image 1,1,171,
557858,,Surface,3,Image 1,1,172,
1.01276e+07,,Surface,3,Image 1,1,173,
412825,,Surface,3,Image 1,1,174,
380198,,Surface,3,Image 1,1,176,
718966,,Surface,3,Image 1,1,177,
325484,,Surface,3,Image 1,1,178,
947301,,Surface,3,Image 1,1,180,
1809.5,,Surface,3,Image 1,1,181,
735986,,Surface,3,Image 1,1,182,
875.819,,Surface,3,Image 1,1,183,
1.16327e+07,,Surface,3,Image 1,1,184,
6.69466e+06,,Surface,3,Image 1,1,185,
264256,,Surface,3,Image 1,1,187,
397393,,Surface,3,Image 1,1,189,
1.21199e+06,,Surface,3,Image 1,1,194,
178.425,,Surface,3,Image 1,1,196,
122491,,Surface,3,Image 1,1,197,
1.65629e+06,,Surface,3,Image 1,1,200,
93687.5,,Surface,3,Image 1,1,201,
18844.6,,Surface,3,Image 1,1,202,
526589,,Surface,3,Image 1,1,203,
1.12853e+06,,Surface,3,Image 1,1,205,
804588,,Surface,3,Image 1,1,206,
909236,,Surface,3,Image 1,1,207,
21683.5,,Surface,3,Image 1,1,208,
157107,,Surface,3,Image 1,1,209,
34866,,Surface,3,Image 1,1,210,
1.06655e+07,,Surface,3,Image 1,1,211,
416367,,Surface,3,Image 1,1,212,
638609,,Surface,3,Image 1,1,213,
878721,,Surface,3,Image 1,1,214,
470928,,Surface,3,Image 1,1,215,
19222.8,,Surface,3,Image 1,1,216,
6.95762e+06,,Surface,3,Image 1,1,217,
131.257,,Surface,3,Image 1,1,218,
685494,,Surface,3,Image 1,1,219,
