
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.1506,µm,Surface,Position,1,127,
42.5404,µm,Surface,Position,1,128,
42.6962,µm,Surface,Position,1,129,
41.5667,µm,Surface,Position,1,130,
41.916,µm,Surface,Position,1,131,
41.9964,µm,Surface,Position,1,132,
42.913,µm,Surface,Position,1,133,
40.9413,µm,Surface,Position,1,134,
43.9814,µm,Surface,Position,1,135,
43.2382,µm,Surface,Position,1,136,
43.8977,µm,Surface,Position,1,137,
43.5515,µm,Surface,Position,1,138,
38.8589,µm,Surface,Position,1,139,
43.9433,µm,Surface,Position,1,140,
40.0769,µm,Surface,Position,1,141,
42.5801,µm,Surface,Position,1,143,
43.9977,µm,Surface,Position,1,144,
43.903,µm,Surface,Position,1,145,
40.5882,µm,Surface,Position,1,146,
38.5721,µm,Surface,Position,1,147,
44.1181,µm,Surface,Position,1,148,
40.7118,µm,Surface,Position,1,149,
41.4208,µm,Surface,Position,1,150,
43.1732,µm,Surface,Position,1,151,
39.2658,µm,Surface,Position,1,152,
43.3782,µm,Surface,Position,1,153,
35.7682,µm,Surface,Position,1,154,
43.1734,µm,Surface,Position,1,155,
43.1799,µm,Surface,Position,1,156,
42.2757,µm,Surface,Position,1,157,
43.3022,µm,Surface,Position,1,158,
43.641,µm,Surface,Position,1,159,
36.7866,µm,Surface,Position,1,160,
37.1579,µm,Surface,Position,1,161,
41.5084,µm,Surface,Position,1,162,
35.8053,µm,Surface,Position,1,163,
39.6226,µm,Surface,Position,1,164,
43.403,µm,Surface,Position,1,165,
36.0133,µm,Surface,Position,1,166,
42.4734,µm,Surface,Position,1,168,
36.3888,µm,Surface,Position,1,169,
43.5689,µm,Surface,Position,1,170,
36.5065,µm,Surface,Position,1,171,
35.0909,µm,Surface,Position,1,172,
41.6088,µm,Surface,Position,1,173,
41.7709,µm,Surface,Position,1,174,
43.4277,µm,Surface,Position,1,176,
41.58,µm,Surface,Position,1,177,
34.9661,µm,Surface,Position,1,178,
39.7467,µm,Surface,Position,1,180,
43.1341,µm,Surface,Position,1,181,
43.6101,µm,Surface,Position,1,182,
44.2873,µm,Surface,Position,1,183,
35.7291,µm,Surface,Position,1,184,
43.9977,µm,Surface,Position,1,185,
39.2371,µm,Surface,Position,1,187,
42.2366,µm,Surface,Position,1,189,
41.1246,µm,Surface,Position,1,194,
34.2569,µm,Surface,Position,1,196,
40.9084,µm,Surface,Position,1,197,
42.8764,µm,Surface,Position,1,200,
