
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.555,13.4455,µm^3,Cumulative Volume,Image 1,1,,
-0.333,58.2299,µm^3,Cumulative Volume,Image 1,1,,
-0.111,168.346,µm^3,Cumulative Volume,Image 1,1,,
0.111,348.301,µm^3,Cumulative Volume,Image 1,1,,
0.333,551.405,µm^3,Cumulative Volume,Image 1,1,,
0.555,756.168,µm^3,Cumulative Volume,Image 1,1,,
0.777,958.823,µm^3,Cumulative Volume,Image 1,1,,
0.999,1163.21,µm^3,Cumulative Volume,Image 1,1,,
1.221,1371.59,µm^3,Cumulative Volume,Image 1,1,,
1.443,1585.71,µm^3,Cumulative Volume,Image 1,1,,
1.665,1807.51,µm^3,Cumulative Volume,Image 1,1,,
1.887,2036.13,µm^3,Cumulative Volume,Image 1,1,,
2.109,2270.33,µm^3,Cumulative Volume,Image 1,1,,
2.331,2507.5,µm^3,Cumulative Volume,Image 1,1,,
2.553,2748.4,µm^3,Cumulative Volume,Image 1,1,,
2.775,2994.05,µm^3,Cumulative Volume,Image 1,1,,
2.997,3243.26,µm^3,Cumulative Volume,Image 1,1,,
3.219,3493.53,µm^3,Cumulative Volume,Image 1,1,,
3.441,3744.14,µm^3,Cumulative Volume,Image 1,1,,
3.663,3995.15,µm^3,Cumulative Volume,Image 1,1,,
3.885,4246.25,µm^3,Cumulative Volume,Image 1,1,,
4.107,4498.15,µm^3,Cumulative Volume,Image 1,1,,
4.329,4751.03,µm^3,Cumulative Volume,Image 1,1,,
4.551,5003.85,µm^3,Cumulative Volume,Image 1,1,,
4.773,5256.57,µm^3,Cumulative Volume,Image 1,1,,
4.995,5509.1,µm^3,Cumulative Volume,Image 1,1,,
5.217,5761.84,µm^3,Cumulative Volume,Image 1,1,,
5.439,6017.46,µm^3,Cumulative Volume,Image 1,1,,
5.661,6275.93,µm^3,Cumulative Volume,Image 1,1,,
5.883,6537.35,µm^3,Cumulative Volume,Image 1,1,,
6.105,6801.75,µm^3,Cumulative Volume,Image 1,1,,
6.327,7068.44,µm^3,Cumulative Volume,Image 1,1,,
6.549,7337.45,µm^3,Cumulative Volume,Image 1,1,,
6.771,7610.72,µm^3,Cumulative Volume,Image 1,1,,
6.993,7888.22,µm^3,Cumulative Volume,Image 1,1,,
7.215,8168.96,µm^3,Cumulative Volume,Image 1,1,,
7.437,8452.69,µm^3,Cumulative Volume,Image 1,1,,
7.659,8739.5,µm^3,Cumulative Volume,Image 1,1,,
7.881,9029.75,µm^3,Cumulative Volume,Image 1,1,,
8.103,9324.49,µm^3,Cumulative Volume,Image 1,1,,
8.325,9622.25,µm^3,Cumulative Volume,Image 1,1,,
8.547,9925.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,10231.8,µm^3,Cumulative Volume,Image 1,1,,
8.991,10542.5,µm^3,Cumulative Volume,Image 1,1,,
9.213,10854.5,µm^3,Cumulative Volume,Image 1,1,,
9.435,11170.3,µm^3,Cumulative Volume,Image 1,1,,
9.657,11492.7,µm^3,Cumulative Volume,Image 1,1,,
9.879,11817.2,µm^3,Cumulative Volume,Image 1,1,,
10.101,12146.2,µm^3,Cumulative Volume,Image 1,1,,
10.323,12476.4,µm^3,Cumulative Volume,Image 1,1,,
10.545,12811.2,µm^3,Cumulative Volume,Image 1,1,,
10.767,13152.3,µm^3,Cumulative Volume,Image 1,1,,
10.989,13496.3,µm^3,Cumulative Volume,Image 1,1,,
11.211,13845.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,14197.2,µm^3,Cumulative Volume,Image 1,1,,
11.655,14554.1,µm^3,Cumulative Volume,Image 1,1,,
11.877,14912,µm^3,Cumulative Volume,Image 1,1,,
12.099,15273.9,µm^3,Cumulative Volume,Image 1,1,,
12.321,15642.2,µm^3,Cumulative Volume,Image 1,1,,
12.543,16013.4,µm^3,Cumulative Volume,Image 1,1,,
12.765,16389.4,µm^3,Cumulative Volume,Image 1,1,,
12.987,16766.2,µm^3,Cumulative Volume,Image 1,1,,
13.209,17147.5,µm^3,Cumulative Volume,Image 1,1,,
13.431,17535.5,µm^3,Cumulative Volume,Image 1,1,,
13.653,17925.6,µm^3,Cumulative Volume,Image 1,1,,
13.875,18321.6,µm^3,Cumulative Volume,Image 1,1,,
