
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.09142,28.5297,-36.1434,93.2029,,5,Intensity Outside,Image 1,1,,
0.333,2.09142,14.2861,-26.046,54.6181,,5,Intensity Outside,Image 1,1,,
0.555,2.09142,7.43855,-17.8657,32.7428,,5,Intensity Outside,Image 1,1,,
0.777,2.09142,4.10267,-12.1646,20.3699,,5,Intensity Outside,Image 1,1,,
0.999,2.09142,2.40321,-8.58526,13.3917,,5,Intensity Outside,Image 1,1,,
1.221,2.09142,1.5336,-6.95895,10.0262,,5,Intensity Outside,Image 1,1,,
1.443,2.09142,1.10679,-6.69502,8.9086,,5,Intensity Outside,Image 1,1,,
1.665,2.09142,0.83598,-6.26809,7.94006,,5,Intensity Outside,Image 1,1,,
1.887,2.09142,0.615745,-5.10524,6.33673,,5,Intensity Outside,Image 1,1,,
2.109,2.09142,0.437548,-3.72489,4.59999,,5,Intensity Outside,Image 1,1,,
2.331,2.09142,0.320501,-3.03251,3.67351,,5,Intensity Outside,Image 1,1,,
2.553,2.09142,0.234055,-2.52199,2.9901,,5,Intensity Outside,Image 1,1,,
2.775,2.09142,0.184287,-2.35463,2.7232,,5,Intensity Outside,Image 1,1,,
2.997,2.09142,0.16353,-2.47329,2.80035,,5,Intensity Outside,Image 1,1,,
3.219,2.09142,0.154509,-2.54376,2.85278,,5,Intensity Outside,Image 1,1,,
3.441,2.09142,0.170895,-3.05827,3.40006,,5,Intensity Outside,Image 1,1,,
3.663,2.09142,0.20713,-3.81165,4.22591,,5,Intensity Outside,Image 1,1,,
3.885,2.09142,0.240721,-4.279,4.76044,,5,Intensity Outside,Image 1,1,,
4.107,2.09142,0.254745,-4.37463,4.88412,,5,Intensity Outside,Image 1,1,,
4.329,2.09142,0.250634,-4.27263,4.7739,,5,Intensity Outside,Image 1,1,,
4.551,2.09142,0.250263,-4.45594,4.95647,,5,Intensity Outside,Image 1,1,,
4.773,2.09142,0.242801,-4.68527,5.17087,,5,Intensity Outside,Image 1,1,,
4.995,2.09142,0.220515,-4.54439,4.98542,,5,Intensity Outside,Image 1,1,,
