
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,127,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,129,
0,µm^3,Surface,N,1,130,
0.0161454,µm^3,Surface,N,1,131,
0,µm^3,Surface,N,1,132,
0.0769381,µm^3,Surface,N,1,133,
0.00700975,µm^3,Surface,N,1,134,
0.10277,µm^3,Surface,N,1,135,
0.0927931,µm^3,Surface,N,1,136,
0.0709772,µm^3,Surface,N,1,137,
0.122745,µm^3,Surface,N,1,138,
0,µm^3,Surface,N,1,139,
0.183178,µm^3,Surface,N,1,140,
0.24101,µm^3,Surface,N,1,141,
0.247946,µm^3,Surface,N,1,143,
0.207012,µm^3,Surface,N,1,144,
0.330189,µm^3,Surface,N,1,145,
0.0618662,µm^3,Surface,N,1,146,
0.133453,µm^3,Surface,N,1,147,
0.105497,µm^3,Surface,N,1,148,
0,µm^3,Surface,N,1,149,
0.401252,µm^3,Surface,N,1,150,
0.670736,µm^3,Surface,N,1,151,
0.0245308,µm^3,Surface,N,1,152,
0.712585,µm^3,Surface,N,1,153,
0.0691827,µm^3,Surface,N,1,154,
1.51485,µm^3,Surface,N,1,155,
0.494526,µm^3,Surface,N,1,156,
0.555761,µm^3,Surface,N,1,157,
0.339076,µm^3,Surface,N,1,158,
0.904029,µm^3,Surface,N,1,159,
0.431269,µm^3,Surface,N,1,160,
0.0809261,µm^3,Surface,N,1,161,
0.0352711,µm^3,Surface,N,1,162,
0.132883,µm^3,Surface,N,1,163,
0.896443,µm^3,Surface,N,1,164,
0.194454,µm^3,Surface,N,1,165,
0.265042,µm^3,Surface,N,1,166,
0.667565,µm^3,Surface,N,1,168,
0.62399,µm^3,Surface,N,1,169,
0.326298,µm^3,Surface,N,1,170,
0.342847,µm^3,Surface,N,1,171,
0.023044,µm^3,Surface,N,1,172,
0.338875,µm^3,Surface,N,1,173,
0.397648,µm^3,Surface,N,1,174,
0.211273,µm^3,Surface,N,1,176,
0.373023,µm^3,Surface,N,1,177,
0.000562724,µm^3,Surface,N,1,178,
0.891719,µm^3,Surface,N,1,180,
0.0812878,µm^3,Surface,N,1,181,
0.803625,µm^3,Surface,N,1,182,
0.152463,µm^3,Surface,N,1,183,
0.396657,µm^3,Surface,N,1,184,
0.394429,µm^3,Surface,N,1,185,
0.508241,µm^3,Surface,N,1,187,
1.25675,µm^3,Surface,N,1,189,
0.352624,µm^3,Surface,N,1,194,
0,µm^3,Surface,N,1,196,
0.0924381,µm^3,Surface,N,1,197,
1.41283,µm^3,Surface,N,1,200,
0.482523,µm^3,Surface,N,1,201,
0.208247,µm^3,Surface,N,1,202,
0.48288,µm^3,Surface,N,1,203,
0.845301,µm^3,Surface,N,1,205,
0.603904,µm^3,Surface,N,1,206,
0.533352,µm^3,Surface,N,1,207,
0.256114,µm^3,Surface,N,1,208,
0.3719,µm^3,Surface,N,1,209,
0.205564,µm^3,Surface,N,1,210,
1.38515,µm^3,Surface,N,1,211,
0.527928,µm^3,Surface,N,1,212,
0.988331,µm^3,Surface,N,1,213,
0.878999,µm^3,Surface,N,1,214,
0.339726,µm^3,Surface,N,1,215,
0.133348,µm^3,Surface,N,1,216,
0.534092,µm^3,Surface,N,1,217,
0,µm^3,Surface,N,1,218,
0.429923,µm^3,Surface,N,1,219,
0.785586,µm^3,Surface,N,1,220,
0.104247,µm^3,Surface,N,1,222,
0.168454,µm^3,Surface,N,1,224,
0.485312,µm^3,Surface,N,1,226,
0.669711,µm^3,Surface,N,1,227,
1.03005,µm^3,Surface,N,1,228,
1.35272,µm^3,Surface,N,1,230,
0.336196,µm^3,Surface,N,1,232,
0.279618,µm^3,Surface,N,1,233,
0.206192,µm^3,Surface,N,1,234,
0.620469,µm^3,Surface,N,1,237,
0.151508,µm^3,Surface,N,1,238,
0.328593,µm^3,Surface,N,1,239,
