
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
44.6039,,Surface,2,Image 1,1,127,
37.4822,,Surface,2,Image 1,1,128,
36.9994,,Surface,2,Image 1,1,129,
39.7786,,Surface,2,Image 1,1,130,
40.3575,,Surface,2,Image 1,1,131,
45.3449,,Surface,2,Image 1,1,132,
16.4879,,Surface,2,Image 1,1,133,
95.6917,,Surface,2,Image 1,1,134,
13.366,,Surface,2,Image 1,1,135,
22.7135,,Surface,2,Image 1,1,136,
18.3879,,Surface,2,Image 1,1,137,
30.5925,,Surface,2,Image 1,1,138,
10.2229,,Surface,2,Image 1,1,139,
17.2642,,Surface,2,Image 1,1,140,
21.6791,,Surface,2,Image 1,1,141,
27.9649,,Surface,2,Image 1,1,143,
36.1338,,Surface,2,Image 1,1,144,
32.0472,,Surface,2,Image 1,1,145,
23.1038,,Surface,2,Image 1,1,146,
29.5841,,Surface,2,Image 1,1,147,
25.2731,,Surface,2,Image 1,1,148,
43.6875,,Surface,2,Image 1,1,149,
241.035,,Surface,2,Image 1,1,150,
52.8113,,Surface,2,Image 1,1,151,
19.8326,,Surface,2,Image 1,1,152,
60.9601,,Surface,2,Image 1,1,153,
18.002,,Surface,2,Image 1,1,154,
577.044,,Surface,2,Image 1,1,155,
42.2705,,Surface,2,Image 1,1,156,
60.0403,,Surface,2,Image 1,1,157,
38.6074,,Surface,2,Image 1,1,158,
50.3613,,Surface,2,Image 1,1,159,
104.399,,Surface,2,Image 1,1,160,
42.5328,,Surface,2,Image 1,1,161,
20.7597,,Surface,2,Image 1,1,162,
33.384,,Surface,2,Image 1,1,163,
43.6558,,Surface,2,Image 1,1,164,
29.1271,,Surface,2,Image 1,1,165,
35.6546,,Surface,2,Image 1,1,166,
32.8369,,Surface,2,Image 1,1,168,
117.177,,Surface,2,Image 1,1,169,
263.903,,Surface,2,Image 1,1,170,
82.8712,,Surface,2,Image 1,1,171,
16.8904,,Surface,2,Image 1,1,172,
27.3151,,Surface,2,Image 1,1,173,
25.3151,,Surface,2,Image 1,1,174,
30.6758,,Surface,2,Image 1,1,176,
27.9921,,Surface,2,Image 1,1,177,
17.0437,,Surface,2,Image 1,1,178,
45.9032,,Surface,2,Image 1,1,180,
17.0407,,Surface,2,Image 1,1,181,
103.866,,Surface,2,Image 1,1,182,
265.411,,Surface,2,Image 1,1,183,
279.085,,Surface,2,Image 1,1,184,
38.4891,,Surface,2,Image 1,1,185,
54.9386,,Surface,2,Image 1,1,187,
39.7314,,Surface,2,Image 1,1,189,
35.8336,,Surface,2,Image 1,1,194,
25.4603,,Surface,2,Image 1,1,196,
16.4614,,Surface,2,Image 1,1,197,
39.7233,,Surface,2,Image 1,1,200,
35.7966,,Surface,2,Image 1,1,201,
20.7398,,Surface,2,Image 1,1,202,
29.9545,,Surface,2,Image 1,1,203,
50.1968,,Surface,2,Image 1,1,205,
23.92,,Surface,2,Image 1,1,206,
157.622,,Surface,2,Image 1,1,207,
39.7044,,Surface,2,Image 1,1,208,
26.5072,,Surface,2,Image 1,1,209,
23.509,,Surface,2,Image 1,1,210,
51.2144,,Surface,2,Image 1,1,211,
34.5754,,Surface,2,Image 1,1,212,
39.3536,,Surface,2,Image 1,1,213,
354.689,,Surface,2,Image 1,1,214,
43.2602,,Surface,2,Image 1,1,215,
21.5456,,Surface,2,Image 1,1,216,
29.4482,,Surface,2,Image 1,1,217,
14.8677,,Surface,2,Image 1,1,218,
33.0272,,Surface,2,Image 1,1,219,
36.345,,Surface,2,Image 1,1,220,
20.0283,,Surface,2,Image 1,1,222,
428.681,,Surface,2,Image 1,1,224,
35.3619,,Surface,2,Image 1,1,226,
304.988,,Surface,2,Image 1,1,227,
31.567,,Surface,2,Image 1,1,228,
50.8086,,Surface,2,Image 1,1,230,
56.5906,,Surface,2,Image 1,1,232,
93.3247,,Surface,2,Image 1,1,233,
31.6761,,Surface,2,Image 1,1,234,
239.841,,Surface,2,Image 1,1,237,
39.4719,,Surface,2,Image 1,1,238,
32.7003,,Surface,2,Image 1,1,239,
34.5785,,Surface,2,Image 1,1,240,
26.3285,,Surface,2,Image 1,1,241,
27.4854,,Surface,2,Image 1,1,243,
22.4746,,Surface,2,Image 1,1,244,
35.3234,,Surface,2,Image 1,1,248,
47.52,,Surface,2,Image 1,1,249,
33.4341,,Surface,2,Image 1,1,250,
56.3649,,Surface,2,Image 1,1,251,
227.281,,Surface,2,Image 1,1,252,
20.9024,,Surface,2,Image 1,1,253,
67.0215,,Surface,2,Image 1,1,254,
28.0224,,Surface,2,Image 1,1,255,
33.6744,,Surface,2,Image 1,1,258,
28.5115,,Surface,2,Image 1,1,259,
49.6071,,Surface,2,Image 1,1,260,
42.4081,,Surface,2,Image 1,1,261,
256.207,,Surface,2,Image 1,1,263,
17.9501,,Surface,2,Image 1,1,264,
6.81872,,Surface,2,Image 1,1,268,
34.4319,,Surface,2,Image 1,1,270,
342.593,,Surface,2,Image 1,1,272,
341.048,,Surface,2,Image 1,1,273,
37.053,,Surface,2,Image 1,1,276,
20.4748,,Surface,2,Image 1,1,277,
27.4032,,Surface,2,Image 1,1,278,
40.4843,,Surface,2,Image 1,1,279,
24.5196,,Surface,2,Image 1,1,280,
194.596,,Surface,2,Image 1,1,281,
154.394,,Surface,2,Image 1,1,283,
158.576,,Surface,2,Image 1,1,285,
183.754,,Surface,2,Image 1,1,287,
224.784,,Surface,2,Image 1,1,288,
48.6138,,Surface,2,Image 1,1,289,
265.532,,Surface,2,Image 1,1,291,
21.833,,Surface,2,Image 1,1,292,
401.001,,Surface,2,Image 1,1,296,
33.9967,,Surface,2,Image 1,1,297,
42.868,,Surface,2,Image 1,1,298,
17.8877,,Surface,2,Image 1,1,300,
9.4623,,Surface,2,Image 1,1,301,
36.4135,,Surface,2,Image 1,1,303,
339.269,,Surface,2,Image 1,1,304,
37.7335,,Surface,2,Image 1,1,305,
396.373,,Surface,2,Image 1,1,306,
427.048,,Surface,2,Image 1,1,307,
24.1673,,Surface,2,Image 1,1,310,
29.8508,,Surface,2,Image 1,1,311,
37.3906,,Surface,2,Image 1,1,312,
21.9202,,Surface,2,Image 1,1,313,
23.284,,Surface,2,Image 1,1,315,
39.199,,Surface,2,Image 1,1,316,
29.1241,,Surface,2,Image 1,1,317,
35.4042,,Surface,2,Image 1,1,320,
31.9788,,Surface,2,Image 1,1,322,
34.9138,,Surface,2,Image 1,1,323,
37.3573,,Surface,2,Image 1,1,325,
31.7937,,Surface,2,Image 1,1,326,
35.7374,,Surface,2,Image 1,1,327,
33.2344,,Surface,2,Image 1,1,330,
25.2282,,Surface,2,Image 1,1,331,
33.2498,,Surface,2,Image 1,1,333,
34.4621,,Surface,2,Image 1,1,335,
62.7226,,Surface,2,Image 1,1,336,
29.0141,,Surface,2,Image 1,1,340,
22.2443,,Surface,2,Image 1,1,341,
37.0122,,Surface,2,Image 1,1,342,
134.639,,Surface,2,Image 1,1,343,
46.7734,,Surface,2,Image 1,1,344,
39.0924,,Surface,2,Image 1,1,346,
38.1428,,Surface,2,Image 1,1,348,
45.4134,,Surface,2,Image 1,1,349,
28.0984,,Surface,2,Image 1,1,350,
27.4187,,Surface,2,Image 1,1,354,
59.6602,,Surface,2,Image 1,1,355,
28.2799,,Surface,2,Image 1,1,360,
14.6981,,Surface,2,Image 1,1,362,
33.5171,,Surface,2,Image 1,1,364,
23.098,,Surface,2,Image 1,1,365,
62.474,,Surface,2,Image 1,1,369,
26.5247,,Surface,2,Image 1,1,373,
36.243,,Surface,2,Image 1,1,374,
46.2542,,Surface,2,Image 1,1,376,
29.7644,,Surface,2,Image 1,1,438,
23.4848,,Surface,2,Image 1,1,453,
19.8717,,Surface,2,Image 1,1,465,
18.267,,Surface,2,Image 1,1,470,
18.1369,,Surface,2,Image 1,1,476,
64.0089,,Surface,2,Image 1,1,486,
28.1167,,Surface,2,Image 1,1,487,
40.7492,,Surface,2,Image 1,1,495,
38.5998,,Surface,2,Image 1,1,496,
15.3129,,Surface,2,Image 1,1,497,
26.1049,,Surface,2,Image 1,1,500,
33.8907,,Surface,2,Image 1,1,501,
60.7145,,Surface,2,Image 1,1,506,
37.8196,,Surface,2,Image 1,1,507,
30.2742,,Surface,2,Image 1,1,508,
44.3686,,Surface,2,Image 1,1,512,
14.4547,,Surface,2,Image 1,1,517,
30.864,,Surface,2,Image 1,1,521,
31.3257,,Surface,2,Image 1,1,523,
55.7572,,Surface,2,Image 1,1,526,
21.3337,,Surface,2,Image 1,1,527,
32.597,,Surface,2,Image 1,1,532,
919.298,,Surface,2,Image 1,1,534,
10.8352,,Surface,2,Image 1,1,535,
37.7607,,Surface,2,Image 1,1,540,
31.7108,,Surface,2,Image 1,1,542,
32.6734,,Surface,2,Image 1,1,543,
33.8305,,Surface,2,Image 1,1,544,
28.2023,,Surface,2,Image 1,1,545,
26.4292,,Surface,2,Image 1,1,549,
33.106,,Surface,2,Image 1,1,553,
28.596,,Surface,2,Image 1,1,554,
133.623,,Surface,2,Image 1,1,556,
12.0254,,Surface,2,Image 1,1,564,
95.7624,,Surface,2,Image 1,1,565,
23.2192,,Surface,2,Image 1,1,566,
9.95468,,Surface,2,Image 1,1,572,
38.9055,,Surface,2,Image 1,1,574,
183.035,,Surface,2,Image 1,1,576,
38.5728,,Surface,2,Image 1,1,581,
30.4382,,Surface,2,Image 1,1,585,
5.88234,,Surface,2,Image 1,1,586,
4.63385,,Surface,2,Image 1,1,591,
29.5691,,Surface,2,Image 1,1,595,
42.7695,,Surface,2,Image 1,1,596,
20.5179,,Surface,2,Image 1,1,598,
32.5275,,Surface,2,Image 1,1,603,
24.0499,,Surface,2,Image 1,1,605,
32.6284,,Surface,2,Image 1,1,607,
29.5702,,Surface,2,Image 1,1,613,
40.9952,,Surface,2,Image 1,1,617,
6.61992,,Surface,2,Image 1,1,620,
24.0326,,Surface,2,Image 1,1,624,
34.793,,Surface,2,Image 1,1,625,
16.8533,,Surface,2,Image 1,1,628,
16.1177,,Surface,2,Image 1,1,633,
24.2854,,Surface,2,Image 1,1,636,
13.6078,,Surface,2,Image 1,1,637,
28.0927,,Surface,2,Image 1,1,638,
14.6751,,Surface,2,Image 1,1,639,
