
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.9,µm,Surface,Position,1,127,
7.57254,µm,Surface,Position,1,128,
7.84882,µm,Surface,Position,1,129,
7.41739,µm,Surface,Position,1,130,
7.35,µm,Surface,Position,1,131,
6.46923,µm,Surface,Position,1,132,
7.70522,µm,Surface,Position,1,133,
6.46119,µm,Surface,Position,1,134,
5.38448,µm,Surface,Position,1,135,
6.70179,µm,Surface,Position,1,136,
6.80465,µm,Surface,Position,1,137,
7.08027,µm,Surface,Position,1,138,
7.28205,µm,Surface,Position,1,139,
5.77928,µm,Surface,Position,1,140,
7.26667,µm,Surface,Position,1,141,
5.32624,µm,Surface,Position,1,143,
7.45039,µm,Surface,Position,1,144,
3.94593,µm,Surface,Position,1,145,
5.49744,µm,Surface,Position,1,146,
7.94839,µm,Surface,Position,1,147,
3.75556,µm,Surface,Position,1,148,
3.91163,µm,Surface,Position,1,149,
6.78931,µm,Surface,Position,1,150,
7.40619,µm,Surface,Position,1,151,
4.78723,µm,Surface,Position,1,152,
3.43293,µm,Surface,Position,1,153,
6.6814,µm,Surface,Position,1,154,
4.83512,µm,Surface,Position,1,155,
6.11794,µm,Surface,Position,1,156,
6.59397,µm,Surface,Position,1,157,
8.06193,µm,Surface,Position,1,158,
6.04193,µm,Surface,Position,1,159,
6.11225,µm,Surface,Position,1,160,
5.28,µm,Surface,Position,1,161,
2.51376,µm,Surface,Position,1,162,
4.33333,µm,Surface,Position,1,163,
7.54277,µm,Surface,Position,1,164,
7.4346,µm,Surface,Position,1,165,
5.35741,µm,Surface,Position,1,166,
6.38784,µm,Surface,Position,1,168,
6.69297,µm,Surface,Position,1,169,
3.37638,µm,Surface,Position,1,170,
4.02265,µm,Surface,Position,1,171,
6.21414,µm,Surface,Position,1,172,
7.46821,µm,Surface,Position,1,173,
7.47633,µm,Surface,Position,1,174,
2.52016,µm,Surface,Position,1,176,
6.31163,µm,Surface,Position,1,177,
4.07692,µm,Surface,Position,1,178,
6.2526,µm,Surface,Position,1,180,
7.67609,µm,Surface,Position,1,181,
4.45096,µm,Surface,Position,1,182,
3.50535,µm,Surface,Position,1,183,
3.27354,µm,Surface,Position,1,184,
2.58431,µm,Surface,Position,1,185,
7.62703,µm,Surface,Position,1,187,
4.39986,µm,Surface,Position,1,189,
5.11829,µm,Surface,Position,1,194,
5.47027,µm,Surface,Position,1,196,
7.89057,µm,Surface,Position,1,197,
5.28331,µm,Surface,Position,1,200,
6.47315,µm,Surface,Position,1,201,
6.86349,µm,Surface,Position,1,202,
3.90054,µm,Surface,Position,1,203,
7.91466,µm,Surface,Position,1,205,
7.7104,µm,Surface,Position,1,206,
6.2036,µm,Surface,Position,1,207,
7.84041,µm,Surface,Position,1,208,
8.2,µm,Surface,Position,1,209,
8.3822,µm,Surface,Position,1,210,
6.74856,µm,Surface,Position,1,211,
5.71564,µm,Surface,Position,1,212,
5.83962,µm,Surface,Position,1,213,
4.65536,µm,Surface,Position,1,214,
3.15077,µm,Surface,Position,1,215,
7.75,µm,Surface,Position,1,216,
7.87238,µm,Surface,Position,1,217,
4.93016,µm,Surface,Position,1,218,
7.55779,µm,Surface,Position,1,219,
6.46551,µm,Surface,Position,1,220,
2.7781,µm,Surface,Position,1,222,
7.77665,µm,Surface,Position,1,224,
7.09754,µm,Surface,Position,1,226,
5.14935,µm,Surface,Position,1,227,
2.97776,µm,Surface,Position,1,228,
7.04288,µm,Surface,Position,1,230,
6.58098,µm,Surface,Position,1,232,
4.69268,µm,Surface,Position,1,233,
6.61285,µm,Surface,Position,1,234,
5.90922,µm,Surface,Position,1,237,
7.50289,µm,Surface,Position,1,238,
7.31294,µm,Surface,Position,1,239,
4.90508,µm,Surface,Position,1,240,
8.42946,µm,Surface,Position,1,241,
2.57285,µm,Surface,Position,1,243,
8.67956,µm,Surface,Position,1,244,
5.42963,µm,Surface,Position,1,248,
2.80283,µm,Surface,Position,1,249,
4.14768,µm,Surface,Position,1,250,
6.04578,µm,Surface,Position,1,251,
6.52204,µm,Surface,Position,1,252,
3.49843,µm,Surface,Position,1,253,
5.35859,µm,Surface,Position,1,254,
4.62449,µm,Surface,Position,1,255,
6.6,µm,Surface,Position,1,258,
6.5525,µm,Surface,Position,1,259,
6.70034,µm,Surface,Position,1,260,
7.84272,µm,Surface,Position,1,261,
