
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.29138,,Surface,6,Image 1,1,127,
24.952,,Surface,6,Image 1,1,128,
25.6739,,Surface,6,Image 1,1,129,
10.7339,,Surface,6,Image 1,1,130,
6.59233,,Surface,6,Image 1,1,131,
9.66433,,Surface,6,Image 1,1,132,
19.5301,,Surface,6,Image 1,1,133,
13.6504,,Surface,6,Image 1,1,134,
17.7561,,Surface,6,Image 1,1,135,
9.08962,,Surface,6,Image 1,1,136,
10.8944,,Surface,6,Image 1,1,137,
9.2372,,Surface,6,Image 1,1,138,
7.79654,,Surface,6,Image 1,1,139,
15.6097,,Surface,6,Image 1,1,140,
10.3552,,Surface,6,Image 1,1,141,
46.2959,,Surface,6,Image 1,1,143,
9.14933,,Surface,6,Image 1,1,144,
20.7669,,Surface,6,Image 1,1,145,
9.92274,,Surface,6,Image 1,1,146,
13.3952,,Surface,6,Image 1,1,147,
12.2418,,Surface,6,Image 1,1,148,
6.28811,,Surface,6,Image 1,1,149,
10.8661,,Surface,6,Image 1,1,150,
52.6108,,Surface,6,Image 1,1,151,
7.63214,,Surface,6,Image 1,1,152,
27.9827,,Surface,6,Image 1,1,153,
8.93534,,Surface,6,Image 1,1,154,
68.2573,,Surface,6,Image 1,1,155,
39.656,,Surface,6,Image 1,1,156,
50.7702,,Surface,6,Image 1,1,157,
13.2517,,Surface,6,Image 1,1,158,
70.2869,,Surface,6,Image 1,1,159,
40.8239,,Surface,6,Image 1,1,160,
7.64979,,Surface,6,Image 1,1,161,
46.26,,Surface,6,Image 1,1,162,
6.77537,,Surface,6,Image 1,1,163,
12.5526,,Surface,6,Image 1,1,164,
14.3823,,Surface,6,Image 1,1,165,
8.74902,,Surface,6,Image 1,1,166,
63.5647,,Surface,6,Image 1,1,168,
32.2678,,Surface,6,Image 1,1,169,
50.6627,,Surface,6,Image 1,1,170,
14.4072,,Surface,6,Image 1,1,171,
10.6783,,Surface,6,Image 1,1,172,
31.6348,,Surface,6,Image 1,1,173,
16.5656,,Surface,6,Image 1,1,174,
36.1811,,Surface,6,Image 1,1,176,
82.6953,,Surface,6,Image 1,1,177,
6.86483,,Surface,6,Image 1,1,178,
10.9068,,Surface,6,Image 1,1,180,
13.0085,,Surface,6,Image 1,1,181,
92.1686,,Surface,6,Image 1,1,182,
15.8126,,Surface,6,Image 1,1,183,
23.3321,,Surface,6,Image 1,1,184,
21.6533,,Surface,6,Image 1,1,185,
9.15293,,Surface,6,Image 1,1,187,
86.7226,,Surface,6,Image 1,1,189,
10.4502,,Surface,6,Image 1,1,194,
8.30163,,Surface,6,Image 1,1,196,
10.8665,,Surface,6,Image 1,1,197,
125.943,,Surface,6,Image 1,1,200,
8.34074,,Surface,6,Image 1,1,201,
12.394,,Surface,6,Image 1,1,202,
58.7638,,Surface,6,Image 1,1,203,
31.6425,,Surface,6,Image 1,1,205,
29.5601,,Surface,6,Image 1,1,206,
29.4758,,Surface,6,Image 1,1,207,
13.7348,,Surface,6,Image 1,1,208,
117.469,,Surface,6,Image 1,1,209,
12.2068,,Surface,6,Image 1,1,210,
86.2754,,Surface,6,Image 1,1,211,
52.0127,,Surface,6,Image 1,1,212,
9.59601,,Surface,6,Image 1,1,213,
39.173,,Surface,6,Image 1,1,214,
21.5924,,Surface,6,Image 1,1,215,
20.3695,,Surface,6,Image 1,1,216,
24.813,,Surface,6,Image 1,1,217,
7.62297,,Surface,6,Image 1,1,218,
29.1631,,Surface,6,Image 1,1,219,
32.8386,,Surface,6,Image 1,1,220,
6.78584,,Surface,6,Image 1,1,222,
10.5724,,Surface,6,Image 1,1,224,
14.3318,,Surface,6,Image 1,1,226,
31.6702,,Surface,6,Image 1,1,227,
119.302,,Surface,6,Image 1,1,228,
8.90304,,Surface,6,Image 1,1,230,
13.1309,,Surface,6,Image 1,1,232,
19.3023,,Surface,6,Image 1,1,233,
