
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
642190,,Surface,5,Image 1,1,127,
490031,,Surface,5,Image 1,1,128,
3138.35,,Surface,5,Image 1,1,129,
5048.12,,Surface,5,Image 1,1,130,
12652.4,,Surface,5,Image 1,1,131,
4393.37,,Surface,5,Image 1,1,132,
1.41393e+07,,Surface,5,Image 1,1,133,
6481.29,,Surface,5,Image 1,1,134,
0.00413196,,Surface,5,Image 1,1,135,
203.255,,Surface,5,Image 1,1,136,
698.588,,Surface,5,Image 1,1,137,
2280.16,,Surface,5,Image 1,1,138,
3.31337e+06,,Surface,5,Image 1,1,139,
10332.5,,Surface,5,Image 1,1,140,
150914,,Surface,5,Image 1,1,141,
50063.9,,Surface,5,Image 1,1,143,
21904.4,,Surface,5,Image 1,1,144,
5263.71,,Surface,5,Image 1,1,145,
5226.26,,Surface,5,Image 1,1,146,
1.70268e+07,,Surface,5,Image 1,1,147,
3755.37,,Surface,5,Image 1,1,148,
213151,,Surface,5,Image 1,1,149,
368474,,Surface,5,Image 1,1,150,
7.03802e+06,,Surface,5,Image 1,1,151,
2165.81,,Surface,5,Image 1,1,152,
3.89998e+07,,Surface,5,Image 1,1,153,
817.85,,Surface,5,Image 1,1,154,
1.76408e+07,,Surface,5,Image 1,1,155,
4.96275e+07,,Surface,5,Image 1,1,156,
1.13523e+07,,Surface,5,Image 1,1,157,
55507.8,,Surface,5,Image 1,1,158,
6.88019e+07,,Surface,5,Image 1,1,159,
3.47299e+07,,Surface,5,Image 1,1,160,
22242,,Surface,5,Image 1,1,161,
451.534,,Surface,5,Image 1,1,162,
454184,,Surface,5,Image 1,1,163,
576374,,Surface,5,Image 1,1,164,
43385.6,,Surface,5,Image 1,1,165,
2.85866e+06,,Surface,5,Image 1,1,166,
4.95627e+07,,Surface,5,Image 1,1,168,
2.0528e+07,,Surface,5,Image 1,1,169,
2.05191e+07,,Surface,5,Image 1,1,170,
1.35927e+07,,Surface,5,Image 1,1,171,
241.774,,Surface,5,Image 1,1,172,
2.14507e+06,,Surface,5,Image 1,1,173,
1.42778e+07,,Surface,5,Image 1,1,174,
1.1864e+06,,Surface,5,Image 1,1,176,
2.56124e+06,,Surface,5,Image 1,1,177,
1.48216e+06,,Surface,5,Image 1,1,178,
71219.2,,Surface,5,Image 1,1,180,
411.982,,Surface,5,Image 1,1,181,
7.15044e+07,,Surface,5,Image 1,1,182,
1313.49,,Surface,5,Image 1,1,183,
2.84672e+07,,Surface,5,Image 1,1,184,
106510,,Surface,5,Image 1,1,185,
88298,,Surface,5,Image 1,1,187,
1.17003e+08,,Surface,5,Image 1,1,189,
9404.54,,Surface,5,Image 1,1,194,
46.7307,,Surface,5,Image 1,1,196,
102623,,Surface,5,Image 1,1,197,
