
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,179.955,µm^3,Volume Outside,Image 1,1,,
0.333,203.104,µm^3,Volume Outside,Image 1,1,,
0.555,204.763,µm^3,Volume Outside,Image 1,1,,
0.777,202.655,µm^3,Volume Outside,Image 1,1,,
0.999,204.387,µm^3,Volume Outside,Image 1,1,,
1.221,208.379,µm^3,Volume Outside,Image 1,1,,
1.443,214.126,µm^3,Volume Outside,Image 1,1,,
1.665,221.793,µm^3,Volume Outside,Image 1,1,,
1.887,228.621,µm^3,Volume Outside,Image 1,1,,
2.109,234.205,µm^3,Volume Outside,Image 1,1,,
2.331,237.169,µm^3,Volume Outside,Image 1,1,,
2.553,240.894,µm^3,Volume Outside,Image 1,1,,
2.775,245.654,µm^3,Volume Outside,Image 1,1,,
2.997,249.21,µm^3,Volume Outside,Image 1,1,,
3.219,250.274,µm^3,Volume Outside,Image 1,1,,
3.441,250.611,µm^3,Volume Outside,Image 1,1,,
3.663,251.002,µm^3,Volume Outside,Image 1,1,,
3.885,251.106,µm^3,Volume Outside,Image 1,1,,
4.107,251.901,µm^3,Volume Outside,Image 1,1,,
4.329,252.876,µm^3,Volume Outside,Image 1,1,,
4.551,252.821,µm^3,Volume Outside,Image 1,1,,
4.773,252.717,µm^3,Volume Outside,Image 1,1,,
4.995,252.535,µm^3,Volume Outside,Image 1,1,,
5.217,252.737,µm^3,Volume Outside,Image 1,1,,
5.439,255.627,µm^3,Volume Outside,Image 1,1,,
5.661,258.464,µm^3,Volume Outside,Image 1,1,,
5.883,261.423,µm^3,Volume Outside,Image 1,1,,
6.105,264.396,µm^3,Volume Outside,Image 1,1,,
6.327,266.691,µm^3,Volume Outside,Image 1,1,,
6.549,269.008,µm^3,Volume Outside,Image 1,1,,
6.771,273.274,µm^3,Volume Outside,Image 1,1,,
6.993,277.498,µm^3,Volume Outside,Image 1,1,,
7.215,280.742,µm^3,Volume Outside,Image 1,1,,
7.437,283.728,µm^3,Volume Outside,Image 1,1,,
7.659,286.811,µm^3,Volume Outside,Image 1,1,,
7.881,290.253,µm^3,Volume Outside,Image 1,1,,
8.103,294.74,µm^3,Volume Outside,Image 1,1,,
8.325,297.756,µm^3,Volume Outside,Image 1,1,,
8.547,303.448,µm^3,Volume Outside,Image 1,1,,
8.769,306.081,µm^3,Volume Outside,Image 1,1,,
8.991,310.722,µm^3,Volume Outside,Image 1,1,,
9.213,311.983,µm^3,Volume Outside,Image 1,1,,
9.435,315.848,µm^3,Volume Outside,Image 1,1,,
9.657,322.345,µm^3,Volume Outside,Image 1,1,,
9.879,324.49,µm^3,Volume Outside,Image 1,1,,
10.101,329.003,µm^3,Volume Outside,Image 1,1,,
10.323,330.27,µm^3,Volume Outside,Image 1,1,,
10.545,334.744,µm^3,Volume Outside,Image 1,1,,
10.767,341.102,µm^3,Volume Outside,Image 1,1,,
10.989,344.039,µm^3,Volume Outside,Image 1,1,,
11.211,349.031,µm^3,Volume Outside,Image 1,1,,
11.433,351.885,µm^3,Volume Outside,Image 1,1,,
11.655,356.876,µm^3,Volume Outside,Image 1,1,,
11.877,357.93,µm^3,Volume Outside,Image 1,1,,
12.099,361.847,µm^3,Volume Outside,Image 1,1,,
12.321,368.299,µm^3,Volume Outside,Image 1,1,,
12.543,371.232,µm^3,Volume Outside,Image 1,1,,
12.765,375.938,µm^3,Volume Outside,Image 1,1,,
12.987,376.796,µm^3,Volume Outside,Image 1,1,,
13.209,381.345,µm^3,Volume Outside,Image 1,1,,
13.431,387.947,µm^3,Volume Outside,Image 1,1,,
13.653,390.102,µm^3,Volume Outside,Image 1,1,,
13.875,396.052,µm^3,Volume Outside,Image 1,1,,
14.097,398.554,µm^3,Volume Outside,Image 1,1,,
14.319,403.768,µm^3,Volume Outside,Image 1,1,,
14.541,404.397,µm^3,Volume Outside,Image 1,1,,
14.763,408.236,µm^3,Volume Outside,Image 1,1,,
14.985,414.637,µm^3,Volume Outside,Image 1,1,,
15.207,418.008,µm^3,Volume Outside,Image 1,1,,
15.429,423.248,µm^3,Volume Outside,Image 1,1,,
15.651,424.332,µm^3,Volume Outside,Image 1,1,,
15.873,429.368,µm^3,Volume Outside,Image 1,1,,
16.095,437.619,µm^3,Volume Outside,Image 1,1,,
16.317,436.221,µm^3,Volume Outside,Image 1,1,,
16.539,437.568,µm^3,Volume Outside,Image 1,1,,
16.761,444.187,µm^3,Volume Outside,Image 1,1,,
16.983,455.184,µm^3,Volume Outside,Image 1,1,,
17.205,452.45,µm^3,Volume Outside,Image 1,1,,
17.427,451.359,µm^3,Volume Outside,Image 1,1,,
17.649,452.265,µm^3,Volume Outside,Image 1,1,,
17.871,454.234,µm^3,Volume Outside,Image 1,1,,
18.093,458.618,µm^3,Volume Outside,Image 1,1,,
18.315,450.718,µm^3,Volume Outside,Image 1,1,,
18.537,445.151,µm^3,Volume Outside,Image 1,1,,
18.759,444.424,µm^3,Volume Outside,Image 1,1,,
18.981,447.005,µm^3,Volume Outside,Image 1,1,,
19.203,452.655,µm^3,Volume Outside,Image 1,1,,
19.425,446.033,µm^3,Volume Outside,Image 1,1,,
19.647,441.382,µm^3,Volume Outside,Image 1,1,,
19.869,442.485,µm^3,Volume Outside,Image 1,1,,
20.091,447.493,µm^3,Volume Outside,Image 1,1,,
20.313,453.617,µm^3,Volume Outside,Image 1,1,,
20.535,447.682,µm^3,Volume Outside,Image 1,1,,
20.757,444.238,µm^3,Volume Outside,Image 1,1,,
20.979,444.096,µm^3,Volume Outside,Image 1,1,,
21.201,449.764,µm^3,Volume Outside,Image 1,1,,
21.423,457.266,µm^3,Volume Outside,Image 1,1,,
21.645,451.129,µm^3,Volume Outside,Image 1,1,,
21.867,447.091,µm^3,Volume Outside,Image 1,1,,
22.089,447.224,µm^3,Volume Outside,Image 1,1,,
22.311,449.891,µm^3,Volume Outside,Image 1,1,,
22.533,438.409,µm^3,Volume Outside,Image 1,1,,
22.755,428.781,µm^3,Volume Outside,Image 1,1,,
22.977,421.511,µm^3,Volume Outside,Image 1,1,,
23.199,418.5,µm^3,Volume Outside,Image 1,1,,
23.421,419.216,µm^3,Volume Outside,Image 1,1,,
23.643,408.02,µm^3,Volume Outside,Image 1,1,,
23.865,401.07,µm^3,Volume Outside,Image 1,1,,
24.087,397.536,µm^3,Volume Outside,Image 1,1,,
24.309,397.248,µm^3,Volume Outside,Image 1,1,,
24.531,399.983,µm^3,Volume Outside,Image 1,1,,
24.753,391.155,µm^3,Volume Outside,Image 1,1,,
24.975,385.606,µm^3,Volume Outside,Image 1,1,,
25.197,384.978,µm^3,Volume Outside,Image 1,1,,
25.419,386.054,µm^3,Volume Outside,Image 1,1,,
25.641,389.394,µm^3,Volume Outside,Image 1,1,,
25.863,381.459,µm^3,Volume Outside,Image 1,1,,
26.085,376.362,µm^3,Volume Outside,Image 1,1,,
26.307,375.559,µm^3,Volume Outside,Image 1,1,,
26.529,378.008,µm^3,Volume Outside,Image 1,1,,
26.751,381.844,µm^3,Volume Outside,Image 1,1,,
26.973,374.861,µm^3,Volume Outside,Image 1,1,,
27.195,369.815,µm^3,Volume Outside,Image 1,1,,
27.417,369.483,µm^3,Volume Outside,Image 1,1,,
27.639,372.06,µm^3,Volume Outside,Image 1,1,,
27.861,376.512,µm^3,Volume Outside,Image 1,1,,
28.083,370.484,µm^3,Volume Outside,Image 1,1,,
28.305,367.321,µm^3,Volume Outside,Image 1,1,,
28.527,369.008,µm^3,Volume Outside,Image 1,1,,
28.749,372.774,µm^3,Volume Outside,Image 1,1,,
28.971,366.676,µm^3,Volume Outside,Image 1,1,,
29.193,362.646,µm^3,Volume Outside,Image 1,1,,
29.415,361.917,µm^3,Volume Outside,Image 1,1,,
29.637,364.905,µm^3,Volume Outside,Image 1,1,,
29.859,369.032,µm^3,Volume Outside,Image 1,1,,
30.081,362.78,µm^3,Volume Outside,Image 1,1,,
30.303,359.355,µm^3,Volume Outside,Image 1,1,,
30.525,358.241,µm^3,Volume Outside,Image 1,1,,
30.747,361.09,µm^3,Volume Outside,Image 1,1,,
30.969,364.562,µm^3,Volume Outside,Image 1,1,,
31.191,355.693,µm^3,Volume Outside,Image 1,1,,
31.413,346.672,µm^3,Volume Outside,Image 1,1,,
31.635,340.77,µm^3,Volume Outside,Image 1,1,,
31.857,339.26,µm^3,Volume Outside,Image 1,1,,
32.079,340.156,µm^3,Volume Outside,Image 1,1,,
32.301,322.007,µm^3,Volume Outside,Image 1,1,,
32.523,300.9,µm^3,Volume Outside,Image 1,1,,
32.745,281.672,µm^3,Volume Outside,Image 1,1,,
32.967,263.306,µm^3,Volume Outside,Image 1,1,,
33.189,247.746,µm^3,Volume Outside,Image 1,1,,
33.411,235.777,µm^3,Volume Outside,Image 1,1,,
33.633,226.386,µm^3,Volume Outside,Image 1,1,,
33.855,220.757,µm^3,Volume Outside,Image 1,1,,
34.077,218.14,µm^3,Volume Outside,Image 1,1,,
34.299,203.99,µm^3,Volume Outside,Image 1,1,,
34.521,192.668,µm^3,Volume Outside,Image 1,1,,
34.743,184.466,µm^3,Volume Outside,Image 1,1,,
34.965,177.302,µm^3,Volume Outside,Image 1,1,,
35.187,170.844,µm^3,Volume Outside,Image 1,1,,
35.409,164.691,µm^3,Volume Outside,Image 1,1,,
35.631,159.188,µm^3,Volume Outside,Image 1,1,,
35.853,154.533,µm^3,Volume Outside,Image 1,1,,
36.075,151.672,µm^3,Volume Outside,Image 1,1,,
36.297,150.353,µm^3,Volume Outside,Image 1,1,,
36.519,140.752,µm^3,Volume Outside,Image 1,1,,
36.741,132.402,µm^3,Volume Outside,Image 1,1,,
36.963,126.485,µm^3,Volume Outside,Image 1,1,,
37.185,121.163,µm^3,Volume Outside,Image 1,1,,
37.407,116.285,µm^3,Volume Outside,Image 1,1,,
37.629,111.466,µm^3,Volume Outside,Image 1,1,,
37.851,106.872,µm^3,Volume Outside,Image 1,1,,
38.073,102.542,µm^3,Volume Outside,Image 1,1,,
38.295,99.5025,µm^3,Volume Outside,Image 1,1,,
38.517,97.7006,µm^3,Volume Outside,Image 1,1,,
38.739,90.5919,µm^3,Volume Outside,Image 1,1,,
38.961,85.1183,µm^3,Volume Outside,Image 1,1,,
39.183,81.2383,µm^3,Volume Outside,Image 1,1,,
39.405,77.9548,µm^3,Volume Outside,Image 1,1,,
39.627,74.8816,µm^3,Volume Outside,Image 1,1,,
39.849,72.0619,µm^3,Volume Outside,Image 1,1,,
40.071,69.5513,µm^3,Volume Outside,Image 1,1,,
40.293,67.7016,µm^3,Volume Outside,Image 1,1,,
40.515,66.5466,µm^3,Volume Outside,Image 1,1,,
40.737,61.5403,µm^3,Volume Outside,Image 1,1,,
40.959,57.3728,µm^3,Volume Outside,Image 1,1,,
