
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
44.0682,,Surface,1,Image 1,1,127,
1.28946e+06,,Surface,1,Image 1,1,128,
23383.7,,Surface,1,Image 1,1,129,
9336.85,,Surface,1,Image 1,1,130,
1752.17,,Surface,1,Image 1,1,131,
3133.51,,Surface,1,Image 1,1,132,
2138.17,,Surface,1,Image 1,1,133,
2682.6,,Surface,1,Image 1,1,134,
7.3351,,Surface,1,Image 1,1,135,
4875.56,,Surface,1,Image 1,1,136,
62454.5,,Surface,1,Image 1,1,137,
222.846,,Surface,1,Image 1,1,138,
6334.74,,Surface,1,Image 1,1,139,
360506,,Surface,1,Image 1,1,140,
5528.43,,Surface,1,Image 1,1,141,
29334.9,,Surface,1,Image 1,1,143,
92986.6,,Surface,1,Image 1,1,144,
1374.61,,Surface,1,Image 1,1,145,
140.39,,Surface,1,Image 1,1,146,
911.681,,Surface,1,Image 1,1,147,
1333.04,,Surface,1,Image 1,1,148,
1320.16,,Surface,1,Image 1,1,149,
101972,,Surface,1,Image 1,1,150,
1.24743e+06,,Surface,1,Image 1,1,151,
207.234,,Surface,1,Image 1,1,152,
7145.99,,Surface,1,Image 1,1,153,
10066.2,,Surface,1,Image 1,1,154,
60881.8,,Surface,1,Image 1,1,155,
917934,,Surface,1,Image 1,1,156,
33443,,Surface,1,Image 1,1,157,
892571,,Surface,1,Image 1,1,158,
124700,,Surface,1,Image 1,1,159,
126299,,Surface,1,Image 1,1,160,
7466.43,,Surface,1,Image 1,1,161,
531.404,,Surface,1,Image 1,1,162,
53300.8,,Surface,1,Image 1,1,163,
41157,,Surface,1,Image 1,1,164,
10981.7,,Surface,1,Image 1,1,165,
41426.9,,Surface,1,Image 1,1,166,
45989.9,,Surface,1,Image 1,1,168,
1.0328e+06,,Surface,1,Image 1,1,169,
189.323,,Surface,1,Image 1,1,170,
39711.2,,Surface,1,Image 1,1,171,
119.702,,Surface,1,Image 1,1,172,
351378,,Surface,1,Image 1,1,173,
1.30065e+06,,Surface,1,Image 1,1,174,
0.313261,,Surface,1,Image 1,1,176,
89435.2,,Surface,1,Image 1,1,177,
32.751,,Surface,1,Image 1,1,178,
139278,,Surface,1,Image 1,1,180,
15156.1,,Surface,1,Image 1,1,181,
191156,,Surface,1,Image 1,1,182,
205.963,,Surface,1,Image 1,1,183,
88.1596,,Surface,1,Image 1,1,184,
12725.6,,Surface,1,Image 1,1,185,
26344.8,,Surface,1,Image 1,1,187,
10202.5,,Surface,1,Image 1,1,189,
23605.5,,Surface,1,Image 1,1,194,
45.7292,,Surface,1,Image 1,1,196,
2040.93,,Surface,1,Image 1,1,197,
6333.37,,Surface,1,Image 1,1,200,
19165.2,,Surface,1,Image 1,1,201,
10984.8,,Surface,1,Image 1,1,202,
2227.54,,Surface,1,Image 1,1,203,
58880.7,,Surface,1,Image 1,1,205,
5724.07,,Surface,1,Image 1,1,206,
54774.6,,Surface,1,Image 1,1,207,
9329.99,,Surface,1,Image 1,1,208,
3764.94,,Surface,1,Image 1,1,209,
2917.11,,Surface,1,Image 1,1,210,
295066,,Surface,1,Image 1,1,211,
306271,,Surface,1,Image 1,1,212,
157007,,Surface,1,Image 1,1,213,
166337,,Surface,1,Image 1,1,214,
6250.74,,Surface,1,Image 1,1,215,
909196,,Surface,1,Image 1,1,216,
979816,,Surface,1,Image 1,1,217,
100.012,,Surface,1,Image 1,1,218,
22265.6,,Surface,1,Image 1,1,219,
72785.8,,Surface,1,Image 1,1,220,
278.586,,Surface,1,Image 1,1,222,
72335.9,,Surface,1,Image 1,1,224,
153086,,Surface,1,Image 1,1,226,
48356.2,,Surface,1,Image 1,1,227,
870114,,Surface,1,Image 1,1,228,
142394,,Surface,1,Image 1,1,230,
60351,,Surface,1,Image 1,1,232,
330141,,Surface,1,Image 1,1,233,
299570,,Surface,1,Image 1,1,234,
158034,,Surface,1,Image 1,1,237,
49735.6,,Surface,1,Image 1,1,238,
46577.1,,Surface,1,Image 1,1,239,
52151.5,,Surface,1,Image 1,1,240,
40118.2,,Surface,1,Image 1,1,241,
433425,,Surface,1,Image 1,1,243,
21491.4,,Surface,1,Image 1,1,244,
6052.46,,Surface,1,Image 1,1,248,
1.09004e+06,,Surface,1,Image 1,1,249,
410123,,Surface,1,Image 1,1,250,
67469.7,,Surface,1,Image 1,1,251,
62346.2,,Surface,1,Image 1,1,252,
596.85,,Surface,1,Image 1,1,253,
8341.43,,Surface,1,Image 1,1,254,
37197.2,,Surface,1,Image 1,1,255,
739,,Surface,1,Image 1,1,258,
3349.01,,Surface,1,Image 1,1,259,
68887.2,,Surface,1,Image 1,1,260,
162851,,Surface,1,Image 1,1,261,
29779.8,,Surface,1,Image 1,1,263,
42.5631,,Surface,1,Image 1,1,264,
154.061,,Surface,1,Image 1,1,268,
50992.2,,Surface,1,Image 1,1,270,
4194.04,,Surface,1,Image 1,1,272,
14462.5,,Surface,1,Image 1,1,273,
180917,,Surface,1,Image 1,1,276,
18019.2,,Surface,1,Image 1,1,277,
31817.6,,Surface,1,Image 1,1,278,
25893.4,,Surface,1,Image 1,1,279,
5999.36,,Surface,1,Image 1,1,280,
44973.3,,Surface,1,Image 1,1,281,
8125.49,,Surface,1,Image 1,1,283,
66561.4,,Surface,1,Image 1,1,285,
10236.8,,Surface,1,Image 1,1,287,
3091.97,,Surface,1,Image 1,1,288,
38473.6,,Surface,1,Image 1,1,289,
2530.47,,Surface,1,Image 1,1,291,
301.474,,Surface,1,Image 1,1,292,
3825.03,,Surface,1,Image 1,1,296,
34229.3,,Surface,1,Image 1,1,297,
525165,,Surface,1,Image 1,1,298,
20.01,,Surface,1,Image 1,1,300,
18.0607,,Surface,1,Image 1,1,301,
16694.7,,Surface,1,Image 1,1,303,
84731.9,,Surface,1,Image 1,1,304,
317480,,Surface,1,Image 1,1,305,
9343.87,,Surface,1,Image 1,1,306,
144551,,Surface,1,Image 1,1,307,
42502.3,,Surface,1,Image 1,1,310,
27520.7,,Surface,1,Image 1,1,311,
8447.76,,Surface,1,Image 1,1,312,
195433,,Surface,1,Image 1,1,313,
141.876,,Surface,1,Image 1,1,315,
11468.3,,Surface,1,Image 1,1,316,
21603.1,,Surface,1,Image 1,1,317,
452.38,,Surface,1,Image 1,1,320,
2726.29,,Surface,1,Image 1,1,322,
3327.04,,Surface,1,Image 1,1,323,
11359.8,,Surface,1,Image 1,1,325,
35412,,Surface,1,Image 1,1,326,
154527,,Surface,1,Image 1,1,327,
68741.7,,Surface,1,Image 1,1,330,
57718.6,,Surface,1,Image 1,1,331,
439790,,Surface,1,Image 1,1,333,
564271,,Surface,1,Image 1,1,335,
