
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0380626,µm^3,Surface,1,127,
0.233982,µm^3,Surface,1,128,
0.112534,µm^3,Surface,1,129,
0.0555816,µm^3,Surface,1,130,
0.0623302,µm^3,Surface,1,131,
0.0610794,µm^3,Surface,1,132,
0.226981,µm^3,Surface,1,133,
0.106847,µm^3,Surface,1,134,
0.10277,µm^3,Surface,1,135,
0.0927931,µm^3,Surface,1,136,
0.0709772,µm^3,Surface,1,137,
0.122745,µm^3,Surface,1,138,
0.0304017,µm^3,Surface,1,139,
0.183178,µm^3,Surface,1,140,
0.24101,µm^3,Surface,1,141,
0.247946,µm^3,Surface,1,143,
0.207012,µm^3,Surface,1,144,
0.330189,µm^3,Surface,1,145,
0.0618662,µm^3,Surface,1,146,
0.148701,µm^3,Surface,1,147,
0.105497,µm^3,Surface,1,148,
0.0306798,µm^3,Surface,1,149,
0.401252,µm^3,Surface,1,150,
0.670736,µm^3,Surface,1,151,
0.0358659,µm^3,Surface,1,152,
0.712585,µm^3,Surface,1,153,
0.0691827,µm^3,Surface,1,154,
1.51485,µm^3,Surface,1,155,
0.494526,µm^3,Surface,1,156,
0.555761,µm^3,Surface,1,157,
0.339076,µm^3,Surface,1,158,
0.904029,µm^3,Surface,1,159,
0.431269,µm^3,Surface,1,160,
0.0809261,µm^3,Surface,1,161,
0.187958,µm^3,Surface,1,162,
0.132883,µm^3,Surface,1,163,
0.896443,µm^3,Surface,1,164,
0.194454,µm^3,Surface,1,165,
0.266905,µm^3,Surface,1,166,
0.667565,µm^3,Surface,1,168,
0.62399,µm^3,Surface,1,169,
0.326298,µm^3,Surface,1,170,
0.352514,µm^3,Surface,1,171,
0.0793008,µm^3,Surface,1,172,
0.338875,µm^3,Surface,1,173,
0.397648,µm^3,Surface,1,174,
0.211273,µm^3,Surface,1,176,
0.373023,µm^3,Surface,1,177,
0.0590216,µm^3,Surface,1,178,
0.891719,µm^3,Surface,1,180,
0.0812878,µm^3,Surface,1,181,
0.803625,µm^3,Surface,1,182,
0.202238,µm^3,Surface,1,183,
0.419684,µm^3,Surface,1,184,
0.394429,µm^3,Surface,1,185,
0.508241,µm^3,Surface,1,187,
1.25675,µm^3,Surface,1,189,
0.352624,µm^3,Surface,1,194,
0.0613197,µm^3,Surface,1,196,
0.0924381,µm^3,Surface,1,197,
1.41283,µm^3,Surface,1,200,
0.482523,µm^3,Surface,1,201,
0.208247,µm^3,Surface,1,202,
0.48288,µm^3,Surface,1,203,
0.845301,µm^3,Surface,1,205,
0.603904,µm^3,Surface,1,206,
0.533352,µm^3,Surface,1,207,
0.256114,µm^3,Surface,1,208,
0.37442,µm^3,Surface,1,209,
0.205564,µm^3,Surface,1,210,
1.38515,µm^3,Surface,1,211,
0.527928,µm^3,Surface,1,212,
0.988331,µm^3,Surface,1,213,
0.878999,µm^3,Surface,1,214,
0.339726,µm^3,Surface,1,215,
0.250852,µm^3,Surface,1,216,
0.534092,µm^3,Surface,1,217,
0.0510229,µm^3,Surface,1,218,
0.429923,µm^3,Surface,1,219,
0.785586,µm^3,Surface,1,220,
0.108337,µm^3,Surface,1,222,
0.168454,µm^3,Surface,1,224,
0.485312,µm^3,Surface,1,226,
0.669711,µm^3,Surface,1,227,
1.03005,µm^3,Surface,1,228,
1.35272,µm^3,Surface,1,230,
0.336196,µm^3,Surface,1,232,
0.279618,µm^3,Surface,1,233,
0.206192,µm^3,Surface,1,234,
0.620469,µm^3,Surface,1,237,
0.151508,µm^3,Surface,1,238,
0.342781,µm^3,Surface,1,239,
0.903726,µm^3,Surface,1,240,
0.217008,µm^3,Surface,1,241,
1.24909,µm^3,Surface,1,243,
0.620368,µm^3,Surface,1,244,
0.161832,µm^3,Surface,1,248,
0.304239,µm^3,Surface,1,249,
1.1842,µm^3,Surface,1,250,
1.34139,µm^3,Surface,1,251,
1.21045,µm^3,Surface,1,252,
0.164397,µm^3,Surface,1,253,
0.335822,µm^3,Surface,1,254,
0.928045,µm^3,Surface,1,255,
0.127425,µm^3,Surface,1,258,
0.344269,µm^3,Surface,1,259,
0.986272,µm^3,Surface,1,260,
1.26049,µm^3,Surface,1,261,
0.88825,µm^3,Surface,1,263,
0.121619,µm^3,Surface,1,264,
0.0540323,µm^3,Surface,1,268,
0.411961,µm^3,Surface,1,270,
0.46784,µm^3,Surface,1,272,
0.846128,µm^3,Surface,1,273,
0.399437,µm^3,Surface,1,276,
0.256496,µm^3,Surface,1,277,
0.425873,µm^3,Surface,1,278,
0.737978,µm^3,Surface,1,279,
0.12745,µm^3,Surface,1,280,
0.203315,µm^3,Surface,1,281,
0.0414049,µm^3,Surface,1,283,
0.263168,µm^3,Surface,1,285,
0.350338,µm^3,Surface,1,287,
0.0942821,µm^3,Surface,1,288,
0.318369,µm^3,Surface,1,289,
0.053804,µm^3,Surface,1,291,
0.0932231,µm^3,Surface,1,292,
0.199914,µm^3,Surface,1,296,
0.5718,µm^3,Surface,1,297,
4.76967,µm^3,Surface,1,298,
0.109589,µm^3,Surface,1,300,
0.0249342,µm^3,Surface,1,301,
0.32566,µm^3,Surface,1,303,
0.60791,µm^3,Surface,1,304,
1.85793,µm^3,Surface,1,305,
0.8365,µm^3,Surface,1,306,
0.429618,µm^3,Surface,1,307,
0.216985,µm^3,Surface,1,310,
1.01826,µm^3,Surface,1,311,
0.485405,µm^3,Surface,1,312,
0.367003,µm^3,Surface,1,313,
0.0391565,µm^3,Surface,1,315,
0.901288,µm^3,Surface,1,316,
0.597607,µm^3,Surface,1,317,
